doors,class,buying,maint,safety,persons,repaired_weights
1,2,3,3,0,2,10.001302185225757
1,2,2,3,2,1,5.000824396997925
1,0,2,3,2,1,5.000824396997925
1,2,1,1,0,0,10.001302185225757
1,2,0,2,2,0,7.001036377510065
2,2,0,2,2,0,2.0004214008604584
1,2,0,2,1,0,8.001131013612591
2,2,0,2,1,0,2.0004214008604584
1,2,0,2,0,2,0.9104460321096408
0,2,0,2,0,2,0.09252230541709949
1,0,0,2,0,2,9.078325388438762
0,0,0,2,0,2,0.9225671425231589
1,2,3,1,1,2,7.001036377510065
2,2,3,1,1,2,3.0005712721267
1,2,2,3,0,2,0.8727816961542223
0,2,2,3,0,2,0.12654459344296082
1,0,2,3,0,2,6.113894131194051
0,0,2,3,0,2,0.8864533371796841
1,2,2,1,1,1,8.001131013612591
2,2,2,1,1,1,2.0004214008604584
1,2,3,0,0,2,9.00121938305118
1,2,0,1,1,0,7.001036377510065
2,2,0,1,1,0,2.0004214008604584
1,2,2,2,0,2,0.87763894558163
3,2,2,2,0,2,0.12602375810697827
1,0,2,2,0,2,2.637166193003332
3,0,2,2,0,2,0.37868145672899717
1,3,2,2,0,2,3.459179383038348
3,3,2,2,0,2,0.49671768557144547
1,2,2,2,2,0,9.00121938305118
2,2,2,2,2,0,2.000421400860458
1,2,2,0,2,0,8.001131013612591
2,2,2,0,2,0,1.0002453640964484
1,2,1,2,1,1,12.001453220626999
1,0,2,3,0,1,12.001453220626999
1,2,0,0,1,2,9.00121938305118
2,2,0,0,1,2,1.0002453680725092
1,2,0,0,0,2,0.8981333250005902
0,2,0,0,0,2,0.10137849638082713
1,0,0,0,0,2,8.08780818053605
0,0,0,0,0,2,0.9129266329793064
1,2,1,3,2,1,6.000934573679824
1,0,1,3,2,1,3.0005712721267
1,2,2,2,1,2,11.001379978861692
1,2,0,3,2,0,9.00121938305118
2,2,0,3,2,0,1.0002453640964484
1,0,2,0,0,1,8.001131013612591
0,0,2,0,0,1,1.0002453640964484
1,2,1,3,2,0,10.001302185225757
1,2,0,1,0,2,0.7991742497938393
0,2,0,1,0,2,0.10148096124425984
2,2,0,1,0,2,0.09834232708217047
1,0,0,1,0,2,7.194655240149778
0,0,0,1,0,2,0.9135936621829316
2,0,0,1,0,2,0.8853377583834603
1,3,2,1,0,1,5.000824396997925
1,1,2,1,0,1,4.000704151861139
1,0,2,2,0,1,0.8310909000581492
2,0,2,2,0,1,0.16842282225995564
1,3,2,2,0,1,4.137893896057061
2,3,2,2,0,1,0.8385554072814567
1,2,1,0,1,2,11.001379978861692
2,2,1,0,1,2,1.0002453640964484
1,2,0,1,1,1,10.001302185225757
1,2,0,3,1,2,8.001131013612591
