doors,class,buying,maint,safety,persons,repaired_weights
1,2,3,3,0,2,5.001728673763132
2,2,3,3,0,2,5.0017285916059615
1,2,2,3,2,1,3.9787985175153135
2,2,2,3,2,1,0.9947801069195268
1,0,2,3,2,1,4.017215286384966
2,0,2,3,2,1,1.0043850761773119
1,2,1,1,0,0,4.001427637119881
2,2,1,1,0,0,6.0020197795680685
1,2,0,2,2,0,5.001728743481805
2,2,0,2,2,0,4.00142763711988
1,2,0,2,1,0,4.001427637119881
2,2,0,2,1,0,6.0020197795680685
1,2,0,2,0,2,0.7283593285405486
2,2,0,2,0,2,0.18493215114657646
0,2,0,2,0,2,0.09252103023882251
1,0,0,2,0,2,7.20133979458067
2,0,0,2,0,2,1.8284371561736747
0,0,0,2,0,2,0.91476191872147
1,2,3,1,1,2,4.001427637119881
2,2,3,1,1,2,6.0020197795680685
1,2,2,3,0,2,0.8705475166106342
2,2,2,3,0,2,0.12254488429760145
1,0,2,3,0,2,6.1539261375633485
2,0,2,3,0,2,0.8662734108297768
1,2,2,1,1,1,4.001427637119881
2,2,2,1,1,1,6.0020196323694
1,2,3,0,0,2,7.002302441288532
2,2,3,0,0,2,2.0007830987210737
1,2,0,1,1,0,6.0020197795680685
2,2,0,1,1,0,3.0011138938754676
1,2,2,2,0,2,0.49934748482110647
2,2,2,2,0,2,0.3748295940721859
3,2,2,2,0,2,0.12512720321207146
1,0,2,2,0,2,1.5006545231002113
2,0,2,2,0,2,1.1264495022694598
3,0,2,2,0,2,0.37603614551166664
1,3,2,2,0,2,1.9920128068067187
2,3,2,2,0,2,1.4952820920474938
3,3,2,2,0,2,0.4991614033415025
1,2,2,2,2,0,8.002577933985073
2,2,2,2,2,0,3.0011138938754676
1,2,2,0,2,0,5.001728743481805
2,2,2,0,2,0,4.001427637119881
1,2,1,2,1,1,7.002302441288532
2,2,1,2,1,1,5.001728743481804
1,0,2,3,0,1,10.003110799447843
2,0,2,3,0,1,1.0004246152385692
0,0,2,3,0,1,1.0062073221442136
1,2,0,0,1,2,5.001728743481805
2,2,0,0,1,2,5.001728776630384
1,2,0,0,0,2,0.8023791076069076
2,2,0,0,0,2,0.10080144622186808
0,2,0,0,0,2,0.10188911976505184
1,0,0,0,0,2,7.16368013727983
2,0,0,0,0,2,0.8999602697313063
0,0,0,0,0,2,0.9096710726214627
1,2,1,3,2,1,4.700944079031026
2,2,1,3,2,1,1.334646603763878
1,0,1,3,2,1,2.3205183286146864
2,0,1,3,2,1,0.6588191338144573
1,2,2,2,1,2,6.002019704556138
2,2,2,2,1,2,5.001728710891432
1,2,0,3,2,0,5.001728743481805
2,2,0,3,2,0,5.001728743481806
1,0,2,0,0,1,6.006153378589057
2,0,2,0,0,1,2.9896686079703976
1,2,1,3,2,0,5.001728743481805
2,2,1,3,2,0,5.001728743481805
1,2,0,1,0,2,0.6004518297125901
2,2,0,1,0,2,0.2955436317333176
0,2,0,1,0,2,0.10081897857264935
1,0,0,1,0,2,5.438932380781645
2,0,0,1,0,2,2.677053760228457
0,0,0,1,0,2,0.9132249749635755
1,3,2,1,0,1,3.834794045901325
2,3,2,1,0,1,0.5490213885626699
3,3,2,1,0,1,0.5502348358324959
1,1,2,1,0,1,3.148416272407075
2,1,2,1,0,1,0.45075377007475287
3,1,2,1,0,1,0.45175002621896776
1,0,2,2,0,1,0.3318161287297342
2,0,2,2,0,1,0.5034454691032769
0,0,2,2,0,1,0.16375798852253204
1,3,2,2,0,1,1.6539843576190292
2,3,2,2,0,1,2.509495044736734
0,3,2,2,0,1,0.8162748221079865
1,2,1,0,1,2,10.003110815512969
2,2,1,0,1,2,2.00078314296379
1,2,0,1,1,1,7.002302441288532
2,2,0,1,1,1,3.001113914037963
1,2,0,3,1,2,4.001427637119881
2,2,0,3,1,2,5.001728743481804
1,2,3,2,2,1,3.8315410165117147
2,2,3,2,2,1,2.1856059552565132
1,0,3,2,2,1,3.1681011693805976
2,0,3,2,2,1,1.8071634240150352
1,2,3,2,1,1,9.002847158884421
2,2,3,2,1,1,3.0011138938754676
1,2,0,2,1,2,7.002302441288532
2,2,0,2,1,2,4.001427609630485
1,0,1,0,2,1,8.002577933985073
0,0,1,0,2,1,1.0004262479480353
1,2,0,0,1,0,6.0020197795680685
2,2,0,0,1,0,4.001427637119881
1,2,3,0,2,0,6.0020197795680685
2,2,3,0,2,0,4.001427637119881
1,2,0,1,0,0,6.002019779568067
2,2,0,1,0,0,4.001427637119881
1,2,0,0,1,1,4.001427637119881
2,2,0,0,1,1,4.001427637119881
1,2,3,2,0,2,0.8191849084995515
2,2,3,2,0,2,0.1830565433282492
1,0,3,2,0,2,8.13419851311061
2,0,3,2,0,2,1.817682732074681
