doors,class,buying,maint,safety,persons,repaired_weights
1,2,3,3,0,2,10.00170759705409
1,2,2,3,2,1,3.9949517721744616
2,2,2,3,2,1,0.998888662827004
1,0,2,3,2,1,3.9948228472741594
2,0,2,3,2,1,0.9988564267379064
1,2,1,1,0,0,9.001584255618743
2,2,1,1,0,0,1.0002859099468115
1,2,0,2,2,0,9.001584255618743
1,2,0,2,1,0,10.00170759705409
1,2,0,2,0,2,0.9074046125711195
0,2,0,2,0,2,0.09221392496232597
1,0,0,2,0,2,9.078687057383704
0,0,0,2,0,2,0.9226108788381381
1,2,3,1,1,2,9.001584255618743
2,2,3,1,1,2,1.0002859099468115
1,2,2,3,0,2,0.8728169623338347
0,2,2,3,0,2,0.1265497067901492
1,0,2,3,0,2,6.114141962619126
0,0,2,3,0,2,0.8864892709851542
1,2,2,1,1,1,8.00145534669371
2,2,2,1,1,1,2.0005024897509385
1,2,3,0,0,2,8.00145534669371
2,2,3,0,0,2,1.0002859099468115
1,2,0,1,1,0,7.001320170850718
2,2,0,1,1,0,2.0005024897509385
1,2,2,2,0,2,0.7530363584648725
3,2,2,2,0,2,0.25232627318571627
1,0,2,2,0,2,2.2394437093791173
3,0,2,2,0,2,0.7503893787396563
1,3,2,2,0,2,2.9826231338867983
3,3,2,2,0,2,0.9994128055455163
1,2,2,2,2,0,11.001825929747767
1,2,2,0,2,0,8.00145534669371
2,2,2,0,2,0,1.0002859099468115
1,2,1,2,1,1,12.001939710386301
1,0,2,3,0,1,11.001825929747767
0,0,2,3,0,1,1.0002859101334851
1,2,0,0,1,2,10.00170759705409
1,2,0,0,0,2,0.9006339892712918
0,2,0,0,0,2,0.10166009023695456
1,0,0,0,0,2,8.088141446825745
0,0,0,0,0,2,0.9129582040300718
1,2,1,3,2,1,5.328343211553381
2,2,1,3,2,1,0.6705628824969548
1,0,1,3,2,1,2.66310262612577
2,0,1,3,2,1,0.33514691198720575
1,2,2,2,1,2,10.001706049685026
2,2,2,2,1,2,1.0003267533686602
1,2,0,3,2,0,10.00170759705409
1,0,2,0,0,1,8.00145534669371
0,0,2,0,0,1,1.0002859099468115
1,2,1,3,2,0,8.00145534669371
2,2,1,3,2,0,2.0005024908187994
1,2,0,1,0,2,1.0002859099468115
1,0,0,1,0,2,9.001584255618743
