doors,class,buying,maint,safety,persons,repaired_weights
1,2,3,3,0,2,2.0013652709619687
2,2,3,3,0,2,8.004905124886937
1,2,2,3,2,1,3.0077754389270326
2,2,2,3,2,1,1.5041211901482212
0,2,2,3,2,1,0.5013823756487471
1,0,2,3,2,1,2.984468219987
2,0,2,3,2,1,1.4924657715164256
0,0,2,3,2,1,0.49749716911016056
1,2,1,1,0,0,5.003182415314954
2,2,1,1,0,0,5.003183964077269
1,2,0,2,2,0,2.0013652709619687
2,2,0,2,2,0,7.004339715953392
1,2,0,2,1,0,3.001987048577598
2,2,0,2,1,0,7.004339715953392
1,2,0,2,0,2,0.6316682093020414
2,2,0,2,0,2,0.18234051860500458
0,2,0,2,0,2,0.18340435368089578
1,0,0,2,0,2,6.3029396665519375
2,0,0,2,0,2,1.8194382281879087
0,0,0,2,0,2,1.8300534343986385
1,2,3,1,1,2,4.002591826644215
2,2,3,1,1,2,6.0037660284536924
1,2,2,3,0,2,0.8796315315117341
2,2,2,3,0,2,0.12619465806909339
1,0,2,3,0,2,6.091451300633604
2,0,2,3,0,2,0.8738984296150569
1,2,2,1,1,1,3.0019850444856
2,2,2,1,1,1,7.004338590864073
1,2,3,0,0,2,3.0019857484189676
2,2,3,0,0,2,6.0037660284536924
1,2,0,1,1,0,4.002591826644215
2,2,0,1,1,0,5.0031839641517255
1,2,2,2,0,2,0.49863806313930736
2,2,2,2,0,2,0.12485649862171834
3,2,2,2,0,2,0.37587185739886153
1,0,2,2,0,2,1.491259430500502
2,0,2,2,0,2,0.37340396731184244
3,0,2,2,0,2,1.1241068290632996
1,3,2,2,0,2,1.9916600399617492
2,3,2,2,0,2,0.49870179879337206
3,3,2,2,0,2,1.5013072885259673
1,2,2,2,2,0,3.001987048577598
2,2,2,2,2,0,8.004906232343387
1,2,2,0,2,0,5.0031839641517255
2,2,2,0,2,0,4.002591826644215
1,2,1,2,1,1,4.002588755213125
2,2,1,2,1,1,8.004905653507146
1,0,2,3,0,1,10.010431726212763
2,0,2,3,0,1,1.9936196702063478
