doors,class,buying,maint,safety,persons,repaired_weights
3,2,3,3,0,2,1.9915235850686943
1,2,3,3,0,2,3.0014490787545385
2,2,3,3,0,2,2.995832455365047
0,2,3,3,0,2,2.0035109458175233
3,2,2,3,2,1,1.4975977881473082
1,2,2,3,2,1,1.4975891702421882
2,2,2,3,2,1,0.9983355163911692
0,2,2,3,2,1,0.9994357615331552
3,0,2,3,2,1,1.4971856313761602
1,0,2,3,2,1,1.4971770158427904
2,0,2,3,2,1,0.9980607625512433
0,0,2,3,2,1,0.999160704892645
3,2,1,1,0,0,3.0014491158025853
1,2,1,1,0,0,1.0005379947282762
2,2,1,1,0,0,3.0014491158025853
0,2,1,1,0,0,3.0014491158025853
3,2,0,2,2,0,0.9932972957595012
1,2,0,2,2,0,2.0010066418417893
2,2,0,2,2,0,3.001402035386457
0,2,0,2,2,0,3.0014491304680178
3,2,0,2,1,0,3.001402035386456
1,2,0,2,1,0,3.0014491158025858
2,2,0,2,1,0,3.0014491158025858
0,2,0,2,1,0,1.000537994728276
3,2,0,2,0,2,0.18272043749528208
1,2,0,2,0,2,0.27027861963563865
2,2,0,2,0,2,0.2746485429417657
0,2,0,2,0,2,0.2659576791699215
3,0,0,2,0,2,1.840165937611731
1,0,0,2,0,2,2.7219588368764787
2,0,0,2,0,2,2.7659680573454173
0,0,0,2,0,2,2.678442919486745
3,2,3,1,1,2,1.995195685361382
1,2,3,1,1,2,3.0014491158025853
2,2,3,1,1,2,3.0014491158025853
0,2,3,1,1,2,2.006687931797003
3,2,2,3,0,2,0.12697891525912017
1,2,2,3,0,2,0.37703717140624127
2,2,2,3,0,2,0.12754731418173848
0,2,2,3,0,2,0.37151824631880637
3,0,2,3,0,2,0.8844067592553227
1,0,2,3,0,2,2.626059784821145
2,0,2,3,0,2,0.8883656515493014
0,0,2,3,0,2,2.587620531806652
3,2,2,1,1,1,2.001006641841768
1,2,2,1,1,1,3.0014491158025853
2,2,2,1,1,1,3.0014491158025853
0,2,2,1,1,1,2.001006641841789
3,2,3,0,0,2,2.0009133714913308
1,2,3,0,0,2,3.0014491048232226
2,2,3,0,0,2,0.99649662587004
0,2,3,0,0,2,3.0014491158270076
3,2,0,1,1,0,2.0010066418417893
1,2,0,1,1,0,3.0014491158025853
2,2,0,1,1,0,2.0010066418417893
0,2,0,1,1,0,2.0010066418417893
3,2,2,2,0,2,0.37285223522259636
