doors,class,buying,maint,safety,persons,repaired_weights
2,2,3,3,0,2,10.0009602910131
2,2,2,3,2,1,4.4912340909445785
1,2,2,3,2,1,0.49912539020804064
2,0,2,3,2,1,4.506128584047616
1,0,2,3,2,1,0.5007806634651157
2,2,1,1,0,0,10.0009602910131
2,2,0,2,2,0,9.000911676638864
2,2,0,2,1,0,10.0009602910131
2,2,0,2,0,2,1.0002111707389347
2,0,0,2,0,2,10.0009602910131
2,2,3,1,1,2,10.0009602910131
2,2,2,3,0,2,1.0002111707389347
2,0,2,3,0,2,7.000797047293285
2,2,2,1,1,1,10.0009602910131
2,2,3,0,0,2,9.000911676638864
2,2,0,1,1,0,9.000911676638864
2,2,2,2,0,2,1.0002111707389347
2,0,2,2,0,2,3.000468697688531
2,3,2,2,0,2,4.000567387910731
2,2,2,2,2,0,10.0009602910131
1,2,2,2,2,0,1.0002111707389347
2,2,2,0,2,0,9.000911676638864
2,2,1,2,1,1,12.001042951311701
2,0,2,3,0,1,9.000911676638864
1,0,2,3,0,1,2.0003530165153838
0,0,2,3,0,1,1.0002111707389347
2,2,0,0,1,2,9.000911676638864
1,2,0,0,1,2,1.0002110121615362
2,2,0,0,0,2,0.7964589383424839
1,2,0,0,0,2,0.20227662134143146
2,0,0,0,0,2,7.177082858197652
1,0,0,0,0,2,1.8227632358109815
2,2,1,3,2,1,6.000729431912954
2,0,1,3,2,1,3.000468697688531
2,2,2,2,1,2,11.001003897019913
2,2,0,3,2,0,10.0009602910131
2,0,2,0,0,1,8.000857495190928
1,0,2,0,0,1,1.0006363197297368
2,2,1,3,2,0,10.0009602910131
2,2,0,1,0,2,1.0002111707389347
2,0,0,1,0,2,9.000911676638864
2,3,2,1,0,1,5.000653443967191
2,1,2,1,0,1,4.000567387910731
2,0,2,2,0,1,1.0002111707389347
2,3,2,2,0,1,5.000653443967192
2,2,1,0,1,2,11.001003897019913
1,2,1,0,1,2,1.0002110474500114
2,2,0,1,1,1,10.0009602910131
2,2,0,3,1,2,9.000911676638864
2,2,3,2,2,1,6.000729431912952
2,0,3,2,2,1,5.000653443967192
2,2,3,2,1,1,12.001042951311701
2,2,0,2,1,2,11.001003897019913
2,0,1,0,2,1,8.000857495190928
1,0,1,0,2,1,1.0002111543350118
2,2,0,0,1,0,10.0009602910131
2,2,3,0,2,0,10.0009602910131
2,2,0,1,0,0,10.0009602910131
2,2,0,0,1,1,8.000857495190928
2,2,3,2,0,2,0.907336813262879
1,2,3,2,0,2,0.09220703492733552
2,0,3,2,0,2,9.078008670576251
1,0,3,2,0,2,0.9225419384763376
2,2,3,0,2,1,9.000911676638864
2,2,1,1,2,0,9.000911676638864
2,2,0,0,2,1,5.356490375572681
1,2,0,0,2,1,0.5975600134044284
2,0,0,0,2,1,3.631107836510868
1,0,0,0,2,1,0.4050795754909534
2,2,1,3,1,1,7.000797047293285
1,2,1,3,1,1,1.0002111707389347
2,2,3,0,1,0,8.000857495190928
2,2,1,2,2,2,0.8968668706612046
1,2,1,2,2,2,0.11236536373768818
2,0,1,2,2,2,2.6903790992733314
1,0,1,2,2,2,0.33706833864790964
2,1,1,2,2,2,4.416392461555096
1,1,1,2,2,2,0.5533146128869364
2,2,3,3,1,1,10.0009602910131
2,2,2,3,0,0,10.0009602910131
1,2,2,3,0,0,1.0002111707389347
2,2,1,1,1,2,10.0009602910131
2,2,2,2,1,0,9.000911676638864
1,2,2,2,1,0,1.0002111707389347
2,2,2,3,1,2,10.0009602910131
1,2,2,3,1,2,1.0002111707389347
