doors,class,buying,maint,safety,persons,repaired_weights
2,2,3,3,0,2,10.003472988906871
2,2,2,3,2,1,4.465587992562505
1,2,2,3,2,1,0.49624287765826497
2,0,2,3,2,1,4.519288296390571
1,0,2,3,2,1,0.5022103769768644
2,2,1,1,0,0,8.002867934093548
1,2,1,1,0,0,2.0008556610778583
2,2,0,2,2,0,7.002556193077556
1,2,0,2,2,0,2.0008553103502535
2,2,0,2,1,0,8.002867934093548
1,2,0,2,1,0,2.0008556610788935
2,2,0,2,0,2,0.6384653328073265
1,2,0,2,0,2,0.27805542433093133
0,2,0,2,0,2,0.09364884170909599
2,0,0,2,0,2,6.288727553727572
1,0,0,2,0,2,2.738778001876305
0,0,0,2,0,2,0.9224182128121736
2,2,3,1,1,2,8.002867934093548
1,2,3,1,1,2,2.0008556610788935
2,2,2,3,0,2,0.8729737349976371
1,2,2,3,0,2,0.12657243479460037
2,0,2,3,0,2,6.115221106733513
1,0,2,3,0,2,0.8866457188298872
2,2,2,1,1,1,9.00317340708521
1,2,2,1,1,1,1.000462501730606
2,2,3,0,0,2,6.002237282777847
1,2,3,0,0,2,3.001222497946382
2,2,0,1,1,0,6.002237282777847
1,2,0,1,1,0,3.0012226492492924
2,2,2,2,0,2,0.7533800247718686
1,2,2,2,0,2,0.2499126136422457
2,0,2,2,0,2,2.244520484807651
1,0,2,2,0,2,0.7445564818388929
2,3,2,2,0,2,2.999063968056338
1,3,2,2,0,2,0.9948550400764893
2,2,2,2,2,0,9.00317340708521
1,2,2,2,2,0,2.0008556610788935
2,2,2,0,2,0,7.002556193077556
1,2,2,0,2,0,2.0008556610788935
2,2,1,2,1,1,10.003473311604292
1,2,1,2,1,1,2.0008556610788144
2,0,2,3,0,1,8.002867934093548
1,0,2,3,0,1,3.0012226495086987
0,0,2,3,0,1,1.0004625017306061
2,2,0,0,1,2,9.004147858084607
1,2,0,0,1,2,1.0004615529510175
2,2,0,0,0,2,0.8077682350767246
1,2,0,0,0,2,0.10257015542558379
0,2,0,0,0,2,0.10343302441698761
2,0,0,0,0,2,7.12630404828042
1,0,0,0,0,2,0.9048958378174675
0,0,0,0,0,2,0.9125082525170782
2,2,1,3,2,1,4.001572654537876
1,2,1,3,2,1,2.000855648740168
2,0,1,3,2,1,2.0008556487401674
1,0,1,3,2,1,1.0004624863065932
2,2,2,2,1,2,11.003768206497456
2,2,0,3,2,0,8.002867934093548
1,2,0,3,2,0,2.0008556610788935
2,0,2,0,0,1,5.001909340986274
1,0,2,0,0,1,3.0012226492493697
0,0,2,0,0,1,1.0004625017306061
2,2,1,3,2,0,8.002867934093548
1,2,1,3,2,0,2.000855661078893
2,2,0,1,0,2,0.39612104505669
1,2,0,1,0,2,0.5029951270309987
0,2,0,1,0,2,0.10228878071319125
2,0,0,1,0,2,3.555098281875542
1,0,0,1,0,2,4.514269398748454
0,0,0,1,0,2,0.9180190578275585
2,3,2,1,0,1,3.3202981044833955
1,3,2,1,0,1,1.1045252427577679
3,3,2,1,0,1,0.5546975318615643
2,1,2,1,0,1,2.6676673932451944
1,1,2,1,0,1,0.8874221176533715
3,1,2,1,0,1,0.44566736850000893
2,0,2,2,0,1,0.32892262296651326
3,0,2,2,0,1,0.6665544056849602
2,3,2,2,0,1,1.6596927357726643
3,3,2,2,0,1,3.3633305460573957
2,2,1,0,1,2,8.002867934093548
1,2,1,0,1,2,4.001572554354043
