doors,class,buying,maint,safety,persons,repaired_weights
2,2,3,3,0,2,3.0006108203577515
1,2,3,3,0,2,7.001127986038341
2,2,2,3,2,1,1.4929330903242686
1,2,2,3,2,1,3.483349145059491
2,0,2,3,2,1,1.5026615683345828
1,0,2,3,2,1,3.506047875350611
2,2,1,1,0,0,3.0006111141021616
1,2,1,1,0,0,7.001127986038341
2,2,0,2,2,0,2.0004481475998475
1,2,0,2,2,0,7.001127986038341
2,2,0,2,1,0,3.0006111141021616
1,2,0,2,1,0,7.001127986038341
2,2,0,2,0,2,0.1854024171030672
1,2,0,2,0,2,0.8211433768786053
2,0,0,2,0,2,1.8360726104428013
1,0,0,2,0,2,8.131926687315964
2,2,3,1,1,2,2.0004481475998475
1,2,3,1,1,2,8.001235464840912
2,2,2,3,0,2,0.12664261586789458
1,2,2,3,0,2,0.8735687459121938
2,0,2,3,0,2,0.8827093001047618
1,0,2,3,0,2,6.088844983286798
2,2,2,1,1,1,3.0006111141021616
1,2,2,1,1,1,7.001127986038341
2,2,3,0,0,2,2.000448053235841
1,2,3,0,0,2,7.001127986038341
2,2,0,1,1,0,2.0004481475998475
1,2,0,1,1,0,7.001127986038341
2,2,2,2,0,2,0.3760588828045107
1,2,2,2,0,2,0.6267082037830817
2,0,2,2,0,2,1.1314307393110827
1,0,2,2,0,2,1.8855476064029504
2,3,2,2,0,2,1.4967128797295564
1,3,2,2,0,2,2.4942961948911657
2,2,2,2,2,0,4.000757011385621
1,2,2,2,2,0,7.001127986038341
2,2,2,0,2,0,3.0006111141021616
1,2,2,0,2,0,6.001013306737887
2,2,1,2,1,1,4.000757011385621
1,2,1,2,1,1,8.001235464840912
2,0,2,3,0,1,2.0004465975143715
1,0,2,3,0,1,10.00143218653245
2,2,0,0,1,2,3.00061106209749
1,2,0,0,1,2,7.001127986038341
2,2,0,0,0,2,0.3034976866937914
1,2,0,0,0,2,0.5976141811123339
0,2,0,0,0,2,0.101182958937868
2,0,0,0,0,2,2.7280217721651145
1,0,0,0,0,2,5.371719683234156
0,0,0,0,0,2,0.9094939666973064
2,2,1,3,2,1,0.6687444227955954
1,2,1,3,2,1,5.3140991233273445
2,0,1,3,2,1,0.3360166508186234
1,0,1,3,2,1,2.6701169066563133
2,2,2,2,1,2,3.000611052522747
1,2,2,2,1,2,8.001235464840912
2,2,0,3,2,0,2.0004481475998475
1,2,0,3,2,0,8.001235464840912
2,0,2,0,0,1,2.0004481475998475
1,0,2,0,0,1,6.001013306737887
0,0,2,0,0,1,1.0002588959657115
2,2,1,3,2,0,4.000757011385621
1,2,1,3,2,0,6.001013306737887
2,2,0,1,0,2,0.3955910738134493
1,2,0,1,0,2,0.6027569405773897
2,0,0,1,0,2,3.583599201943818
1,0,0,1,0,2,5.460283191925233
2,3,2,1,0,1,1.6637795527503156
1,3,2,1,0,1,3.3202901896292043
2,1,2,1,0,1,1.343879701580222
1,1,2,1,0,1,2.6818881033984314
2,0,2,2,0,1,0.1684255612270646
