doors,class,buying,maint,safety,persons,repaired_weights
2,2,3,3,0,2,10.000777024544453
2,2,2,3,2,1,5.000561807557194
2,0,2,3,2,1,5.000561807557192
2,2,1,1,0,0,10.000777024544453
2,2,0,2,2,0,9.000746735948212
2,2,0,2,1,0,10.000777024544453
2,2,0,2,0,2,0.923081382295295
0,2,0,2,0,2,0.09440324327943782
2,0,0,2,0,2,9.027232524934771
0,0,0,2,0,2,0.9232122373353762
2,2,3,1,1,2,9.000746735948212
1,2,3,1,1,2,1.0001498258302854
2,2,2,3,0,2,0.7459785408083821
1,2,2,3,0,2,0.25236731105453053
2,0,2,3,0,2,5.229894831106475
1,0,2,3,0,2,1.7692928461374564
2,2,2,1,1,1,10.000777024544453
2,2,3,0,0,2,9.000746735948212
2,2,0,1,1,0,9.000746735948212
2,2,2,2,0,2,1.0001928419821124
2,0,2,2,0,2,3.0004137144382725
2,3,2,2,0,2,4.000494077964843
2,2,2,2,2,0,10.000777024544453
1,2,2,2,2,0,1.0001928419821124
2,2,2,0,2,0,9.000746735948212
2,2,1,2,1,1,12.00082303355403
2,0,2,3,0,1,11.000802304865049
1,0,2,3,0,1,1.0001928419821124
2,2,0,0,1,2,10.000777024544453
2,2,0,0,0,2,0.7964442267215935
1,2,0,0,0,2,0.2022728851879098
2,0,0,0,0,2,7.176951337847465
1,0,0,0,0,2,1.8227298350008585
2,2,1,3,2,1,5.333331184742067
1,2,1,3,2,1,0.6624213274603573
2,0,1,3,2,1,2.6646174509919005
1,0,1,3,2,1,0.33095627627809754
2,2,2,2,1,2,11.000802304865049
2,2,0,3,2,0,9.000746735948212
1,2,0,3,2,0,1.0001928419821124
2,0,2,0,0,1,8.000710880380288
1,0,2,0,0,1,1.0006789017140911
2,2,1,3,2,0,10.000777024544453
2,2,0,1,0,2,1.0017261583968025
2,0,0,1,0,2,9.000746735948212
2,3,2,1,0,1,3.8823721315121604
3,3,2,1,0,1,1.111842595221622
2,1,2,1,0,1,3.104795618801915
3,1,2,1,0,1,0.8891584581555536
2,0,2,2,0,1,0.8306292474793739
3,0,2,2,0,1,0.16833619906066977
2,3,2,2,0,1,4.157061542010104
3,3,2,2,0,1,0.8424744750643332
2,2,1,0,1,2,12.00082303355403
2,2,0,1,1,1,10.000777024544453
2,2,0,3,1,2,8.000710880380288
3,2,0,3,1,2,1.0001928419821124
2,2,3,2,2,1,6.000619469223343
2,0,3,2,2,1,5.000561807557193
2,2,3,2,1,1,11.000802304865049
1,2,3,2,1,1,1.0001928419821124
2,2,0,2,1,2,10.01433711879392
1,2,0,2,1,2,1.0001921723093656
2,0,1,0,2,1,9.000746735948212
2,2,0,0,1,0,9.000746735948212
1,2,0,0,1,0,1.0001928419821124
2,2,3,0,2,0,10.000777024544453
2,2,0,1,0,0,10.000777024544453
2,2,0,0,1,1,8.000710880380288
2,2,3,2,0,2,0.9087122567809938
1,2,3,2,0,2,0.09234650982262697
2,0,3,2,0,2,9.077845060551113
1,0,3,2,0,2,0.9225222855715338
2,2,3,0,2,1,9.000746735948212
2,2,1,1,2,0,9.000746735948212
2,2,0,0,2,1,6.000619469223343
2,0,0,0,2,1,4.000494077964843
2,2,1,3,1,1,8.000710880380288
2,2,3,0,1,0,8.000710880380288
2,2,1,2,2,2,1.0001928419821124
2,0,1,2,2,2,3.0004137144382725
2,1,1,2,2,2,5.000561807557193
2,2,3,3,1,1,10.000777024544453
2,2,2,3,0,0,11.000802304865049
2,2,1,1,1,2,10.000777024544453
2,2,2,2,1,0,10.000777024544453
2,2,2,3,1,2,11.000802304865049
2,2,0,0,2,0,10.000777024544453
2,2,2,1,1,0,12.00082303355403
2,2,2,1,0,2,0.8031305793295972
1,2,2,1,0,2,0.10013361471531765
3,2,2,1,0,2,0.10052924605297554
2,3,2,1,0,2,3.989085211849333
1,3,2,1,0,2,0.49735563798768695
3,3,2,1,0,2,0.4993207071296348
2,1,2,1,0,2,3.191186459969295
1,1,2,1,0,2,0.39787432292024033
3,1,2,1,0,2,0.39944633798275647
2,2,2,0,2,2,4.000494077964843
2,0,2,0,2,2,6.000619354728869
2,2,3,2,0,0,9.000746735948212
1,2,3,2,0,0,1.0001928419821124
2,3,1,1,0,1,6.000619469223332
2,1,1,1,0,1,6.000619469223343
2,2,3,1,2,1,5.000561807557193
2,0,3,1,2,1,4.000494077964843
2,2,0,3,2,2,9.000746735948212
2,3,1,2,0,1,2.3264846891998308
1,3,1,2,0,1,0.6691856476779745
2,1,1,2,0,1,4.656568119366235
1,1,1,2,0,1,1.339406430388525
2,2,0,0,2,2,5.000561807557194
2,0,0,0,2,2,6.000619469223343
2,2,1,3,0,2,0.7483137262327316
1,2,1,3,0,2,0.25355409216482666
2,0,1,3,0,2,8.215752363461538
1,0,1,3,0,2,2.783775786735531
2,2,1,3,1,2,9.000746735948212
2,2,0,1,2,0,8.000710880380288
2,2,1,0,0,2,1.0001928419821124
2,0,1,0,0,2,4.000494077964843
2,3,1,0,0,2,5.000561807557185
2,2,2,1,2,0,8.000710880380288
2,2,2,0,1,2,10.000777024544453
2,2,2,0,2,1,4.085351401085288
1,2,2,0,2,1,0.906383788194004
2,0,2,0,2,1,4.910796248407811
1,0,2,0,2,1,1.0895185431290768
2,2,2,2,2,2,1.0001928419821124
2,0,2,2,2,2,11.000802095110444
2,0,1,1,2,1,3.0004137144382725
2,1,1,1,2,1,5.000561807557194
2,0,0,0,0,1,8.000710880380288
2,2,0,1,2,1,5.497112591657978
1,2,0,1,2,1,0.4998570495636981
2,0,0,1,2,1,5.496511631383854
1,0,0,1,2,1,0.49980240374291135
2,2,3,2,2,0,5.000561807557193
2,2,3,1,2,0,9.000746735948212
2,0,1,0,0,1,3.627956718426398
1,0,1,0,0,1,0.45278838435224167
3,0,1,0,0,1,0.9087704507740747
2,3,1,0,0,1,4.355550901600478
1,3,1,0,0,1,0.5435960262930131
3,3,1,0,0,1,1.0910262341645947
2,2,0,1,2,2,3.0004137144382725
2,0,0,1,2,2,6.000619469223343
2,2,1,0,2,0,11.000802304865049
2,2,3,0,2,2,11.000802304865049
2,2,1,0,1,1,10.000777024544453
2,2,3,3,2,0,12.00082303355403
2,2,1,2,1,2,10.000777024544453
2,2,0,0,0,0,9.000746735948212
2,2,3,1,1,1,8.000710880380288
2,2,3,1,1,0,6.000619469223343
2,2,3,1,2,2,4.5797548467385365
1,2,3,1,2,2,0.4178072987592527
2,0,3,1,2,2,6.410434964807656
1,0,3,1,2,2,0.5848187525639101
2,2,1,1,2,2,0.9162796039589647
1,2,1,1,2,2,0.09180438116199381
2,0,1,1,2,2,3.664637849425552
1,0,1,1,2,2,0.36716937547853523
2,1,1,1,2,2,5.410185231755603
1,1,1,1,2,2,0.5420602019591879
2,2,1,2,0,0,10.000777024544453
2,2,2,0,0,0,11.000802304865049
2,2,2,0,1,1,12.00082303355403
2,2,3,2,2,2,3.0004137144382725
2,0,3,2,2,2,5.000561807557193
2,2,2,3,1,0,12.00082303355403
2,0,3,2,0,1,10.000777024544453
1,0,3,2,0,1,1.0001928678525285
2,2,1,0,2,2,0.7485284607244892
1,2,1,0,2,2,0.2532072113232047
2,0,1,0,2,2,5.205413494855515
1,0,1,0,2,2,1.7608525312996421
2,2,1,2,1,0,12.00082303355403
2,2,3,3,1,0,11.000802304865049
2,2,1,3,1,0,8.000710880380288
2,2,3,1,0,0,8.000710880380288
2,2,1,0,0,0,10.000777024544453
2,2,2,3,2,0,8.000710880380288
2,2,2,3,1,1,12.00082303355403
2,2,2,1,1,2,8.000710880380288
2,2,0,2,2,2,5.000561807557194
2,0,0,2,2,2,4.000494077964843
2,2,2,1,0,0,8.000710880380288
2,0,1,2,2,1,5.000561807557193
2,1,1,2,2,1,5.000561807557194
2,2,2,2,0,0,10.000777024544453
2,2,3,0,1,1,10.000777024544453
2,2,2,0,0,2,0.820282300285396
1,2,2,0,0,2,0.18524019347718146
2,0,2,0,0,2,8.1576606173227
1,0,2,0,0,2,1.8422031421966354
2,2,3,3,0,0,8.000710880380288
2,0,1,3,0,1,7.000668758477487
1,0,1,3,0,1,1.0001928419821124
2,2,1,1,1,1,10.000777024544453
2,2,3,0,0,0,11.000802304865049
2,2,1,3,2,2,5.000561807557193
2,0,1,3,2,2,5.000561807557193
2,2,3,3,1,2,9.000746735948212
2,0,3,1,0,2,5.000561807557193
1,0,3,1,0,2,1.0001928678525285
2,2,2,1,2,2,0.8942457067240122
1,2,2,1,2,2,0.11009872759830434
2,0,2,1,2,2,0.8836011097919212
1,0,2,1,2,2,0.10878817439216885
2,1,2,1,2,2,6.27980489505206
1,1,2,1,2,2,0.7731639339300947
2,0,3,1,0,1,8.000710880380288
1,0,3,1,0,1,1.0001928419821124
2,2,0,3,1,1,9.000746735948212
2,2,1,1,0,2,1.0001928419821124
2,3,1,1,0,2,6.000619469223343
2,1,1,1,0,2,2.0003163602721115
2,2,0,3,0,1,9.000746735948212
2,2,3,0,0,1,10.000777024544453
2,2,3,2,1,0,7.000668758477487
3,2,3,2,1,0,1.0001928419821124
2,2,0,3,1,0,7.000668758477487
2,2,1,1,1,0,11.000802304865049
2,2,0,3,0,0,9.000746735948212
2,2,2,3,2,2,4.000494077964842
2,0,2,3,2,2,3.0004137144382725
2,2,3,0,1,2,11.000802304865049
2,2,0,2,0,0,7.000668758477487
2,2,3,3,2,1,9.000746735948212
2,2,3,2,1,2,8.000710880380288
3,2,3,2,1,2,1.0001928419821124
2,2,1,2,0,2,1.0017261583968025
2,3,1,2,0,2,3.0004137144382725
2,1,1,2,0,2,3.0004137144382725
2,0,2,1,2,1,1.7242385998447587
1,0,2,1,2,1,0.2898115970493865
2,1,2,1,2,1,4.25095251990809
1,1,2,1,2,1,0.7145039780959538
2,2,1,3,0,0,7.000668758477487
2,0,0,2,0,1,10.000777024544453
1,0,0,2,0,1,1.0001928419821124
2,2,0,2,2,1,6.000619469223343
2,0,0,2,2,1,5.000561807557193
2,2,3,3,0,1,10.000777024544453
2,0,0,1,0,1,12.00082303355403
2,2,0,1,1,2,6.000619469223343
2,2,0,3,0,2,8.011695715643466
2,2,1,2,2,0,10.000777024544453
2,2,0,2,1,1,9.000746735948212
2,2,2,2,1,1,11.000802304865049
2,2,2,0,1,0,10.000777024544453
2,2,0,3,2,1,10.000777024544453
2,0,2,2,2,1,10.000777024544453
1,0,2,2,2,1,1.0001928277639454
2,2,3,3,2,2,8.000710880380288
2,2,1,0,1,0,8.000710880380288
