doors,class,buying,maint,safety,persons,repaired_weights
3,2,3,3,0,2,1.9915235850686948
1,2,3,3,0,2,3.0014490787545385
2,2,3,3,0,2,2.995832455365047
0,2,3,3,0,2,2.0035109458175238
3,2,2,3,2,1,1.4975977881473088
1,2,2,3,2,1,1.4975891702421882
2,2,2,3,2,1,0.9983355163911697
0,2,2,3,2,1,0.9994357615331557
3,0,2,3,2,1,1.4971856313761607
1,0,2,3,2,1,1.4971770158427904
2,0,2,3,2,1,0.9980607625512435
0,0,2,3,2,1,0.9991607048926453
3,2,1,1,0,0,3.0014491158025858
1,2,1,1,0,0,1.0005379947282762
2,2,1,1,0,0,3.0014491158025858
0,2,1,1,0,0,3.0014491158025858
3,2,0,2,2,0,0.9932972957595012
1,2,0,2,2,0,2.0010066418417893
2,2,0,2,2,0,3.001402035386458
0,2,0,2,2,0,3.0014491304680186
3,2,0,2,1,0,3.001402035386458
1,2,0,2,1,0,3.0014491158025858
2,2,0,2,1,0,3.0014491158025858
0,2,0,2,1,0,1.0005379947282762
3,2,0,2,0,2,0.18272043749528208
1,2,0,2,0,2,0.2702786196356385
2,2,0,2,0,2,0.2746485429417657
0,2,0,2,0,2,0.2659576791699215
3,0,0,2,0,2,1.840165937611732
1,0,0,2,0,2,2.721958836876478
2,0,0,2,0,2,2.7659680573454177
0,0,0,2,0,2,2.6784429194867463
3,2,3,1,1,2,1.9951956853613817
1,2,3,1,1,2,3.0014491158025858
2,2,3,1,1,2,3.0014491158025858
0,2,3,1,1,2,2.0066879317970026
3,2,2,3,0,2,0.12697891525912025
1,2,2,3,0,2,0.3770371714062413
2,2,2,3,0,2,0.12754731418173845
0,2,2,3,0,2,0.3715182463188065
3,0,2,3,0,2,0.8844067592553237
1,0,2,3,0,2,2.626059784821146
2,0,2,3,0,2,0.8883656515493016
0,0,2,3,0,2,2.5876205318066536
3,2,2,1,1,1,2.0010066418417685
1,2,2,1,1,1,3.0014491158025858
2,2,2,1,1,1,3.0014491158025858
0,2,2,1,1,1,2.0010066418417893
3,2,3,0,0,2,2.000913371491331
1,2,3,0,0,2,3.001449104823223
2,2,3,0,0,2,0.9964966258700395
0,2,3,0,0,2,3.0014491158270076
3,2,0,1,1,0,2.0010066418417893
1,2,0,1,1,0,3.0014491158025858
2,2,0,1,1,0,2.0010066418417893
0,2,0,1,1,0,2.0010066418417893
3,2,2,2,0,2,0.3728522352225965
1,2,2,2,0,2,0.2493736237809628
2,2,2,2,0,2,0.12390742373752787
0,2,2,2,0,2,0.2483031005761552
3,0,2,2,0,2,1.122444353059772
1,0,2,2,0,2,0.750721034695919
2,0,2,2,0,2,0.37301422638204346
0,0,2,2,0,2,0.7474983029739584
3,3,2,2,0,2,1.4985485135334433
1,3,2,2,0,2,1.002269633728515
2,3,2,2,0,2,0.4980023401141133
0,3,2,2,0,2,0.9979670419623432
3,2,2,2,2,0,3.0014491158025858
1,2,2,2,2,0,3.0014491158025858
2,2,2,2,2,0,3.0014491158025858
0,2,2,2,2,0,2.0010066418417893
3,2,2,0,2,0,2.9965615593838577
1,2,2,0,2,0,3.0014491158025858
2,2,2,0,2,0,2.001006641841789
0,2,2,0,2,0,1.0010519085427043
3,2,1,2,1,1,3.0013610451537205
1,2,1,2,1,1,3.0014491158025858
2,2,1,2,1,1,3.0014491158025858
0,2,1,2,1,1,3.0014491158025858
3,0,2,3,0,1,3.001448640961582
1,0,2,3,0,1,3.0014491158025858
2,0,2,3,0,1,3.004299937329959
0,0,2,3,0,1,3.0006260972467746
3,2,0,0,1,2,3.0012957397455757
1,2,0,0,1,2,3.0014490910398255
2,2,0,0,1,2,1.993306861909329
0,2,0,0,1,2,2.0012583242606374
3,2,0,0,0,2,0.3011693038166398
1,2,0,0,0,2,0.2995867757722757
2,2,0,0,0,2,0.10090629589091314
0,2,0,0,0,2,0.29491669859074043
3,0,0,0,0,2,2.722054381597724
1,0,0,0,0,2,2.7077510401131444
2,0,0,0,0,2,0.9120199880260199
