doors,class,buying,maint,safety,persons,repaired_weights
2,2,3,3,0,2,10.006765020055868
2,2,2,3,2,1,1.9956160654331672
1,2,2,3,2,1,2.9932840589253678
2,0,2,3,2,1,1.9955644120976683
1,0,2,3,2,1,2.9932065825468115
2,2,1,1,0,0,8.00550133023456
1,2,1,1,0,0,2.0015113409731726
2,2,0,2,2,0,7.004860430084581
1,2,0,2,2,0,2.00151378604347
2,2,0,2,1,0,8.00550133023456
1,2,0,2,1,0,2.001514055746905
2,2,0,2,0,2,0.2738414134347082
1,2,0,2,0,2,0.5390423503031068
0,2,0,2,0,2,0.18259600147263366
2,0,0,2,0,2,2.7450026398113665
1,0,0,2,0,2,5.40339262784644
0,0,0,2,0,2,1.830353195211237
2,2,3,1,1,2,7.00486043008458
1,2,3,1,1,2,3.002210221224324
2,2,2,3,0,2,0.24620506596234148
1,2,2,3,0,2,0.6246435499089348
0,2,2,3,0,2,0.12659132054412944
2,0,2,3,0,2,1.7220941622325698
1,0,2,3,0,2,4.369101856494452
0,0,2,3,0,2,0.8854495875064652
2,2,2,1,1,1,7.004860430084581
1,2,2,1,1,1,3.001585107932212
2,2,3,0,0,2,4.002889385901767
1,2,3,0,0,2,5.003553797861987
2,2,0,1,1,0,7.004860430084581
1,2,0,1,1,0,2.001514055746905
2,2,2,2,0,2,0.37536381904590443
1,2,2,2,0,2,0.249006470510984
3,2,2,2,0,2,0.37596162168227476
2,0,2,2,0,2,1.1091362627321775
1,0,2,2,0,2,0.735771782162382
3,0,2,2,0,2,1.110902667879164
2,3,2,2,0,2,1.5048523475237343
1,3,2,2,0,2,0.9982794096924628
3,3,2,2,0,2,1.507248968228906
2,2,2,2,2,0,9.006135960297675
1,2,2,2,2,0,2.001514055746905
2,2,2,0,2,0,6.004212358291785
1,2,2,0,2,0,3.002210221230729
2,2,1,2,1,1,7.004860430084581
1,2,1,2,1,1,5.002566431117908
2,0,2,3,0,1,1.9848534343837176
1,0,2,3,0,1,9.006135960303583
0,0,2,3,0,1,1.0053138490021067
2,2,0,0,1,2,7.004857012134887
1,2,0,0,1,2,3.002210221230729
2,2,0,0,0,2,0.20070598872824147
1,2,0,0,0,2,0.6967403938331831
0,2,0,0,0,2,0.10111557557588068
2,0,0,0,0,2,1.8107414317602473
1,0,0,0,0,2,6.285894637667947
0,0,0,0,0,2,0.9122506171923128
2,2,1,3,2,1,4.00288934297991
1,2,1,3,2,1,2.0015140986692557
2,0,1,3,2,1,2.001513905520165
1,0,1,3,2,1,1.0007916675505466
2,2,2,2,1,2,10.006765020055868
1,2,2,2,1,2,1.0007910348639553
2,2,0,3,2,0,9.006135960297675
1,2,0,3,2,0,1.000791710473395
2,0,2,0,0,1,2.0013736007412977
1,0,2,0,0,1,6.004212358291785
0,0,2,0,0,1,1.0007917104733945
