doors,class,buying,maint,safety,persons,repaired_weights
1,2,3,3,0,2,1.0008219778177736
2,2,3,3,0,2,9.006414791471606
1,2,2,3,2,1,2.9933767437932444
2,2,2,3,2,1,1.995677873644477
1,0,2,3,2,1,2.9932975674178026
2,0,2,3,2,1,1.9956250869242917
1,2,1,1,0,0,2.0015744668365234
2,2,1,1,0,0,8.005748496968899
1,2,0,2,2,0,2.001575791464277
2,2,0,2,2,0,7.005077301500418
1,2,0,2,1,0,2.00157602288978
2,2,0,2,1,0,8.005749181626506
1,2,0,2,0,2,0.9082726603944908
0,2,0,2,0,2,0.09230208991120335
1,0,0,2,0,2,9.083558806084845
0,0,0,2,0,2,0.9231054706290396
1,2,3,1,1,2,2.00157602288978
2,2,3,1,1,2,8.005749181626506
1,2,2,3,0,2,0.7463844462457516
0,2,2,3,0,2,0.12594764176086723
2,2,2,3,0,2,0.12258019299935435
1,0,2,3,0,2,5.245863086086907
0,0,2,3,0,2,0.8852061267036241
2,0,2,3,0,2,0.8615384642259776
1,2,2,1,1,1,2.0014408736688387
2,2,2,1,1,1,8.005747121357764
1,2,3,0,0,2,2.0015754014600913
2,2,3,0,0,2,7.005077301500418
1,2,0,1,1,0,1.0008226951186099
2,2,0,1,1,0,8.005749181626506
1,2,2,2,0,2,0.37328430641250965
2,2,2,2,0,2,0.37514647392111444
3,2,2,2,0,2,0.2504963654026014
1,0,2,2,0,2,1.109980653473041
2,0,2,2,0,2,1.1155179071763703
3,0,2,2,0,2,0.744864208287764
1,3,2,2,0,2,1.4914256586581858
2,3,2,2,0,2,1.4988657903630094
3,3,2,2,0,2,1.000836896553592
1,2,2,2,2,0,4.003013315892553
2,2,2,2,2,0,7.005077301500418
1,2,2,0,2,0,4.003013315892553
2,2,2,0,2,0,5.003710819834164
1,2,1,2,1,1,3.0015022045668096
2,2,1,2,1,1,9.006413540434295
1,0,2,3,0,1,11.007729858777479
0,0,2,3,0,1,1.0008226951209924
1,2,0,0,1,2,3.0023031700607334
2,2,0,0,1,2,7.005077301500418
1,2,0,0,0,2,0.8983992479127983
0,2,0,0,0,2,0.10140866238739092
1,0,0,0,0,2,8.092475080352067
0,0,0,0,0,2,0.9134547643582308
1,2,1,3,2,1,3.989315900817752
2,2,1,3,2,1,2.0080092284906574
1,0,1,3,2,1,1.9921616867569516
2,0,1,3,2,1,1.002748128027032
