doors,class,buying,maint,safety,persons,repaired_weights
2,2,3,3,0,2,10.003784613110177
2,2,2,3,2,1,4.00017813869496
1,2,2,3,2,1,1.0001533518409618
2,0,2,3,2,1,3.9826985384101437
1,0,2,3,2,1,0.9957829762707869
2,2,1,1,0,0,9.00345424672905
1,2,1,1,0,0,1.0004937053675793
2,2,0,2,2,0,9.00345424672905
2,2,0,2,1,0,10.003785354009224
2,2,0,2,0,2,0.44941663761912415
1,2,0,2,0,2,0.548037446058918
2,0,0,2,0,2,4.5058157275397885
1,0,0,2,0,2,5.4945801668912955
2,2,3,1,1,2,10.003785354009224
2,2,2,3,0,2,0.37124030028223837
1,2,2,3,0,2,0.5023379012861788
0,2,2,3,0,2,0.1269148245963065
2,0,2,3,0,2,2.596679184215138
1,0,2,3,0,2,3.5136550927268706
0,0,2,3,0,2,0.8877190405971448
2,2,2,1,1,1,10.003785354009224
2,2,3,0,0,2,9.00345424672905
2,2,0,1,1,0,8.00311757080259
1,2,0,1,1,0,1.0004937095636617
2,2,2,2,0,2,0.7538169910126569
1,2,2,2,0,2,0.12503612029059225
3,2,2,2,0,2,0.12591297369736626
2,0,2,2,0,2,2.2369738210119072
1,0,2,2,0,2,0.37104831955990547
3,0,2,2,0,2,0.37365040751919054
2,3,2,2,0,2,3.0014776536693213
1,3,2,2,0,2,0.49785707330576817
3,3,2,2,0,2,0.5013484457971741
2,2,2,2,2,0,9.00345424672905
1,2,2,2,2,0,2.0009180745819797
2,2,2,0,2,0,8.00311757080259
1,2,2,0,2,0,1.0004935808154187
2,2,1,2,1,1,11.00411145150722
1,2,1,2,1,1,1.0004936047132176
2,0,2,3,0,1,7.972703940195017
1,0,2,3,0,1,3.002622529328968
0,0,2,3,0,1,1.0088535218978791
2,2,0,0,1,2,9.00345424672905
1,2,0,0,1,2,1.000493609843783
2,2,0,0,0,2,0.6984018028138349
1,2,0,0,0,2,0.30406350908766566
2,0,0,0,0,2,6.271379243226797
1,0,0,0,0,2,2.730373220447413
2,2,1,3,2,1,5.31206822656662
1,2,1,3,2,1,0.6635301765855082
2,0,1,3,2,1,2.6913106876851254
1,0,1,3,2,1,0.33617148343751246
2,2,2,2,1,2,9.00345424672905
1,2,2,2,1,2,2.000917801606688
2,2,0,3,2,0,10.003785354009224
2,0,2,0,0,1,6.002424513002625
1,0,2,0,0,1,2.0009180745819797
0,0,2,0,0,1,1.000493709563662
2,2,1,3,2,0,8.00311757080259
1,2,1,3,2,0,2.0009180745819792
2,2,0,1,0,2,0.6954799980092268
1,2,0,1,0,2,0.3027933959775563
2,0,0,1,0,2,6.271366973878164
1,0,0,1,0,2,2.7303855019233314
2,3,2,1,0,1,3.332744169883286
1,3,2,1,0,1,0.5543233411673867
3,3,2,1,0,1,1.1135669017277152
2,1,2,1,0,1,2.6541703929088842
1,1,2,1,0,1,0.4414586074503079
3,1,2,1,0,1,0.886835637669868
2,0,2,2,0,1,0.32811068311655606
0,0,2,2,0,1,0.16008235044733118
3,0,2,2,0,1,0.4973193971174868
2,3,2,2,0,1,1.6782837056439959
0,3,2,2,0,1,0.8188200328165156
3,3,2,2,0,1,2.543785020210635
2,2,1,0,1,2,9.003453577321658
1,2,1,0,1,2,3.0013161654140235
2,2,0,1,1,1,9.00345424672905
1,2,0,1,1,1,1.000493647219615
2,2,0,3,1,2,9.00345424672905
2,2,3,2,2,1,4.905983048991065
1,2,3,2,2,1,1.0884342965755591
2,0,3,2,2,1,4.087372306899957
1,0,3,2,2,1,0.906818502485041
2,2,3,2,1,1,12.004432996004422
2,2,0,2,1,2,10.003785354009224
1,2,0,2,1,2,1.000493616631991
2,0,1,0,2,1,6.002424513002625
1,0,1,0,2,1,3.001316254432169
2,2,0,0,1,0,9.00345424672905
1,2,0,0,1,0,1.0004937095636617
2,2,3,0,2,0,10.003785354009224
2,2,0,1,0,0,9.00345424672905
1,2,0,1,0,0,1.0004937095636617
2,2,0,0,1,1,8.00311757080259
2,2,3,2,0,2,0.6351905578469864
1,2,3,2,0,2,0.3604873625662722
2,0,3,2,0,2,6.377918788451402
1,0,3,2,0,2,3.6196368071084795
2,2,3,0,2,1,7.002774626656284
1,2,3,0,2,1,2.0009178181840404
2,2,1,1,2,0,9.00345424672905
2,2,0,0,2,1,5.362385653446486
1,2,0,0,2,1,0.5982196440145465
2,0,0,0,2,1,3.6176417657086044
1,0,0,0,2,1,0.40357865120413877
2,2,1,3,1,1,7.002774626656284
1,2,1,3,1,1,1.0004937095636615
2,2,3,0,1,0,6.002424513002625
1,2,3,0,1,0,2.0009180745819797
2,2,1,2,2,2,0.6694483397976096
1,2,1,2,2,2,0.33550053357519155
2,0,1,2,2,2,2.008235822762903
1,0,1,2,2,2,1.0064468757745564
2,1,1,2,2,2,3.325089050591508
1,1,1,2,2,2,1.666400653104527
2,2,3,3,1,1,10.003785354009224
2,2,2,3,0,0,11.00411145150722
2,2,1,1,1,2,10.003785354009224
2,2,2,2,1,0,10.003785354009224
2,2,2,3,1,2,11.00411145150722
2,2,0,0,2,0,10.003785354009224
2,2,2,1,1,0,12.004432996004422
2,2,2,1,0,2,0.6025039059773712
3,2,2,1,0,2,0.4016975746775186
2,3,2,1,0,2,3.000361072093036
3,3,2,1,0,2,2.000381663686473
2,1,2,1,0,2,2.393180727764265
3,1,2,1,0,2,1.5955662437547578
2,2,2,0,2,2,4.001697464879564
2,0,2,0,2,2,6.002424513002625
2,2,3,2,0,0,9.00345424672905
1,2,3,2,0,0,1.0004936047132194
2,3,1,1,0,1,2.989070548331446
1,3,1,1,0,1,1.4947173643268619
3,3,1,1,0,1,1.4947170313013847
2,1,1,1,0,1,2.9890719972909254
1,1,1,1,0,1,1.4947180888948703
3,1,1,1,0,1,1.4947177558692315
2,2,3,1,2,1,2.776700675085385
1,2,3,1,2,1,2.216529912999065
2,0,3,1,2,1,2.220478869433522
1,0,3,1,2,1,1.772520127734114
2,2,0,3,2,2,7.002774626656284
1,2,0,3,2,2,2.000917440714046
2,3,1,2,0,1,1.9900546244194688
1,3,1,2,0,1,0.6677969326931372
3,3,1,2,0,1,0.32957671717956344
2,1,1,2,0,1,3.9965201911747363
1,1,1,2,0,1,1.3411008383205716
3,1,1,2,0,1,0.6618712816154221
2,2,0,0,2,2,4.074048420002437
1,2,0,0,2,2,0.9038218276093927
2,0,0,0,2,2,4.9365113036779364
1,0,0,0,2,2,1.095157987469857
2,2,1,3,0,2,0.8349082348365348
1,2,1,3,0,2,0.16972899567225
2,0,1,3,0,2,9.114595627788603
1,0,1,3,0,2,1.8529116102994567
2,2,1,3,1,2,8.00311757080259
1,2,1,3,1,2,1.0004933918687784
2,2,0,1,2,0,7.002774626656284
1,2,0,1,2,0,1.000493647219615
2,2,1,0,0,2,0.6956382098407069
1,2,1,0,0,2,0.19876391616962225
3,2,1,0,0,2,0.09912436269844124
2,0,1,0,0,2,2.7989082687185767
1,0,1,0,0,2,0.7997288829453935
3,0,1,0,0,2,0.39882800349862474
2,3,1,0,0,2,3.518418405612192
1,3,1,0,0,2,1.0053136977379338
3,3,1,0,0,2,0.5013539757148138
2,2,2,1,2,0,8.00311757080259
2,2,2,0,1,2,9.00345424672905
1,2,2,0,1,2,1.0004936000855251
2,2,2,0,2,1,3.1724423671187947
1,2,2,0,2,1,1.8161910742694372
2,0,2,0,2,1,3.8027933181479665
1,0,2,0,2,1,2.177060599522995
2,2,2,2,2,2,0.49432906514016794
1,2,2,2,2,2,0.5024515650393186
2,0,2,2,2,2,5.463743912845742
1,0,2,2,2,2,5.553520667867199
2,0,1,1,2,1,1.5025994382392205
1,0,1,1,2,1,1.4953747412182181
2,1,1,1,2,1,2.504275686310559
1,1,1,1,2,1,2.492234797281705
2,0,0,0,0,1,6.002424513002625
1,0,0,0,0,1,2.0009180745819797
2,2,0,1,2,1,4.017936918311701
1,2,0,1,2,1,2.008973285929982
2,0,0,1,2,1,3.977018701319715
1,0,0,1,2,1,1.988514128278665
2,2,3,2,2,0,4.001697464879564
1,2,3,2,2,0,1.000493312964866
2,2,3,1,2,0,9.00345424672905
2,0,1,0,0,1,4.085677961413985
3,0,1,0,0,1,0.9097084203877316
2,3,1,0,0,1,4.90403041547934
3,3,1,0,0,1,1.0919210483381177
2,2,0,1,2,2,2.3464542636974195
1,2,0,1,2,2,0.6748034367697772
2,0,0,1,2,2,4.631321026783253
1,0,0,1,2,2,1.3318952745036237
2,2,1,0,2,0,10.003785354009224
1,2,1,0,2,0,1.0004937095636617
2,2,3,0,2,2,11.00411145150722
2,2,1,0,1,1,10.003785354009224
2,2,3,3,2,0,12.004432996004422
2,2,1,2,1,2,10.003785354009224
2,2,0,0,0,0,9.00345424672905
2,2,3,1,1,1,7.002774626656284
1,2,3,1,1,1,1.0004937095636617
2,2,3,1,1,0,5.002066024418459
1,2,3,1,1,0,1.0004937095636617
2,2,3,1,2,2,2.9048113897788426
1,2,3,1,2,2,2.0818465086786158
2,0,3,1,2,2,4.077444448035213
1,0,3,1,2,2,2.922259778497837
2,2,1,1,2,2,0.6372533241345603
1,2,1,1,2,2,0.3648214594117094
2,0,1,1,2,2,2.548769145817668
1,0,1,1,2,2,1.4591460636843923
2,1,1,1,2,2,3.8026370340996776
1,1,1,1,2,2,2.1769734889610786
2,2,1,2,0,0,9.00345424672905
1,2,1,2,0,0,1.0004936047132176
2,2,2,0,0,0,11.00411145150722
2,2,2,0,1,1,11.00411145150722
1,2,2,0,1,1,1.0004935808154187
2,2,3,2,2,2,2.243993855520518
1,2,3,2,2,2,0.7517936762583197
2,0,3,2,2,2,3.7428255167074895
1,0,3,2,2,2,1.2539395096276993
2,2,2,3,1,0,12.004432996004422
2,0,3,2,0,1,5.979531019053821
1,0,3,2,0,1,5.0041059669190595
2,2,1,0,2,2,0.6241611391580173
1,2,1,0,2,2,0.3800171479676268
2,0,1,0,2,2,4.3373101449701235
1,0,1,0,2,2,2.6407479218684844
2,2,1,2,1,0,12.004432996004422
2,2,3,3,1,0,10.003785354009224
3,2,3,3,1,0,1.0004937095636617
2,2,1,3,1,0,7.002774626656284
1,2,1,3,1,0,1.0004937095636617
2,2,3,1,0,0,8.00311757080259
2,2,1,0,0,0,10.003785354009224
2,2,2,3,2,0,8.00311757080259
2,2,2,3,1,1,12.004432996004422
2,2,2,1,1,2,7.002774626656284
1,2,2,1,1,2,1.0004936969477574
2,2,0,2,2,2,4.416632571779941
1,2,0,2,2,2,0.5533224256976164
2,0,0,2,2,2,3.5791812156237834
1,0,0,2,2,2,0.44840524993958475
2,2,2,1,0,0,8.00311757080259
2,0,1,2,2,1,2.0009180664658706
1,0,1,2,2,1,3.0013162351421534
2,1,1,2,2,1,2.000918082698089
1,1,1,2,2,1,3.0013162594899856
2,2,2,2,0,0,10.003785354009224
2,2,3,0,1,1,10.003785354009224
2,2,2,0,0,2,0.5411516774804861
1,2,2,0,0,2,0.458268626232329
2,0,2,0,0,2,5.415238401154793
1,0,2,0,0,2,4.585837882591149
2,2,3,3,0,0,8.00311757080259
2,0,1,3,0,1,7.002774624126014
1,0,1,3,0,1,1.0004937095636617
2,2,1,1,1,1,10.003785354009224
2,2,3,0,0,0,11.00411145150722
2,2,1,3,2,2,3.503186616177418
1,2,1,3,2,2,1.0009853100326191
3,2,1,3,2,2,0.5033395297289975
2,0,1,3,2,2,3.4803868696160083
1,0,1,3,2,2,0.9944706095952954
3,0,1,3,2,2,0.5000636512304999
2,2,3,3,1,2,9.00345424672905
2,0,3,1,0,2,3.001316267606041
1,0,3,1,0,2,3.001316267606041
2,2,2,1,2,2,0.8962395560003411
1,2,2,1,2,2,0.11327000257079835
2,0,2,1,2,2,0.8959528127642091
1,0,2,1,2,2,0.11323376292161486
2,1,2,1,2,2,6.178697310015761
1,1,2,1,2,2,0.780886154269901
2,0,3,1,0,1,5.002066022312697
1,0,3,1,0,1,4.001697464879564
2,2,0,3,1,1,9.00345424672905
2,2,1,1,0,2,0.779862439222119
3,2,1,1,0,2,0.22430915073358385
2,3,1,1,0,2,4.628653308822298
3,3,1,1,0,2,1.3313236290463406
2,1,1,1,0,2,1.5512995773265428
3,1,1,1,0,2,0.4461949610889979
2,2,0,3,0,1,9.00345424672905
2,2,3,0,0,1,10.003785354009224
2,2,3,2,1,0,8.00311757080259
2,2,0,3,1,0,7.002774626656284
2,2,1,1,1,0,11.00411145150722
2,2,0,3,0,0,9.00345424672905
2,2,2,3,2,2,2.2821903474854484
1,2,2,3,2,2,1.7068345081621545
2,0,2,3,2,2,1.7098284192712636
1,0,2,3,2,2,1.278768947675233
2,2,3,0,1,2,11.00411145150722
2,2,0,2,0,0,7.002774626656284
2,2,3,3,2,1,9.00345424672905
2,2,3,2,1,2,9.003453579775382
2,2,1,2,0,2,0.5720550113291353
1,2,1,2,0,2,0.14287458425802596
3,2,1,2,0,2,0.28572474774133017
2,3,1,2,0,2,1.7126882534039425
1,3,1,2,0,2,0.42775540345350377
3,3,1,2,0,2,0.8554376930050636
2,1,1,2,0,2,1.7033529012252608
1,1,1,2,0,2,0.4254238364975
3,1,1,2,0,2,0.8507749576151001
2,0,2,1,2,1,0.8513397663706458
1,0,2,1,2,1,1.1447162729992664
2,1,2,1,2,1,2.1340253644256855
1,1,2,1,2,1,2.8694225950062475
2,2,1,3,0,0,7.002774626656284
2,0,0,2,0,1,5.002066024418459
1,0,0,2,0,1,6.002424513002625
2,2,0,2,2,1,6.002424513002625
2,0,0,2,2,1,5.00206602441846
2,2,3,3,0,1,10.003785354009224
2,0,0,1,0,1,10.003785354009224
1,0,0,1,0,1,2.0009180745819797
2,2,0,1,1,2,6.002424513002625
2,2,0,3,0,2,8.00311757080259
2,2,1,2,2,0,10.003785354009224
2,2,0,2,1,1,9.00345424672905
2,2,2,2,1,1,11.00411145150722
2,2,2,0,1,0,10.003785354009224
2,2,0,3,2,1,10.003785354009224
2,0,2,2,2,1,5.002066024418459
1,0,2,2,2,1,6.002424513002625
2,2,3,3,2,2,8.00311757080259
2,2,1,0,1,0,8.00311757080259
