doors,class,buying,maint,safety,persons,repaired_weights
1,2,3,3,0,2,1.0006082221081856
2,2,3,3,0,2,9.004491136688491
1,2,2,3,2,1,1.0006089329803844
2,2,2,3,2,1,4.002158341837131
1,0,2,3,2,1,1.0006089314567408
2,0,2,3,2,1,4.00215833574298
1,2,1,1,0,0,3.001659026621242
2,2,1,1,0,0,7.003580946103251
1,2,0,2,2,0,3.0016615533701403
2,2,0,2,2,0,6.003115809854026
1,2,0,2,1,0,1.00060893602753
2,2,0,2,1,0,9.004491170985075
1,2,0,2,0,2,0.5496376074611123
2,2,0,2,0,2,0.4507319964699604
1,0,0,2,0,2,5.495194835072165
2,0,0,2,0,2,4.506351285612736
1,2,3,1,1,2,2.001148519523332
2,2,3,1,1,2,8.004039286680252
1,2,2,3,0,2,0.5036497792827358
2,2,2,3,0,2,0.3722155350755337
0,2,2,3,0,2,0.12748144587196086
1,0,2,3,0,2,3.505650386051905
2,0,2,3,0,2,2.5908033476959957
0,0,2,3,0,2,0.8873336161726258
2,2,2,1,1,1,10.00493748600228
1,2,3,0,0,2,1.0006088528538712
2,2,3,0,0,2,8.004039286680252
1,2,0,1,1,0,3.001661928010659
2,2,0,1,1,0,6.003115809854026
1,2,2,2,0,2,0.25045123512542944
2,2,2,2,0,2,0.6291919370837901
3,2,2,2,0,2,0.12605690695955948
1,0,2,2,0,2,0.7424356316643196
2,0,2,2,0,2,1.8651715293516244
3,0,2,2,0,2,0.3736820834494993
1,3,2,2,0,2,0.9971769625603609
2,3,2,2,0,2,2.50514118796206
3,3,2,2,0,2,0.5018982778373392
1,2,2,2,2,0,4.002158338790055
2,2,2,2,2,0,7.003581133433669
1,2,2,0,2,0,1.0006089360275299
2,2,2,0,2,0,8.004039286680252
1,2,1,2,1,1,2.001145811689071
2,2,1,2,1,1,10.00493748309498
1,0,2,3,0,1,9.004491170985075
2,0,2,3,0,1,3.0016065224684407
1,2,0,0,1,2,3.0016609166244606
2,2,0,0,1,2,7.003581133433669
1,2,0,0,0,2,0.6013614209031136
2,2,0,0,0,2,0.2959965160620594
0,2,0,0,0,2,0.10165138774278785
1,0,0,0,0,2,5.402920266998786
2,0,0,0,0,2,2.6593750779539773
0,0,0,0,0,2,0.9132849629416872
1,2,1,3,2,1,2.6562966839348157
2,2,1,3,2,1,3.342225363157618
1,0,1,3,2,1,1.3256231531519194
2,0,1,3,2,1,1.6679354197326717
1,2,2,2,1,2,1.0006088977932335
2,2,2,2,1,2,10.00493748600228
1,2,0,3,2,0,2.001148519523332
2,2,0,3,2,0,8.004039286680252
1,0,2,0,0,1,5.002642110379339
2,0,2,0,0,1,2.0009552459254203
0,0,2,0,0,1,2.001148519523332
1,2,1,3,2,0,1.0006089360275299
2,2,1,3,2,0,9.004491170985075
