doors,class,buying,maint,safety,persons,repaired_weights
2,2,3,3,0,2,10.00719840194264
2,2,2,3,2,1,4.025998986012438
1,2,2,3,2,1,1.0065582747834014
2,0,2,3,2,1,3.9762576554711573
1,0,2,3,2,1,0.9941222190295345
2,2,1,1,0,0,10.002845468038052
2,2,0,2,2,0,9.002608344898977
2,2,0,2,1,0,9.002608344898977
1,2,0,2,1,0,1.0003997101455826
2,2,0,2,0,2,0.6393467390310039
1,2,0,2,0,2,0.2784381394642122
0,2,0,2,0,2,0.09388134137513636
2,0,0,2,0,2,6.288401915390841
1,0,0,2,0,2,2.738624947361632
0,0,0,2,0,2,0.9233856542658307
2,2,3,1,1,2,10.002845468038052
2,2,2,3,0,2,0.6270172856813391
1,2,2,3,0,2,0.25452905628328776
0,2,2,3,0,2,0.12870746739014605
2,0,2,3,0,2,4.319840983911902
1,0,2,3,0,2,1.7535801229693104
0,0,2,3,0,2,0.8867312038507726
2,2,2,1,1,1,10.002845468038052
2,2,3,0,0,2,9.002608344898977
2,2,0,1,1,0,9.002608344898977
2,2,2,2,0,2,0.8837237265841084
1,2,2,2,0,2,0.12564311877469117
2,0,2,2,0,2,2.613891401639339
1,0,2,2,0,2,0.37162911661290365
2,3,2,2,0,2,3.5133292256515
1,3,2,2,0,2,0.4995063818184273
2,2,2,2,2,0,10.002845468038052
1,2,2,2,2,0,1.0003997101455826
2,2,2,0,2,0,7.002116694743717
1,2,2,0,2,0,2.0007300822609517
2,2,1,2,1,1,11.003077581865627
1,2,1,2,1,1,1.0003997101455828
2,0,2,3,0,1,9.002608344823312
1,0,2,3,0,1,2.0007300822609517
0,0,2,3,0,1,1.0011624781188484
2,2,0,0,1,2,10.002845468038052
2,2,0,0,0,2,1.0004270679550795
2,0,0,0,0,2,9.002608344898979
2,2,1,3,2,1,5.292395103176591
1,2,1,3,2,1,0.6659262732672038
2,0,1,3,2,1,2.684919546169997
1,0,1,3,2,1,0.33783540959179204
2,2,2,2,1,2,11.003077581865627
2,2,0,3,2,0,8.002365653636813
1,2,0,3,2,0,2.0007300822609517
2,0,2,0,0,1,8.002365653636813
1,0,2,0,0,1,1.0003997101455826
2,2,1,3,2,0,10.002845468038052
2,2,0,1,0,2,0.8073845087867373
1,2,0,1,0,2,0.10252152668776295
0,2,0,1,0,2,0.10335885452888893
2,0,0,1,0,2,7.125831167711542
1,0,0,1,0,2,0.9048366450959487
0,0,0,1,0,2,0.9122267507555858
2,3,2,1,0,1,3.3320655838519633
1,3,2,1,0,1,0.5542333838312672
3,3,2,1,0,1,1.113318346924371
2,1,2,1,0,1,2.6541390202242012
1,1,2,1,0,1,0.44147163773317166
3,1,2,1,0,1,0.8868077749800849
2,0,2,2,0,1,0.8308010450965315
3,0,2,2,0,1,0.16837101574689622
2,3,2,2,0,1,4.157921339891604
3,3,2,2,0,1,0.8426487226095185
2,2,1,0,1,2,12.003305143120182
2,2,0,1,1,1,10.002845468038052
2,2,0,3,1,2,9.002608344898977
2,2,3,2,2,1,4.374839995146711
1,2,3,2,2,1,1.637725834122952
2,0,3,2,2,1,3.623384738057001
1,0,3,2,2,1,1.356417788779901
2,2,3,2,1,1,11.003077581865627
1,2,3,2,1,1,1.0003996361816545
2,2,0,2,1,2,11.01242789663778
2,0,1,0,2,1,7.002116694743717
1,0,1,0,2,1,2.000730075145432
2,2,0,0,1,0,10.002845468038052
2,2,3,0,2,0,10.002845468038052
2,2,0,1,0,0,10.002845468038052
2,2,0,0,1,1,7.002116694743717
1,2,0,0,1,1,1.000377305608613
2,2,3,2,0,2,0.9114764964392915
1,2,3,2,0,2,0.09262626660923196
2,0,3,2,0,2,9.0783254869496
1,0,3,2,0,2,0.9225596054363939
2,2,3,0,2,1,8.002365653636813
1,2,3,0,2,1,1.0003997101433046
2,2,1,1,2,0,9.002608344898977
2,2,0,0,2,1,5.399761846263442
1,2,0,0,2,1,0.5977399078130035
2,0,0,0,2,1,3.598635375827266
1,0,0,0,2,1,0.39835978679098544
2,2,1,3,1,1,8.002365653636813
2,2,3,0,1,0,7.002116694743717
1,2,3,0,1,0,1.0003997101455826
2,2,1,2,2,2,0.782081921142513
1,2,1,2,2,2,0.22395972748656645
2,0,1,2,2,2,2.346040665143558
1,0,1,2,2,2,0.6718204497943013
