doors,class,buying,maint,safety,persons,repaired_weights
1,2,3,3,0,2,5.001659073026924
2,2,3,3,0,2,5.0016603046865
1,2,2,3,2,1,3.995333197481036
0,2,2,3,2,1,0.4995305518227776
2,2,2,3,2,1,0.4995305410506459
1,0,2,3,2,1,3.9953336288040004
0,0,2,3,2,1,0.49953060575044467
2,0,2,3,2,1,0.49953059497831187
1,2,1,1,0,0,6.001937652575845
2,2,1,1,0,0,4.001372884681783
1,2,0,2,2,0,7.002206627202731
2,2,0,2,2,0,2.0007557788587063
1,2,0,2,1,0,6.001937652575845
2,2,0,2,1,0,4.001372884681784
1,2,0,2,0,2,0.9075194552373166
0,2,0,2,0,2,0.09222559573573634
1,0,0,2,0,2,9.079836534649662
0,0,0,2,0,2,0.9227276933387507
1,2,3,1,1,2,8.00246843290379
2,2,3,1,1,2,2.000755790669468
1,2,2,3,0,2,0.6211000350148265
0,2,2,3,0,2,0.2515665459968322
2,2,2,3,0,2,0.12240526553232269
1,0,2,3,0,2,4.379435385807212
0,0,2,3,0,2,1.773819628584508
2,0,2,3,0,2,0.863091162550949
1,2,2,1,1,1,8.00246843290379
2,2,2,1,1,1,2.0007557788587045
1,2,3,0,0,2,7.002206627202731
2,2,3,0,0,2,2.0007557788587045
1,2,0,1,1,0,7.002206627202731
2,2,0,1,1,0,2.000755778858705
1,2,2,2,0,2,0.7511714718289483
3,2,2,2,0,2,0.25168217054001163
1,0,2,2,0,2,2.2445197728904684
3,0,2,2,0,2,0.7520328306473327
1,3,2,2,0,2,2.9752319188640577
3,3,2,2,0,2,0.9968600449860328
1,2,2,2,2,0,9.002723970893417
2,2,2,2,2,0,2.0007557788587045
1,2,2,0,2,0,6.001937652575845
2,2,2,0,2,0,3.0010728289562447
1,2,1,2,1,1,9.002723970893417
2,2,1,2,1,1,3.0010728289562456
1,0,2,3,0,1,11.003218081883963
0,0,2,3,0,1,1.0017612861827005
1,2,0,0,1,2,8.002465701412811
2,2,0,0,1,2,2.000755781138152
1,2,0,0,0,2,1.0004125195421203
1,0,0,0,0,2,9.002723970893417
1,2,1,3,2,1,4.657593256163812
2,2,1,3,2,1,1.3397022662973197
