doors,class,buying,maint,safety,persons,repaired_weights
1,2,3,3,0,2,1.0007890119857612
2,2,3,3,0,2,9.006115100965344
1,2,2,3,2,1,3.004884603308392
0,2,2,3,2,1,0.5009005133081327
2,2,2,3,2,1,1.5026748101894165
1,0,2,3,2,1,2.981574255687279
0,0,2,3,2,1,0.49701478502560537
2,0,2,3,2,1,1.4910178326973562
1,2,1,1,0,0,5.003541636272793
2,2,1,1,0,0,5.003543665481799
1,2,0,2,2,0,3.002203267738021
2,2,0,2,2,0,6.004198451788315
1,2,0,2,1,0,2.0015094199911228
2,2,0,2,1,0,8.00548278849663
1,2,0,2,0,2,0.8151707249456993
0,2,0,2,0,2,0.18408891371685224
1,0,0,2,0,2,8.162501326612526
0,0,0,2,0,2,1.843326749164795
1,2,3,1,1,2,4.002880114711508
2,2,3,1,1,2,6.004198451788316
1,2,2,3,0,2,0.7443855539859393
0,2,2,3,0,2,0.12582072316426016
2,2,2,3,0,2,0.1222509352436419
1,0,2,3,0,2,5.24253264585528
0,0,2,3,0,2,0.8861258056147245
2,0,2,3,0,2,0.8609846276157566
1,2,2,1,1,1,3.0021582746674995
2,2,2,1,1,1,7.004842451653007
1,2,3,0,0,2,5.003542123161511
2,2,3,0,0,2,4.002880114711508
1,2,0,1,1,0,4.002880114711508
2,2,0,1,1,0,5.003544320215447
1,2,2,2,0,2,0.49822143812170644
2,2,2,2,0,2,0.2494894439956568
3,2,2,2,0,2,0.250382282591019
1,0,2,2,0,2,1.4855423454849133
2,0,2,2,0,2,0.7439004134472781
3,0,2,2,0,2,0.7465625821931557
1,3,2,2,0,2,1.9870893939203593
2,3,2,2,0,2,0.9950551905752248
3,3,2,2,0,2,0.9986161575822157
1,2,2,2,2,0,5.003544320215448
2,2,2,2,2,0,6.004198451788316
1,2,2,0,2,0,6.004198451788316
2,2,2,0,2,0,3.0022032677380213
1,2,1,2,1,1,6.004105285828273
2,2,1,2,1,1,6.004196992678372
1,0,2,3,0,1,11.007362560075782
0,0,2,3,0,1,1.0062053915646747
1,2,0,0,1,2,5.003541720119339
2,2,0,0,1,2,5.003544323089653
1,2,0,0,0,2,0.7968712798976961
0,2,0,0,0,2,0.20238140819198588
1,0,0,0,0,2,7.181231465349174
0,0,0,0,0,2,1.8238174384908783
1,2,1,3,2,1,3.989182889115193
2,2,1,3,2,1,2.00794267876248
1,0,1,3,2,1,1.9920579662256013
2,0,1,3,2,1,1.0026961210195013
1,2,2,2,1,2,3.002201596350277
2,2,2,2,1,2,8.005482432406113
1,2,0,3,2,0,4.002880114711508
2,2,0,3,2,0,6.004198451788316
1,0,2,0,0,1,7.004844205955578
0,0,2,0,0,1,2.0015094199911228
1,2,1,3,2,0,4.002880114711508
2,2,1,3,2,0,6.004198451788316
1,2,0,1,0,2,0.6906303187957479
0,2,0,1,0,2,0.200665847747021
2,2,0,1,0,2,0.09712201177160457
1,0,0,1,0,2,6.294926845680649
0,0,0,1,0,2,1.8290202408092793
2,0,0,1,0,2,0.8852434400413262
1,3,2,1,0,1,2.1973994904567014
2,3,2,1,0,1,1.6515557147534112
3,3,2,1,0,1,1.1035138742643116
1,1,2,1,0,1,1.773204744342855
2,1,2,1,0,1,1.3327328242615744
3,1,2,1,0,1,0.8904871625718616
0,0,2,2,0,1,0.16128747047431347
2,0,2,2,0,1,0.6608619382635721
3,0,2,2,0,1,0.16694354522972757
0,3,2,2,0,1,0.8148971583255656
2,3,2,2,0,1,3.3389730395844777
3,3,2,2,0,1,0.8434742029770157
1,2,1,0,1,2,9.006111632916834
2,2,1,0,1,2,3.0022028941495407
1,2,0,1,1,1,3.00220241746159
2,2,0,1,1,1,7.004844210582468
1,2,0,3,1,2,3.002203267738021
2,2,0,3,1,2,6.004198451788316
1,2,3,2,2,1,3.279096521645682
0,2,3,2,2,1,0.5456261884623402
2,2,3,2,2,1,2.190314191104878
1,0,3,2,2,1,2.7036198902776496
0,0,3,2,2,1,0.44986959244579416
2,0,3,2,2,1,1.8059172622514277
1,2,3,2,1,1,7.004843665491553
2,2,3,2,1,1,5.003544321128809
1,2,0,2,1,2,5.003544320215447
2,2,0,2,1,2,6.004198451788316
1,0,1,0,2,1,7.004842440596997
0,0,1,0,2,1,2.0015094202201054
1,2,0,0,1,0,5.003544320215448
2,2,0,0,1,0,5.003544320215448
1,2,3,0,2,0,6.004198451788316
2,2,3,0,2,0,4.002880114711508
1,2,0,1,0,0,4.002880114711508
2,2,0,1,0,0,6.004198451788316
1,2,0,0,1,1,4.0028790484801755
2,2,0,0,1,1,4.002880114712142
1,2,3,2,0,2,0.9078613038580828
0,2,3,2,0,2,0.09226033569633461
1,0,3,2,0,2,9.083256711370947
0,0,3,2,0,2,0.9230752647411743
1,2,3,0,2,1,3.002203267738021
2,2,3,0,2,1,6.004198451788316
1,2,1,1,2,0,3.002203267738021
2,2,1,1,2,0,6.004198451788316
1,2,0,0,2,1,2.3974119334891424
0,2,0,0,2,1,1.19407852624668
2,2,0,0,2,1,2.407135893385552
1,0,0,0,2,1,1.585702813870139
0,0,0,0,2,1,0.7897907124770074
2,0,0,0,2,1,1.5921344622465852
1,2,1,3,1,1,5.003544320215446
2,2,1,3,1,1,3.002203267738021
1,2,3,0,1,0,4.002880114711507
2,2,3,0,1,0,4.002880114711508
1,2,1,2,2,2,0.8816867284335073
2,2,1,2,2,2,0.10854649330963292
1,0,1,2,2,2,2.670948045913295
2,0,1,2,2,2,0.32882659435195205
1,1,1,2,2,2,4.476132525844773
2,1,1,2,2,2,0.5510670327689773
1,2,3,3,1,1,5.003544320215446
2,2,3,3,1,1,5.003544320215447
1,2,2,3,0,0,2.001509347525628
2,2,2,3,0,0,9.006115100965344
1,2,1,1,1,2,6.003360961277128
2,2,1,1,1,2,4.002880114711507
1,2,2,2,1,0,7.004843957135619
2,2,2,2,1,0,3.002203267738021
1,2,2,3,1,2,6.004196181627997
2,2,2,3,1,2,5.003544320222525
1,2,0,0,2,0,4.0028790484801755
2,2,0,0,2,0,6.004198451789018
1,2,2,1,1,0,4.002880114711508
2,2,2,1,1,0,8.00548278849663
1,2,2,1,0,2,0.4961781368767099
2,2,2,1,0,2,0.2980361934465196
3,2,2,1,0,2,0.1992488948442248
1,3,2,1,0,2,2.4721267266569966
2,3,2,1,0,2,1.4849167759951738
3,3,2,1,0,2,0.9927251557310571
