doors,class,buying,maint,safety,persons,repaired_weights
1,2,3,3,0,2,1.000472773275704
2,2,3,3,0,2,9.003266840231332
1,2,2,3,2,1,2.5007362109172537
2,2,2,3,2,1,2.500729913436981
1,0,2,3,2,1,2.501826359014631
2,0,2,3,2,1,2.5018200587890917
2,2,1,1,0,0,10.003577289901882
1,2,0,2,2,0,2.0008761158903097
2,2,0,2,2,0,7.002628979183847
1,2,0,2,1,0,2.0008764584118683
2,2,0,2,1,0,8.002951117659666
1,2,0,2,0,2,0.8220454328506578
2,2,0,2,0,2,0.09260677736515421
0,2,0,2,0,2,0.09281921846261701
1,0,0,2,0,2,8.113318808887557
2,0,0,2,0,2,0.9139985195485744
0,0,0,2,0,2,0.9160952435043884
1,2,3,1,1,2,3.0012538446163446
2,2,3,1,1,2,7.002628979183847
1,2,2,3,0,2,0.37718702533847187
2,2,2,3,0,2,0.4955482339191316
0,2,2,3,0,2,0.12774889863227218
1,0,2,3,0,2,2.628684549809651
2,0,2,3,0,2,3.4535652042106837
0,0,2,3,0,2,0.8903051630381769
2,2,2,1,1,1,10.003577289901882
1,2,3,0,0,2,2.0008759014350423
2,2,3,0,0,2,7.002628979183847
1,2,0,1,1,0,2.0008764584118683
2,2,0,1,1,0,7.002628979183847
1,2,2,2,0,2,0.37507184908777796
2,2,2,2,0,2,0.5001339158164733
3,2,2,2,0,2,0.12484134198112437
1,0,2,2,0,2,1.121557960495005
2,0,2,2,0,2,1.4955245933859198
3,0,2,2,0,2,0.37330661108890945
1,3,2,2,0,2,1.5072373701400776
2,3,2,2,0,2,2.0098030012821986
3,3,2,2,0,2,0.5016786421855712
1,2,2,2,2,0,1.0004729007574733
2,2,2,2,2,0,10.003577289901882
1,2,2,0,2,0,3.0012538446163446
2,2,2,0,2,0,6.002299671349791
1,2,1,2,1,1,1.0004729007574733
2,2,1,2,1,1,11.003882582079774
1,0,2,3,0,1,6.002299671349791
2,0,2,3,0,1,5.0019619845068615
0,0,2,3,0,1,1.0035578185910337
1,2,0,0,1,2,3.0012538446163446
2,2,0,0,1,2,7.002628851391202
1,2,0,0,0,2,0.29595463367822783
2,2,0,0,0,2,0.6012274838784502
0,2,0,0,0,2,0.10021646504962095
1,0,0,0,0,2,2.6764121521290893
2,0,0,0,0,2,5.437091908470624
0,0,0,0,0,2,0.9062894591940885
1,2,1,3,2,1,1.9897083246100922
2,2,1,3,2,1,4.005451943351916
1,0,1,3,2,1,0.9936529582162308
2,0,1,3,2,1,2.000307845766548
1,2,2,2,1,2,1.0004728824000482
2,2,2,2,1,2,10.003576973394717
1,2,0,3,2,0,3.0012538446163446
2,2,0,3,2,0,7.002628979183846
1,0,2,0,0,1,4.001614235423771
2,0,2,0,0,1,3.0012522440444527
0,0,2,0,0,1,2.0008764584118683
1,2,1,3,2,0,1.0004729007574735
2,2,1,3,2,0,9.003266988046004
1,2,0,1,0,2,0.4995429606742529
2,2,0,1,0,2,0.29506770814156014
0,2,0,1,0,2,0.20116903197050112
1,0,0,1,0,2,4.532413885635267
2,0,0,1,0,2,2.6771851129245854
0,0,0,1,0,2,1.8252310324466126
1,3,2,1,0,1,1.6560422774958488
2,3,2,1,0,1,2.2126846890985283
3,3,2,1,0,1,1.1088783849210253
1,1,2,1,0,1,1.3306082515892124
2,1,2,1,0,1,1.7778631291537144
3,1,2,1,0,1,0.8909692397563403
2,0,2,2,0,1,0.8288628368024634
3,0,2,2,0,1,0.16797994337940625
2,3,2,2,0,1,4.15821834481997
3,3,2,2,0,1,0.8427175777559132
1,2,1,0,1,2,5.001961770056573
2,2,1,0,1,2,7.002628979183847
1,2,0,1,1,1,2.000876230901618
2,2,0,1,1,1,8.002951117659666
1,2,0,3,1,2,1.0004729007574733
2,2,0,3,1,2,8.002951117659666
1,2,3,2,2,1,2.1771570782649614
2,2,3,2,2,1,3.8166385431958716
1,0,3,2,2,1,1.81379665616375
2,0,3,2,2,1,3.1796540068441823
1,2,3,2,1,1,4.001614235423772
2,2,3,2,1,1,8.002951117659666
1,2,0,2,1,2,2.000876225314166
2,2,0,2,1,2,9.003266963211491
1,0,1,0,2,1,4.001614186255824
2,0,1,0,2,1,3.0012538446163446
0,0,1,0,2,1,2.0008764584118683
1,2,0,0,1,0,2.000876458411868
2,2,0,0,1,0,8.002951117659666
1,2,3,0,2,0,3.0012538446163446
2,2,3,0,2,0,7.002628979183848
1,2,0,1,0,0,4.001614235423771
2,2,0,1,0,0,6.002299671349791
1,2,0,0,1,1,1.0004729007574733
2,2,0,0,1,1,7.002628979183847
1,2,3,2,0,2,0.5419399827518664
2,2,3,2,0,2,0.3635484428759136
0,2,3,2,0,2,0.09178891090122118
1,0,3,2,0,2,5.416573244661649
2,0,3,2,0,2,3.633588278209199
0,0,3,2,0,2,0.9174103678779998
1,2,3,0,2,1,1.0004728063413277
2,2,3,0,2,1,8.002951117659666
1,2,1,1,2,0,1.0004729007574733
2,2,1,1,2,0,8.002951117659666
1,2,0,0,2,1,1.794140387141367
2,2,0,0,2,1,4.202491833008807
1,0,0,0,2,1,1.1955326957302495
2,0,0,0,2,1,2.8003474120029943
1,2,1,3,1,1,1.0004729007574733
2,2,1,3,1,1,7.002628979183847
1,2,3,0,1,0,1.0004729007574735
2,2,3,0,1,0,7.002628979183847
1,2,1,2,2,2,0.2208851252362809
2,2,1,2,2,2,0.7779925605597182
1,0,1,2,2,2,0.6589791372611783
2,0,1,2,2,2,2.321029384866198
1,1,1,2,2,2,1.110162531381941
2,1,1,2,2,2,3.9101690958293207
1,2,3,3,1,1,1.0004729007574733
2,2,3,3,1,1,9.003266988046004
2,2,2,3,0,0,11.003882582079774
1,2,1,1,1,2,2.000875815473728
2,2,1,1,1,2,8.002951117659666
1,2,2,2,1,0,3.0012538446163446
2,2,2,2,1,0,7.002628979183847
1,2,2,3,1,2,4.001613728693984
2,2,2,3,1,2,7.002628979183847
1,2,0,0,2,0,1.0004729007574733
2,2,0,0,2,0,9.003266988046004
1,2,2,1,1,0,1.0004729007574733
2,2,2,1,1,0,11.003882582079774
1,2,2,1,0,2,0.19794354727926564
2,2,2,1,0,2,0.79172595329081
1,3,2,1,0,2,1.001336861171807
2,3,2,1,0,2,4.005103434152307
1,1,2,1,0,2,0.7979920238649507
2,1,2,1,0,2,3.191773636963211
1,2,2,0,2,2,1.2012198952331083
2,2,2,0,2,2,2.7915533036851126
1,0,2,0,2,2,1.7993612183248597
2,0,2,0,2,2,4.18159304010101
1,2,3,2,0,0,2.0008764584118683
2,2,3,2,0,0,8.002951117659666
1,3,1,1,0,1,0.49999736168863906
2,3,1,1,0,1,5.4986494720115076
1,1,1,1,0,1,0.5000069582735729
2,1,1,1,0,1,5.498755009081746
1,2,3,1,2,1,1.108945019847872
2,2,3,1,2,1,3.8894233903238535
1,0,3,1,2,1,0.884385413710345
2,0,3,1,2,1,3.101821328002471
1,2,0,3,2,2,3.001253495983687
2,2,0,3,2,2,6.002299671349791
1,3,1,2,0,1,0.33520955705123556
2,3,1,2,0,1,2.6636004664767206
1,1,1,2,0,1,0.6706871487121077
2,1,1,2,0,1,5.32933075621248
1,2,0,0,2,2,1.365369827046632
2,2,0,0,2,2,3.634110543919
1,0,0,0,2,2,1.6385887040804399
2,0,0,0,2,2,4.361318353962659
1,2,1,3,0,2,0.5058130917352006
2,2,1,3,0,2,0.4146815558663025
0,2,1,3,0,2,0.08545922023294952
1,0,1,3,0,2,5.508412231768863
2,0,1,3,0,2,4.515970408727004
0,0,1,3,0,2,0.9306690984088819
1,2,1,3,1,2,2.0008761308826
2,2,1,3,1,2,7.003078133214626
1,2,0,1,2,0,2.000876230901618
2,2,0,1,2,0,6.002299671349791
2,2,1,0,0,2,0.7032621761197859
3,2,1,0,0,2,0.3014270924347211
2,0,1,0,0,2,2.7903157256279205
3,0,1,0,0,2,1.1959647265426705
2,3,1,0,0,2,3.488395842061235
3,3,1,0,0,2,1.4951707224402018
1,2,2,1,2,0,1.0004729007574733
2,2,2,1,2,0,7.002628979183847
1,2,2,0,1,2,1.000472620346598
2,2,2,0,1,2,9.003266988046004
1,2,2,0,2,1,1.3653428084740014
2,2,2,0,2,1,3.6341379889400116
1,0,2,0,2,1,1.634656461900896
2,0,2,0,2,1,4.350971133542568
1,2,2,2,2,2,0.3382034248527731
2,2,2,2,2,2,0.6654713494306634
1,0,2,2,2,2,3.697311398520501
2,0,2,2,2,2,7.27507359427214
1,0,1,1,2,1,1.504882659314899
