doors,class,buying,maint,safety,persons,repaired_weights
1,2,3,3,0,2,1.00068826943978
2,2,3,3,0,2,9.00520543229551
1,2,2,3,2,1,2.4960620707370786
2,2,2,3,2,1,2.4960620708502628
1,0,2,3,2,1,2.4960620631448647
2,0,2,3,2,1,2.4960620632580492
1,2,1,1,0,0,2.0013073693569865
2,2,1,1,0,0,8.00467465843079
1,2,0,2,2,0,3.001900204101696
2,2,0,2,2,0,6.003592345521107
1,2,0,2,1,0,1.000688365754012
2,2,0,2,1,0,9.005205959995115
1,2,0,2,0,2,0.5411227825514209
2,2,0,2,0,2,0.27489981906527616
0,2,0,2,0,2,0.18329910828709067
1,0,0,2,0,2,5.406963705336614
2,0,0,2,0,2,2.746831943170506
0,0,0,2,0,2,1.8315466612878848
1,2,3,1,1,2,4.002476035675164
2,2,3,1,1,2,6.003592345521106
1,2,2,3,0,2,0.6247430303503471
2,2,2,3,0,2,0.2462415455812415
0,2,2,3,0,2,0.12630366508943822
1,0,2,3,0,2,4.390546319829574
2,0,2,3,0,2,1.7305273676035748
0,0,2,3,0,2,0.8876322984002568
1,2,2,1,1,1,3.001900191816174
2,2,2,1,1,1,7.004137087427076
1,2,3,0,0,2,5.0030380895000475
2,2,3,0,0,2,4.002476035675164
1,2,0,1,1,0,4.002476035675164
2,2,0,1,1,0,5.003039227055202
1,2,2,2,0,2,0.24919167116698235
2,2,2,2,0,2,0.5008190162226938
3,2,2,2,0,2,0.25081452671353305
1,0,2,2,0,2,0.741523385604772
2,0,2,2,0,2,1.4902946424555668
3,0,2,2,0,2,0.7463525411443218
1,3,2,2,0,2,0.995591769508157
2,3,2,2,0,2,2.0009147505992226
3,3,2,2,0,2,1.0020755400839554
1,2,2,2,2,0,4.002476035675164
2,2,2,2,2,0,7.004137087427076
1,2,2,0,2,0,4.002476035675164
2,2,2,0,2,0,5.003039227055204
1,2,1,2,1,1,5.003038997981998
2,2,1,2,1,1,7.004137087427076
1,0,2,3,0,1,10.007144513330028
2,0,2,3,0,1,1.9916914777236556
1,2,0,0,1,2,5.003039227055203
2,2,0,0,1,2,5.003039108162453
1,2,0,0,0,2,0.6998110116808237
2,2,0,0,0,2,0.20097737770566942
0,2,0,0,0,2,0.10155989562953614
1,0,0,0,0,2,6.268386505791038
2,0,0,0,0,2,1.8002058575123847
0,0,0,0,0,2,0.9096980022716254
1,2,1,3,2,1,3.9887925867447493
2,2,1,3,2,1,2.007727579853464
1,0,1,3,2,1,1.998613572222149
2,0,1,3,2,1,1.0059865242816748
1,2,2,2,1,2,2.0013071639731512
2,2,2,2,1,2,9.005205959995115
1,2,0,3,2,0,4.002476035675164
2,2,0,3,2,0,6.003592345521107
1,0,2,0,0,1,7.004137087427076
2,0,2,0,0,1,1.0003740001816726
0,0,2,0,0,1,1.0006883657540118
1,2,1,3,2,0,3.001900204101696
2,2,1,3,2,0,7.004137087427076
1,2,0,1,0,2,0.5006647517707963
2,2,0,1,0,2,0.3942894537453945
0,2,0,1,0,2,0.10082905528821176
1,0,0,1,0,2,4.53465546255354
2,0,0,1,0,2,3.5711857464100722
0,0,0,1,0,2,0.9132359023271515
1,3,2,1,0,1,0.5528911977241179
2,3,2,1,0,1,3.8779166480498897
3,3,2,1,0,1,0.555327095838214
1,1,2,1,0,1,0.4421801496198346
2,1,2,1,0,1,3.1014018141478323
3,1,2,1,0,1,0.44412828299034834
2,0,2,2,0,1,0.6622426870518644
0,0,2,2,0,1,0.1615695449420146
3,0,2,2,0,1,0.1672896407330221
2,3,2,2,0,1,3.347379491039841
0,3,2,2,0,1,0.8166712772974466
3,3,2,2,0,1,0.8455841391711519
1,2,1,0,1,2,7.004136865232785
2,2,1,0,1,2,5.003038600712619
1,2,0,1,1,1,2.001307373470996
2,2,0,1,1,1,8.004674658430794
1,2,0,3,1,2,2.001307373470996
2,2,0,3,1,2,7.004137087427076
1,2,3,2,2,1,2.7170777555857
2,2,3,2,2,1,3.2663355123032565
1,0,3,2,2,1,2.26270332875745
2,0,3,2,2,1,2.720109213412658
1,2,3,2,1,1,6.003591749221337
2,2,3,2,1,1,6.003592345521107
1,2,0,2,1,2,2.001307373470996
2,2,0,2,1,2,9.005205778808946
1,0,1,0,2,1,7.004137087427076
2,0,1,0,2,1,1.000688356203317
0,0,1,0,2,1,1.0006883657540118
1,2,0,0,1,0,3.001900204101696
2,2,0,0,1,0,7.004137087427076
1,2,3,0,2,0,3.001900204101696
2,2,3,0,2,0,7.004137087427076
1,2,0,1,0,0,4.002476035675164
2,2,0,1,0,0,6.003592345521107
1,2,0,0,1,1,2.001307373470996
2,2,0,0,1,1,6.003592345521107
1,2,3,2,0,2,0.8207126969672441
2,2,3,2,0,2,0.1833101276640407
1,0,3,2,0,2,8.129819203568818
2,0,3,2,0,2,1.8158342153091473
1,2,3,0,2,1,3.001900204101696
2,2,3,0,2,1,6.003592345521107
1,2,1,1,2,0,2.001307373470996
2,2,1,1,2,0,7.004137087427076
1,2,0,0,2,1,2.3917549687804383
2,2,0,0,2,1,3.6017177007417445
1,0,0,0,2,1,1.5931469746848608
2,0,0,0,2,1,2.3991026394863
1,2,1,3,1,1,4.002476035675164
2,2,1,3,1,1,4.002476035675164
1,2,3,0,1,0,3.001900204101696
2,2,3,0,1,0,5.003039227055204
1,2,1,2,2,2,0.44440525488453664
2,2,1,2,2,2,0.5542071923193606
1,0,1,2,2,2,1.3329993982126322
2,0,1,2,2,2,1.6623517515308432
1,1,1,2,2,2,2.216929687658974
2,1,1,2,2,2,2.7646801298201047
1,2,3,3,1,1,2.001307373470996
2,2,3,3,1,1,8.004674658430794
1,2,2,3,0,0,1.0006883645242417
2,2,2,3,0,0,10.00573169182972
1,2,1,1,1,2,3.001897466608078
2,2,1,1,1,2,7.004137087427072
1,2,2,2,1,0,5.003039220965001
2,2,2,2,1,0,5.003039227055204
1,2,2,3,1,2,5.003038746744286
2,2,2,3,1,2,6.003592345521107
1,2,0,0,2,0,4.002476035675164
2,2,0,0,2,0,6.003592345521107
1,2,2,1,1,0,3.001900204101696
2,2,2,1,1,0,9.005205959995115
1,2,2,1,0,2,0.4982011446669265
2,2,2,1,0,2,0.39872120285308243
3,2,2,1,0,2,0.09961936812791435
1,3,2,1,0,2,2.4864002473155535
2,3,2,1,0,2,1.9899201517223504
3,3,2,1,0,2,0.497175938277423
1,1,2,1,0,2,2.0074500359722385
2,1,2,1,0,2,1.6066058891643702
3,1,2,1,0,2,0.40140595073423807
1,2,2,0,2,2,1.9977752396555533
2,2,2,0,2,2,1.9898747967660104
1,0,2,0,2,2,2.99782430358484
2,0,2,0,2,2,2.9859690461798887
1,2,3,2,0,0,3.0019002004364417
2,2,3,2,0,0,7.004137087427076
1,3,1,1,0,1,2.4763044879594163
2,3,1,1,0,1,2.971164971606143
3,3,1,1,0,1,0.49526681387534804
1,1,1,1,0,1,2.5087633679736405
2,1,1,1,0,1,3.0101103790811745
3,1,1,1,0,1,0.5017586674275961
1,2,3,1,2,1,2.769511633798532
2,2,3,1,2,1,2.2205436590447394
1,0,3,1,2,1,2.218542543301037
2,0,3,1,2,1,1.7787867423006019
1,2,0,3,2,2,3.001900204101696
2,2,0,3,2,2,6.003592345521107
1,3,1,2,0,1,1.0008833655506222
2,3,1,2,0,1,1.325684830947336
3,3,1,2,0,1,0.658564294136502
1,1,1,2,0,1,2.0102222385232924
2,1,1,2,0,1,2.6625691066183887
3,1,1,2,0,1,1.3226921688745295
1,2,0,0,2,2,2.2721682937327894
2,2,0,0,2,2,2.7216452578477086
1,0,0,0,2,2,2.7274647356980815
2,0,0,0,2,2,3.267007767133519
1,2,1,3,0,2,0.6674258483023114
2,2,1,3,0,2,0.3282991593507578
1,0,1,3,0,2,7.37451378608664
2,0,1,3,0,2,3.6274391870663685
1,2,1,3,1,2,2.001307254335017
2,2,1,3,1,2,7.004137087427076
1,2,0,1,2,0,2.001307373470996
2,2,0,1,2,0,6.003592345521107
1,2,1,0,0,2,0.3982752928312852
2,2,1,0,0,2,0.39870997855611623
3,2,1,0,0,2,0.1999314498410318
1,0,1,0,0,2,1.594582904379156
2,0,1,0,0,2,1.5963232644719596
3,0,1,0,0,2,0.800469619136779
1,3,1,0,0,2,1.9900728237243688
2,3,1,0,0,2,1.992244829528941
3,3,1,0,0,2,0.999002830700311
1,2,2,1,2,0,2.001307373470996
2,2,2,1,2,0,6.003592345521107
1,2,2,0,1,2,3.0018995157238435
2,2,2,0,1,2,7.004137087427076
1,2,2,0,2,1,2.7283079999435973
2,2,2,0,2,1,2.2696093669401556
1,0,2,0,2,1,3.272414447532009
2,0,2,0,2,1,2.722237548979985
1,2,2,2,2,2,0.8309608040876136
2,2,2,2,2,2,0.16350303156143395
1,0,2,2,2,2,9.226098410875961
2,0,2,2,2,2,1.8153624722632493
1,0,1,1,2,1,2.6380108839665866
2,0,1,1,2,1,0.37868498546695417
1,1,1,1,2,1,4.333086796959797
2,1,1,1,2,1,0.6220121837657117
1,0,0,0,0,1,8.004674658430794
1,2,0,1,2,1,2.9944930639017753
2,2,0,1,2,1,2.9944930638540734
1,0,0,1,2,1,2.994493067099167
2,0,0,1,2,1,2.9944930670514642
1,2,3,2,2,0,1.000688265645205
2,2,3,2,2,0,4.002476035675164
1,2,3,1,2,0,4.002476035675164
2,2,3,1,2,0,5.003039227055204
1,0,1,0,0,1,1.8069602123883275
2,0,1,0,0,1,1.8101554624129228
3,0,1,0,0,1,1.3601889614465403
1,3,1,0,0,1,2.17014410502622
2,3,1,0,0,1,2.1739815735866346
3,3,1,0,0,1,1.6335755686083608
1,2,0,1,2,2,1.66548188329636
2,2,0,1,2,2,1.323634309463724
1,0,0,1,2,2,3.340779040821535
2,0,0,1,2,2,2.6550692644081066
2,2,1,0,2,0,11.006252412907438
1,2,3,0,2,2,3.0018999435873637
2,2,3,0,2,2,8.004674658430794
1,2,1,0,1,1,3.0019001454653593
2,2,1,0,1,1,7.004137087427076
1,2,3,3,2,0,3.001900204101696
2,2,3,3,2,0,9.005205959995115
1,2,1,2,1,2,2.001307313157045
2,2,1,2,1,2,8.004674658430794
1,2,0,0,0,0,4.002476035675164
2,2,0,0,0,0,5.003039227055203
1,2,3,1,1,1,4.002476035675164
2,2,3,1,1,1,4.002476035675164
1,2,3,1,1,0,2.001307373470996
2,2,3,1,1,0,4.002476035675164
1,2,3,1,2,2,3.332488064695448
2,2,3,1,2,2,1.6608889102459763
1,0,3,1,2,2,4.674271984751928
2,0,3,1,2,2,2.329624698493081
1,2,1,1,2,2,0.725892110048688
2,2,1,1,2,2,0.26790954702592595
1,0,1,1,2,2,2.9266958942740944
2,0,1,1,2,2,1.0801739824187075
1,1,1,1,2,2,4.394106980348889
2,1,1,1,2,2,1.62176058176162
1,2,1,2,0,0,5.003038997981998
2,2,1,2,0,0,5.003039227055202
1,2,2,0,0,0,3.001900204101696
2,2,2,0,0,0,8.004674658430794
1,2,2,0,1,1,2.001307373470996
2,2,2,0,1,1,10.00573169182972
1,2,3,2,2,2,1.1261180941024387
2,2,3,2,2,2,1.8674785477663591
1,0,3,2,2,2,1.8789855166580183
2,0,3,2,2,2,3.115983272357704
1,2,2,3,1,0,2.001307373470996
2,2,2,3,1,0,10.00573169182972
1,0,3,2,0,1,10.007144513330031
2,0,3,2,0,1,0.9958467024221178
1,2,1,0,2,2,0.6259632551750387
2,2,1,0,2,2,0.370075002465007
1,0,1,0,2,2,4.39912248158696
2,0,1,0,2,2,2.600800046580883
1,2,1,2,1,0,1.000688365754012
2,2,1,2,1,0,11.006252412907438
1,2,3,3,1,0,4.002476035675164
2,2,3,3,1,0,7.004137087427076
1,2,1,3,1,0,2.001307373470996
2,2,1,3,1,0,6.003592345521107
1,2,3,1,0,0,3.001900204101696
2,2,3,1,0,0,5.003039227055204
1,2,1,0,0,0,1.0006883456735898
2,2,1,0,0,0,9.005205959995115
1,2,2,3,2,0,2.001307373470996
2,2,2,3,2,0,6.003592345521107
1,2,2,3,1,1,4.002476030796523
2,2,2,3,1,1,8.004674658430794
2,2,2,1,1,2,8.004673842412595
1,2,0,2,2,2,2.2167916966828995
2,2,0,2,2,2,2.7650723412276483
1,0,0,2,2,2,1.7786607270818449
2,0,0,2,2,2,2.2185781317392674
1,2,2,1,0,0,3.001900191816174
2,2,2,1,0,0,5.003039227055203
1,0,1,2,2,1,2.988970698806478
2,0,1,2,2,1,1.9924330878309464
1,1,1,2,2,1,3.0006927720880747
2,1,1,2,2,1,2.000246963916637
1,2,2,2,0,0,1.000646464774569
2,2,2,2,0,0,9.005205959995115
1,2,3,0,1,1,3.001900204101696
2,2,3,0,1,1,7.004137087427078
1,2,2,0,0,2,0.8136075285110339
2,2,2,0,0,2,0.1779200869822897
1,0,2,0,0,2,8.222969253582084
2,0,2,0,0,2,1.7982028847833806
1,2,3,3,0,0,3.001900204101696
2,2,3,3,0,0,5.003039227055202
1,0,1,3,0,1,7.004137087427076
2,0,1,3,0,1,1.0006765082229647
1,2,1,1,1,1,3.0019001981037357
2,2,1,1,1,1,7.004137087427075
1,2,3,0,0,0,2.001307373470996
2,2,3,0,0,0,9.005205959995115
1,2,1,3,2,2,2.4960455580299636
2,2,1,3,2,2,2.496078613086334
1,0,1,3,2,2,2.493381665105073
2,0,1,3,2,2,2.493414684883589
1,2,3,3,1,2,1.0006883657540118
2,2,3,3,1,2,8.004674658430794
1,0,3,1,0,2,5.003039227055203
2,0,3,1,0,2,1.0006883657539691
1,2,2,1,2,2,0.6651580602937587
2,2,2,1,2,2,0.3289488779693492
1,0,2,1,2,2,0.665195297817525
2,0,2,1,2,2,0.32896729350453174
1,1,2,1,2,2,4.68630889982305
2,1,2,1,2,2,2.317578552282384
