doors,class,buying,maint,safety,persons,repaired_weights
1,2,3,3,0,2,1.000390161581619
2,2,3,3,0,2,9.002524058871817
1,2,2,3,2,1,0.9944004278775459
2,2,2,3,2,1,3.9772876462660056
1,0,2,3,2,1,1.0041656233345935
2,0,2,3,2,1,4.016345343915621
2,2,1,1,0,0,10.002751817390095
1,2,0,2,2,0,1.0003902613847542
2,2,0,2,2,0,8.00229073228258
2,2,0,2,1,0,10.002751817390095
1,2,0,2,0,2,0.449813171987224
2,2,0,2,0,2,0.4570915250197772
0,2,0,2,0,2,0.09142207506999347
1,0,0,2,0,2,4.520157886361685
2,0,0,2,0,2,4.593297818468328
0,0,0,2,0,2,0.9186974489642518
2,2,3,1,1,2,10.002751817390095
1,2,2,3,0,2,0.12666010172639855
2,2,2,3,0,2,0.7488074873626162
0,2,2,3,0,2,0.1278948251844221
1,0,2,3,0,2,0.8795855214720901
2,0,2,3,0,2,5.20006075533396
0,0,2,3,0,2,0.8881600043747289
1,2,2,1,1,1,2.0007113506241203
2,2,2,1,1,1,8.00229073228258
1,2,3,0,0,2,3.0010059990171984
2,2,3,0,0,2,6.001804375192964
1,2,0,1,1,0,1.0003903440025814
2,2,0,1,1,0,8.00229073228258
1,2,2,2,0,2,0.24894240273129348
2,2,2,2,0,2,0.6223588044559111
3,2,2,2,0,2,0.12425309389104663
1,0,2,2,0,2,0.749824576612169
2,0,2,2,0,2,1.8745698680980372
3,0,2,2,0,2,0.37425533977902103
1,3,2,2,0,2,1.0052355199869276
2,3,2,2,0,2,2.5131000968564075
3,3,2,2,0,2,0.5017370366685615
1,2,2,2,2,0,3.0010061879553493
2,2,2,2,2,0,8.00229073228258
1,2,2,0,2,0,1.0003902044203263
2,2,2,0,2,0,8.00229073228258
1,2,1,2,1,1,3.0010061879553493
2,2,1,2,1,1,9.002524058871817
1,0,2,3,0,1,2.0007113506241203
2,0,2,3,0,1,10.002751817390095
2,2,0,0,1,2,10.002751817390095
1,2,0,0,0,2,0.10141365088099841
2,2,0,0,0,2,0.8984451814404067
1,0,0,0,0,2,0.9130585764284206
2,0,0,0,0,2,8.088980834814373
1,2,1,3,2,1,2.000711328809861
2,2,1,3,2,1,4.001284053105955
1,0,1,3,2,1,1.0003903167336876
2,0,1,3,2,1,2.0007113288098615
2,2,2,2,1,2,11.00297372797157
1,2,0,3,2,0,1.0003903440025814
2,2,0,3,2,0,9.002524058871817
1,0,2,0,0,1,3.0010061879553493
2,0,2,0,0,1,6.001804375192964
1,2,1,3,2,0,1.0003903440025814
2,2,1,3,2,0,9.002524058871817
1,2,0,1,0,2,0.20353557000828507
2,2,0,1,0,2,0.8015604254335904
1,0,0,1,0,2,1.8162312219709957
2,0,0,1,0,2,7.152651848075402
1,3,2,1,0,1,0.5553658370732327
2,3,2,1,0,1,4.4520748991363055
1,1,2,1,0,1,0.4410015185005348
2,1,2,1,0,1,3.5352764969198636
2,0,2,2,0,1,1.0003903440025477
2,3,2,2,0,1,5.001549238199583
1,2,1,0,1,2,2.0007113506241203
2,2,1,0,1,2,10.002750957954197
1,2,0,1,1,1,1.000390151722975
2,2,0,1,1,1,9.002524058871817
2,2,0,3,1,2,9.002524058871817
1,2,3,2,2,1,0.5449859396863924
2,2,3,2,2,1,5.458483898764398
1,0,3,2,2,1,0.4529100103548401
2,0,3,2,2,1,4.536267487072638
1,2,3,2,1,1,3.0010058381261056
2,2,3,2,1,1,9.002524058871817
2,2,0,2,1,2,11.002974264431936
1,0,1,0,2,1,1.0003903440025832
2,0,1,0,2,1,8.002290594494568
1,2,0,0,1,0,1.0003903440025814
2,2,0,0,1,0,9.002524058871817
2,2,3,0,2,0,10.002751817390095
1,2,0,1,0,0,1.0003903440025814
2,2,0,1,0,0,9.002524058871817
2,2,0,0,1,1,8.00229073228258
1,2,3,2,0,2,0.18436262627498007
2,2,3,2,0,2,0.725686008811879
0,2,3,2,0,2,0.09311913458082122
1,0,3,2,0,2,1.8299597612127625
2,0,3,2,0,2,7.203066164940224
0,0,3,2,0,2,0.9242885758618871
1,2,3,0,2,1,1.000390124846535
2,2,3,0,2,1,8.00229073228258
1,2,1,1,2,0,2.00071135062412
2,2,1,1,2,0,7.002051138121091
1,2,0,0,2,1,1.196504525332219
2,2,0,0,2,1,4.804050485379579
1,0,0,0,2,1,0.7975889966987622
2,0,0,0,2,1,3.2023763601397244
1,2,1,3,1,1,1.0003903440025814
2,2,1,3,1,1,7.002051138121091
1,2,3,0,1,0,2.0007113506241203
2,2,3,0,1,0,6.001804375192964
1,2,1,2,2,2,0.556594914670292
2,2,1,2,2,2,0.4385741158939104
1,0,1,2,2,2,1.6807017190638787
2,0,1,2,2,2,1.3243244792426037
1,1,1,2,2,2,2.788861715752221
2,1,1,2,2,2,2.1975094078265887
