doors,class,buying,maint,safety,persons,repaired_weights
1,2,3,3,0,2,1.0006735197870749
2,2,3,3,0,2,9.005452634293945
1,2,2,3,2,1,3.0046635749190775
0,2,2,3,2,1,0.5008636688870015
2,2,2,3,2,1,1.5025642788925055
1,0,2,3,2,1,2.9813549419172123
0,0,2,3,2,1,0.49697822642365713
2,0,2,3,2,1,1.490908158842739
1,2,1,1,0,0,6.0037567983874665
2,2,1,1,0,0,4.002585673141988
1,2,0,2,2,0,5.003176272359757
2,2,0,2,2,0,4.002585673141988
1,2,0,2,1,0,2.001362194104226
2,2,0,2,1,0,8.004893925765433
1,2,0,2,0,2,0.8150903761732721
0,2,0,2,0,2,0.18407077146574358
1,0,0,2,0,2,8.161900317729884
0,0,0,2,0,2,1.8431910522173354
1,2,3,1,1,2,5.003176272359757
2,2,3,1,1,2,5.003176272359757
1,2,2,3,0,2,0.7457947302205347
0,2,2,3,0,2,0.12551156052493842
2,2,2,3,0,2,0.12248270946760442
1,0,2,3,0,2,5.251266965494133
0,0,2,3,0,2,0.8837481479351961
2,0,2,3,0,2,0.8624214948277429
1,2,2,1,1,1,3.001982330403491
2,2,2,1,1,1,7.004328055085723
1,2,3,0,0,2,5.00317453699109
2,2,3,0,0,2,4.002585673141988
1,2,0,1,1,0,5.003176272359756
2,2,0,1,1,0,4.002585673141988
1,2,2,2,0,2,0.49918053573259286
2,2,2,2,0,2,0.24996919129636203
3,2,2,2,0,2,0.25086414896916603
1,0,2,2,0,2,1.488045981511685
2,0,2,2,0,2,0.7451525530024599
3,0,2,2,0,2,0.7478204017531821
1,3,2,2,0,2,1.990911816902754
2,3,2,2,0,2,0.9969671916057005
3,3,2,2,0,2,1.0005366052323725
1,2,2,2,2,0,5.003176272359757
2,2,2,2,2,0,6.003756798387468
1,2,2,0,2,0,6.003756798387468
2,2,2,0,2,0,3.0019824333845464
1,2,1,2,1,1,7.004328653979306
2,2,1,2,1,1,5.00317569232335
1,0,2,3,0,1,11.006552851178224
0,0,2,3,0,1,1.003499334119132
1,2,0,0,1,2,5.003173704752677
2,2,0,0,1,2,5.003176274635346
1,2,0,0,0,2,0.7965849141621879
0,2,0,0,0,2,0.20230888813660683
1,0,0,0,0,2,7.1807013087471585
0,0,0,0,0,2,1.8236846718866375
1,2,1,3,2,1,3.9888894550875604
2,2,1,3,2,1,2.0077949796523877
1,0,1,3,2,1,1.9919114366408486
2,0,1,3,2,1,1.0026223658062947
1,2,2,2,1,2,3.00198059686371
2,2,2,2,1,2,8.00489360631885
1,2,0,3,2,0,4.002585673141988
2,2,0,3,2,0,6.003756798387468
1,0,2,0,0,1,7.004328947625791
0,0,2,0,0,1,2.0013621941042254
1,2,1,3,2,0,4.002585673141988
2,2,1,3,2,0,6.003756798387468
1,2,0,1,0,2,0.6942737412860837
0,2,0,1,0,2,0.20150390536927856
2,2,0,1,0,2,0.09763678962788604
1,0,0,1,0,2,6.274219145680654
0,0,0,1,0,2,1.8210103390276273
2,0,0,1,0,2,0.8823531387940683
1,3,2,1,0,1,2.1983683072929936
2,3,2,1,0,1,2.2029545331056304
3,3,2,1,0,1,0.551997678739357
1,1,2,1,0,1,1.7813121369163838
2,1,2,1,0,1,1.7850283020719624
3,1,2,1,0,1,0.4472772653363394
1,0,2,2,0,1,0.16459581322691985
0,0,2,2,0,1,0.16245829489505953
2,0,2,2,0,1,0.6658285561074957
1,3,2,2,0,1,0.8257133184601636
0,3,2,2,0,1,0.8149902185193616
2,3,2,2,0,1,3.340203470613807
1,2,1,0,1,2,9.00545263429394
2,2,1,0,1,2,3.0019821005895184
1,2,0,1,1,1,4.0025856731419855
2,2,0,1,1,1,6.003756798387468
1,2,0,3,1,2,3.0019824333845455
2,2,0,3,1,2,6.003756798387468
1,2,3,2,2,1,2.735232026143197
0,2,3,2,2,1,0.5461387465150123
2,2,3,2,2,1,2.7405056788217244
1,0,3,2,2,1,2.2471119350953517
0,0,3,2,2,1,0.44867670595476206
2,0,3,2,2,1,2.2514444698719998
1,2,3,2,1,1,7.004327830129654
2,2,3,2,1,1,5.003176272381623
1,2,0,2,1,2,4.002585673141986
2,2,0,2,1,2,7.004328947625791
1,0,1,0,2,1,7.004327839357494
0,0,1,0,2,1,2.0013621941143636
1,2,0,0,1,0,6.003756798387468
2,2,0,0,1,0,4.002585673141988
1,2,3,0,2,0,6.003756798387468
2,2,3,0,2,0,4.002585673141988
1,2,0,1,0,0,4.002585673141988
2,2,0,1,0,0,6.003756798387468
1,2,0,0,1,1,4.002584980339765
2,2,0,0,1,1,4.0025856731527485
1,2,3,2,0,2,0.9077945644421646
0,2,3,2,0,2,0.09225355336191607
1,0,3,2,0,2,9.082588570538281
0,0,3,2,0,2,0.9230073655170742
1,2,3,0,2,1,4.002585673141988
2,2,3,0,2,1,5.003176272359757
1,2,1,1,2,0,5.003176272359757
2,2,1,1,2,0,4.002585673141988
1,2,0,0,2,1,2.398616866768107
0,2,0,0,2,1,1.194678703481813
2,2,0,0,2,1,2.4083462603055366
1,0,0,0,2,1,1.5865013895479732
0,0,0,0,2,1,0.7901884829531245
2,0,0,0,2,1,1.5929366383700947
1,2,1,3,1,1,6.003756798387468
2,2,1,3,1,1,2.001362194104226
1,2,3,0,1,0,4.002585673141988
2,2,3,0,1,0,4.002585673141988
1,2,1,2,2,2,0.8815862345948562
2,2,1,2,2,2,0.10853411164887636
1,0,1,2,2,2,2.6707515977361753
2,0,1,2,2,2,0.32880237998308265
1,1,1,2,2,2,4.475622613992259
2,1,1,2,2,2,0.5510042074426307
1,2,3,3,1,1,6.003756798387468
