doors,class,buying,maint,safety,persons,repaired_weights
1,2,3,3,0,2,1.000632644125325
2,2,3,3,0,2,9.004704137602477
1,2,2,3,2,1,1.512178308738354
2,2,2,3,2,1,3.024618139141771
0,2,2,3,2,1,0.5041062825663979
1,0,2,3,2,1,1.482731611918939
2,0,2,3,2,1,2.9657196528831498
0,0,2,3,2,1,0.4942898047200255
2,2,1,1,0,0,10.005175160928165
1,2,0,2,2,0,1.0006326533165506
2,2,0,2,2,0,8.004229428742796
2,2,0,2,1,0,10.005175160928788
1,2,0,2,0,2,0.5495933990410695
2,2,0,2,0,2,0.36056352425243776
0,2,0,2,0,2,0.09286744935549492
1,0,0,2,0,2,5.453183061754565
2,0,0,2,0,2,3.577588279936737
0,0,0,2,0,2,0.9214506627942438
1,2,3,1,1,2,2.001196058333842
2,2,3,1,1,2,8.004229428742796
1,2,2,3,0,2,0.5021415996808624
2,2,2,3,0,2,0.4947776656697133
1,0,2,3,0,2,3.5261052739271346
2,0,2,3,0,2,3.474394747314589
1,2,2,1,1,1,1.0006322866398105
2,2,2,1,1,1,9.004705079545753
1,2,3,0,0,2,4.002253002902052
2,2,3,0,0,2,5.002760951961068
1,2,0,1,1,0,3.0017332347808554
2,2,0,1,1,0,6.003258418452123
1,2,2,2,0,2,0.24865493070621994
2,2,2,2,0,2,0.3748126109696427
3,2,2,2,0,2,0.37539638608000925
1,0,2,2,0,2,0.739842209670964
2,0,2,2,0,2,1.1152088942082954
3,0,2,2,0,2,1.1169458453573347
1,3,2,2,0,2,0.996845513400856
2,3,2,2,0,2,1.502605512587178
3,3,2,2,0,2,1.5049458385881591
1,2,2,2,2,0,4.0022534131161445
2,2,2,2,2,0,7.003747508849159
1,2,2,0,2,0,2.001196058333842
2,2,2,0,2,0,7.003747508849159
1,2,1,2,1,1,4.002253343285174
2,2,1,2,1,1,8.004229428742796
1,0,2,3,0,1,8.007102788222012
2,0,2,3,0,1,2.9882918913222123
0,0,2,3,0,1,1.0088131181201825
1,2,0,0,1,2,2.0011953519971
2,2,0,0,1,2,8.00422921960658
1,2,0,0,0,2,0.39702049302422776
2,2,0,0,0,2,0.39909303261885615
0,2,0,0,0,2,0.2016584549901084
1,0,0,0,0,2,3.5829781355719295
2,0,0,0,0,2,3.6016821173137665
0,0,0,0,0,2,1.819900604069529
1,2,1,3,2,1,1.9983470687070504
2,2,1,3,2,1,4.02308276014011
1,0,1,3,2,1,0.9885950077832489
2,0,1,3,2,1,1.9902446351056788
1,2,2,2,1,2,2.0011953451467397
2,2,2,2,1,2,9.004705079545753
1,2,0,3,2,0,4.0022534131161445
2,2,0,3,2,0,6.003258418452123
1,0,2,0,0,1,5.002760951961068
2,0,2,0,0,1,2.0010767569333474
0,0,2,0,0,1,2.001196058333842
1,2,1,3,2,0,2.001196058333842
2,2,1,3,2,0,8.004229428742796
1,2,0,1,0,2,0.6024212847346002
2,2,0,1,0,2,0.3953480999855193
1,0,0,1,0,2,5.433533668643004
2,0,0,1,0,2,3.5658388349470953
1,3,2,1,0,1,1.110266011607327
2,3,2,1,0,1,1.669005407336551
3,3,2,1,0,1,2.230450890600763
1,1,2,1,0,1,0.8803613020631919
2,1,2,1,0,1,1.3234015616006967
3,1,2,1,0,1,1.7685875544317484
2,0,2,2,0,1,0.3280166829439444
0,0,2,2,0,1,0.16005976006807732
3,0,2,2,0,1,0.49716212653348707
2,3,2,2,0,1,1.6775799055169602
0,3,2,2,0,1,0.8185956725193739
3,3,2,2,0,1,2.542642605160382
1,2,1,0,1,2,5.002760951959543
2,2,1,0,1,2,7.00374728829773
1,2,0,1,1,1,2.001196058333842
2,2,0,1,1,1,8.004229428742796
1,2,0,3,1,2,2.001196058333842
2,2,0,3,1,2,7.003747508849159
1,2,3,2,2,1,1.6323841301713327
2,2,3,2,2,1,4.360428411714702
1,0,3,2,2,1,1.3588666436588146
2,0,3,2,2,1,3.6298078443824306
1,2,3,2,1,1,5.0027603659492055
2,2,3,2,1,1,7.003747508849159
1,2,0,2,1,2,2.0011951221965565
2,2,0,2,1,2,9.004705079881477
1,0,1,0,2,1,3.0017332347808554
2,0,1,0,2,1,4.000249365530462
0,0,1,0,2,1,2.0033613580882284
1,2,0,0,1,0,4.0022534131161445
2,2,0,0,1,0,6.003258418452123
1,2,3,0,2,0,4.0022534131161445
2,2,3,0,2,0,6.003258418452123
1,2,0,1,0,0,3.0017332347808554
2,2,0,1,0,0,7.003747508849159
2,2,0,0,1,1,8.011694024224488
1,2,3,2,0,2,0.726521392652502
2,2,3,2,0,2,0.18251161260080068
0,2,3,2,0,2,0.0922887085445328
1,0,3,2,0,2,7.233261694913561
2,0,3,2,0,2,1.817089310312586
0,0,3,2,0,2,0.9188282508117442
1,2,3,0,2,1,1.0006327062565459
2,2,3,0,2,1,8.004229428742796
1,2,1,1,2,0,2.001196058333842
2,2,1,1,2,0,7.003747508849159
1,2,0,0,2,1,1.8102113323803553
2,2,0,0,2,1,3.0291181191896834
0,2,0,0,2,1,1.2021169634449322
1,0,0,0,2,1,1.1925841140334337
2,0,0,0,2,1,1.9956112769033354
0,0,0,0,2,1,0.7919658705977584
1,2,1,3,1,1,3.0017332347808554
2,2,1,3,1,1,5.002760951961068
1,2,3,0,1,0,3.0017332347808554
2,2,3,0,1,0,5.002760951961068
1,2,1,2,2,2,0.5582468270628145
2,2,1,2,2,2,0.4399229434528906
1,0,1,2,2,2,1.6732809161508468
2,0,1,2,2,2,1.3186186291996636
1,1,1,2,2,2,2.7969325124077775
2,1,1,2,2,2,2.2041052879268195
2,2,3,3,1,1,10.005175160928788
1,2,2,3,0,0,1.0006326886893635
2,2,2,3,0,0,10.005175160928788
1,2,1,1,1,2,2.0011950691795275
2,2,1,1,1,2,8.0042294058125
1,2,2,2,1,0,4.002253343285174
2,2,2,2,1,0,6.003258418452123
1,2,2,3,1,2,2.0011959344440804
2,2,2,3,1,2,9.004705079545753
1,2,0,0,2,0,3.001733234780803
2,2,0,0,2,0,7.010346833201006
1,2,2,1,1,0,2.001196058333842
2,2,2,1,1,0,10.005175160928788
1,2,2,1,0,2,0.3963868216695187
2,2,2,1,0,2,0.3968113046194047
3,2,2,1,0,2,0.19897073857998668
1,3,2,1,0,2,1.9805043657203765
2,3,2,1,0,2,1.9826252493861916
3,3,2,1,0,2,0.994136017813465
1,1,2,1,0,2,1.596659452793885
2,1,2,1,0,2,1.5983692843963357
3,1,2,1,0,2,0.8014608287053109
1,2,2,0,2,2,1.2041817307003133
2,2,2,0,2,2,2.79851949305522
1,0,2,0,2,2,1.7961207957799805
2,0,2,0,2,2,4.174186446051537
1,2,3,2,0,0,2.0011960233090575
2,2,3,2,0,0,8.004229428742796
1,3,1,1,0,1,2.4801919011730256
2,3,1,1,0,1,2.4799265581718566
3,3,1,1,0,1,0.9920633829905273
1,1,1,1,0,1,2.504681409260062
2,1,1,1,0,1,2.5044134462521224
