doors,class,buying,maint,safety,persons,repaired_weights
1,2,3,3,0,2,1.0006263210508521
2,2,3,3,0,2,9.004648167819022
1,2,2,3,2,1,2.004268229274236
2,2,2,3,2,1,3.0063709127920566
1,0,2,3,2,1,1.9947615097821025
2,0,2,3,2,1,2.992110982639108
1,2,1,1,0,0,4.002226895703105
2,2,1,1,0,0,6.003220601688325
1,2,0,2,2,0,1.000626402897992
2,2,0,2,2,0,8.00417900711684
1,2,0,2,1,0,1.000626402897992
2,2,0,2,1,0,9.004648355550591
1,2,0,2,0,2,0.6348193729209881
2,2,0,2,0,2,0.178487745886233
0,2,0,2,0,2,0.18431932505948204
1,0,0,2,0,2,6.352258789979313
2,0,0,2,0,2,1.7860204037133796
0,0,0,2,0,2,1.8443735379163928
1,2,3,1,1,2,4.00222820142945
2,2,3,1,1,2,6.003220601688723
1,2,2,3,0,2,0.6267830466358597
2,2,2,3,0,2,0.37056188976138893
1,0,2,3,0,2,4.399062778580552
2,0,2,3,0,2,2.600780326078035
1,2,2,1,1,1,1.000626231888755
2,2,2,1,1,1,9.004648355550591
1,2,3,0,0,2,4.002227675789052
2,2,3,0,0,2,5.002729437704296
1,2,0,1,1,0,3.0017143257438597
2,2,0,1,1,0,6.003220601688723
1,2,2,2,0,2,0.49827794318772206
2,2,2,2,0,2,0.24950232317638404
3,2,2,2,0,2,0.25038644105257624
1,0,2,2,0,2,1.4971541419784262
2,0,2,2,0,2,0.7496688177426186
3,0,2,2,0,2,0.7523252884101144
1,3,2,2,0,2,1.987351991807595
2,3,2,2,0,2,0.9951252021171686
3,3,2,2,0,2,0.998651453773027
1,2,2,2,2,0,4.00222820142945
2,2,2,2,2,0,7.003703389631895
1,2,2,0,2,0,4.00222820142945
2,2,2,0,2,0,5.002729437704296
1,2,1,2,1,1,5.0027257685820485
2,2,1,2,1,1,7.0037033896318945
1,0,2,3,0,1,7.0037033896318945
2,0,2,3,0,1,4.002228201429345
0,0,2,3,0,1,1.000626402897992
1,2,0,0,1,2,2.001183219213256
2,2,0,0,1,2,8.004178762960443
1,2,0,0,0,2,0.5993030370186689
2,2,0,0,0,2,0.30122142920714323
0,2,0,0,0,2,0.10146881057713607
1,0,0,0,0,2,5.373008555485169
2,0,0,0,0,2,2.700579199926587
0,0,0,0,0,2,0.9097113708250285
1,2,1,3,2,1,1.333117309120819
2,2,1,3,2,1,4.6354242646397035
1,0,1,3,2,1,0.6732773552841637
2,0,1,3,2,1,2.3410739386280164
1,2,2,2,1,2,3.001714189919814
2,2,2,2,1,2,8.004178896531
1,2,0,3,2,0,3.0017143257438597
2,2,0,3,2,0,7.003703389631895
1,0,2,0,0,1,5.002729437704297
2,0,2,0,0,1,3.0010985186318972
0,0,2,0,0,1,1.000626402897992
1,2,1,3,2,0,2.0011834520536222
2,2,1,3,2,0,8.00417900711684
1,2,0,1,0,2,0.6962988199847524
2,2,0,1,0,2,0.19584033268322903
0,2,0,1,0,2,0.10115227986374034
1,0,0,1,0,2,6.309283764444254
2,0,0,1,0,2,1.7745430495612733
0,0,0,1,0,2,0.9165582631531586
1,3,2,1,0,1,1.1068241944310593
2,3,2,1,0,1,2.2182882153590575
3,3,2,1,0,1,1.6675507128083882
1,1,2,1,0,1,0.8815866744536471
2,1,2,1,0,1,1.7668689757575735
3,1,2,1,0,1,1.3282059560897348
2,0,2,2,0,1,0.8304944303864789
3,0,2,2,0,1,0.16830941297253468
2,3,2,2,0,1,4.1588593315616
3,3,2,2,0,1,0.8428415015435331
1,2,1,0,1,2,7.003703161350699
2,2,1,0,1,2,5.002728904262438
1,2,0,1,1,1,3.0017143257438597
2,2,0,1,1,1,7.003703389631895
1,2,0,3,1,2,1.000626402897992
2,2,0,3,1,2,8.00417900711684
1,2,3,2,2,1,2.1774911048921064
2,2,3,2,2,1,3.817224139985693
1,0,3,2,2,1,1.814073788367754
2,0,3,2,2,1,3.1801398596371326
1,2,3,2,1,1,4.00222820142945
2,2,3,2,1,1,8.00417900711684
1,2,0,2,1,2,2.001181778219499
2,2,0,2,1,2,9.004648356491897
1,0,1,0,2,1,3.0017143257438597
2,0,1,0,2,1,3.9929773657564436
0,0,1,0,2,1,2.001194422797532
1,2,0,0,1,0,4.00222820142945
2,2,0,0,1,0,6.003220601688723
1,2,3,0,2,0,4.00222820142945
2,2,3,0,2,0,6.003220601688723
1,2,0,1,0,0,3.0017143257438597
2,2,0,1,0,0,7.003703389631895
1,2,0,0,1,1,2.0011834520536222
2,2,0,0,1,1,6.003224149808571
1,2,3,2,0,2,0.8193344405244603
2,2,3,2,0,2,0.18303572181981417
1,0,3,2,0,2,8.14418971986757
2,0,3,2,0,2,1.819376276992921
1,2,3,0,2,1,3.0017140948447874
2,2,3,0,2,1,6.003220601688723
1,2,1,1,2,0,2.0011834520536222
2,2,1,1,2,0,7.003703389631895
1,2,0,0,2,1,1.811815008086751
2,2,0,0,2,1,3.638110368918118
0,2,0,0,2,1,0.6016214804113985
1,0,0,0,2,1,1.1844443124427635
2,0,0,0,2,1,2.3783549177321883
0,0,0,0,2,1,0.3933001644959094
1,2,1,3,1,1,2.0011834520536222
2,2,1,3,1,1,6.003220601688723
1,2,3,0,1,0,3.0017143257438597
2,2,3,0,1,0,5.002729437704296
1,2,1,2,2,2,0.878843658755707
2,2,1,2,2,2,0.10820051192496909
1,0,1,2,2,2,2.686621136205703
2,0,1,2,2,2,0.33076848127626257
1,1,1,2,2,2,4.461717426221284
2,1,1,2,2,2,0.5493128439536158
1,2,3,3,1,1,2.001183452053622
2,2,3,3,1,1,8.00417900711684
1,2,2,3,0,0,2.0011834520536222
2,2,2,3,0,0,9.004648355550591
1,2,1,1,1,2,2.0011833850095986
2,2,1,1,1,2,8.00417900711684
1,2,2,2,1,0,6.003220601688723
2,2,2,2,1,0,4.00222820142945
1,2,2,3,1,2,4.002227876023441
2,2,2,3,1,2,7.003703389631895
1,2,0,0,2,0,4.00222820142945
2,2,0,0,2,0,6.003224149808571
1,2,2,1,1,0,3.0017143257438597
2,2,2,1,1,0,9.004648355550591
1,2,2,1,0,2,0.30001669260206937
2,2,2,1,0,2,0.6016442145440299
3,2,2,1,0,2,0.10041413650011408
1,3,2,1,0,2,1.486916698924089
2,3,2,1,0,2,2.981816850448191
3,3,2,1,0,2,0.49766383021926786
1,1,2,1,0,2,1.1985867722781525
2,1,2,1,0,2,2.4036089156099814
3,1,2,1,0,2,0.40116119778176446
1,2,2,0,2,2,1.6009046421892512
2,2,2,0,2,2,2.3917469936867226
1,0,2,0,2,2,2.4024343960453285
2,0,2,0,2,2,3.589230172019031
1,2,3,2,0,0,2.0011834520536222
2,2,3,2,0,0,8.00417900711684
1,3,1,1,0,1,2.4786709742621236
2,3,1,1,0,1,2.4784061626404603
3,3,1,1,0,1,0.9914550494345327
1,1,1,1,0,1,2.5031475352655015
2,1,1,1,0,1,2.5028801086627137
3,1,1,1,0,1,1.0012455421024091
1,2,3,1,2,1,2.2134367481044572
2,2,3,1,2,1,2.772856356989768
1,0,3,1,2,1,1.7692887390889622
2,0,3,1,2,1,2.2164552620419924
1,2,0,3,2,2,3.0017143257438597
2,2,0,3,2,2,6.003220601688723
1,3,1,2,0,1,1.6551927838062281
2,3,1,2,0,1,0.986504855174831
3,3,1,2,0,1,0.3267129996134771
1,1,1,2,0,1,3.3687189678492477
2,1,1,2,0,1,2.0077767677676626
3,1,1,2,0,1,0.6649402351247147
1,2,0,0,2,2,1.3724231653470849
2,2,0,0,2,2,3.653165179365549
1,0,0,0,2,2,1.6260010837059238
2,0,0,0,2,2,4.328147972570028
1,2,1,3,0,2,0.7504106074543713
2,2,1,3,0,2,0.16405670553193422
0,2,1,3,0,2,0.08463857641436852
1,0,1,3,0,2,8.248710700066976
2,0,1,3,0,2,1.8033544420829464
0,0,1,3,0,2,0.9303694856819965
1,2,1,3,1,2,2.001182010548738
2,2,1,3,1,2,7.003703390010455
1,2,0,1,2,0,1.000626402897992
2,2,0,1,2,0,7.003703389631895
1,2,1,0,0,2,0.29908789163445404
2,2,1,0,0,2,0.3992310185626011
3,2,1,0,0,2,0.300302909096526
1,0,1,0,0,2,1.1905341689310305
2,0,1,0,0,2,1.589158846580208
3,0,1,0,0,2,1.1953706061286036
1,3,1,0,0,2,1.5003205367744787
2,3,1,0,0,2,2.002670495263419
3,3,1,0,0,2,1.5064154530244296
1,2,2,1,2,0,3.0017143257438597
2,2,2,1,2,0,5.002729437704296
1,2,2,0,1,2,3.0017138978102063
2,2,2,0,1,2,7.003703389631895
1,2,2,0,2,1,3.6351249301370046
2,2,2,0,2,1,1.3608763611159589
1,0,2,0,2,1,4.364735580334669
2,0,2,0,2,1,1.6340196246227305
1,2,2,2,2,2,0.6673849373457591
2,2,2,2,2,2,0.32827903666608904
1,0,2,2,2,2,7.374057067854095
2,0,2,2,2,2,3.6272145430542806
1,0,1,1,2,1,2.254259871302388
2,0,1,1,2,1,0.755088839942055
1,1,1,1,2,1,3.720510623051506
2,1,1,1,2,1,1.2462254623416533
1,0,0,0,0,1,7.003703389631895
2,0,0,0,0,1,1.0004052361538307
1,2,0,1,2,1,2.5057803133251015
2,2,0,1,2,1,3.5081448704172677
1,0,0,1,2,1,2.4877432050996777
2,0,0,1,2,1,3.4828925414873564
1,2,3,2,2,0,1.000626402897992
