doors,class,buying,maint,safety,persons,repaired_weights
1,2,3,3,0,2,7.001005481209772
2,2,3,3,0,2,3.000558030294195
1,2,2,3,2,1,5.000802327840738
1,0,2,3,2,1,5.000802327840738
1,2,1,1,0,0,9.001179659735653
2,2,1,1,0,0,1.000240949909824
1,2,0,2,2,0,9.001179659735651
1,2,0,2,1,0,10.001258048441006
1,2,0,2,0,2,0.9097076278951147
0,2,0,2,0,2,0.09244744918236557
1,0,0,2,0,2,9.078283672997834
0,0,0,2,0,2,0.9225647260587001
1,2,3,1,1,2,8.00109570379085
2,2,3,1,1,2,2.000412584602116
1,2,2,3,0,2,0.8727777196325716
0,2,2,3,0,2,0.12654401700322263
1,0,2,3,0,2,6.113867149236784
0,0,2,3,0,2,0.8864494258792154
1,2,2,1,1,1,10.001258048441006
1,2,3,0,0,2,8.00109570379085
2,2,3,0,0,2,1.000240949909824
1,2,0,1,1,0,7.001005481209772
2,2,0,1,1,0,2.000412572793158
1,2,2,2,0,2,0.6249576665723917
2,2,2,2,0,2,0.12519044458820752
3,2,2,2,0,2,0.2512617877778854
1,0,2,2,0,2,1.867161255842981
2,0,2,2,0,2,0.37402653049905793
3,0,2,2,0,2,0.7506848868432368
1,3,2,2,0,2,2.4839474063184848
2,3,2,2,0,2,0.4975800710410446
3,3,2,2,0,2,0.9986613485051619
1,2,2,2,2,0,9.001179659735653
2,2,2,2,2,0,2.0004125727931577
1,2,2,0,2,0,8.00109570379085
2,2,2,0,2,0,1.0002409499098237
1,2,1,2,1,1,11.001331428629822
2,2,1,2,1,1,1.0002409499098237
1,0,2,3,0,1,12.002031863988444
1,2,0,0,1,2,9.001179659735651
2,2,0,0,1,2,1.000240953885867
1,2,0,0,0,2,0.8981285236099008
0,2,0,0,0,2,0.1013779544894146
1,0,0,0,0,2,8.08777248759376
0,0,0,0,0,2,0.9129226047430936
1,2,1,3,2,1,6.000908090932609
1,0,1,3,2,1,3.000558030294195
1,2,2,2,1,2,10.001258048441006
2,2,2,2,1,2,1.0002409450514593
1,2,0,3,2,0,9.001179659735651
2,2,0,3,2,0,1.0002409499098237
1,0,2,0,0,1,9.001179659735651
1,2,1,3,2,0,10.001258048441006
1,2,0,1,0,2,1.000240893706504
1,0,0,1,0,2,9.001179659735651
1,3,2,1,0,1,4.97806401542193
1,1,2,1,0,1,4.000686496338415
1,0,2,2,0,1,0.49810334158296615
0,0,2,2,0,1,0.1638816749990602
2,0,2,2,0,1,0.16823086746126498
3,0,2,2,0,1,0.1704062762129022
1,3,2,2,0,1,2.475251287152667
0,3,2,2,0,1,0.814385877623333
2,3,2,2,0,1,0.8359985498168883
3,3,2,2,0,1,0.8468089236149455
1,2,1,0,1,2,12.001400256968097
1,2,0,1,1,1,10.001258048441006
1,2,0,3,1,2,9.001179659735651
1,2,3,2,2,1,6.000908090932609
1,0,3,2,2,1,5.000802327840739
