doors,class,buying,maint,safety,persons,repaired_weights
1,2,3,3,0,2,1.0005232361943492
2,2,3,3,0,2,9.003720590508612
1,2,2,3,2,1,1.0005232309897276
2,2,2,3,2,1,4.001815862328236
1,0,2,3,2,1,1.0005232629860084
2,0,2,3,2,1,4.001815990304498
1,2,1,1,0,0,1.0005228765431458
2,2,1,1,0,0,9.003720774155378
2,2,0,2,2,0,9.003720774155378
1,2,0,2,1,0,1.0005233269756195
2,2,0,2,1,0,9.003720774155378
1,2,0,2,0,2,0.45721306254379573
2,2,0,2,0,2,0.4499260373923971
0,2,0,2,0,2,0.09299045606788364
1,0,0,2,0,2,4.552933444465829
2,0,0,2,0,2,4.480369156083783
0,0,0,2,0,2,0.9260001345806755
2,2,3,1,1,2,10.004081494034029
1,2,2,3,0,2,0.5020866844138081
2,2,2,3,0,2,0.49472355557054265
1,0,2,3,0,2,3.525719835846057
2,0,2,3,0,2,3.474014960527764
1,2,2,1,1,1,1.0005233269756195
2,2,2,1,1,1,9.003720774155378
1,2,3,0,0,2,1.0005231809505868
2,2,3,0,0,2,8.003354485465598
1,2,0,1,1,0,1.0005233269756195
2,2,0,1,1,0,8.003354485465598
1,2,2,2,0,2,0.12490119415965502
2,2,2,2,0,2,0.6277891361350885
3,2,2,2,0,2,0.2515394047999892
1,0,2,2,0,2,0.3708463420190213
2,0,2,2,0,2,1.8639798142953314
3,0,2,2,0,2,0.7468500903560578
1,3,2,2,0,2,0.49895212491129315
2,3,2,2,0,2,2.5078761302348513
3,3,2,2,0,2,1.0048432392363542
1,2,2,2,2,0,3.001405114961565
2,2,2,2,2,0,8.003354485465598
1,2,2,0,2,0,3.001404650936458
2,2,2,0,2,0,6.002602201555635
1,2,1,2,1,1,1.0005225830459312
2,2,1,2,1,1,11.004437203982194
1,0,2,3,0,1,5.00221409956243
2,0,2,3,0,1,6.002602201555635
0,0,2,3,0,1,1.0005233269756195
1,2,0,0,1,2,3.001404697436845
2,2,0,0,1,2,7.002981714150304
1,2,0,0,0,2,0.7024460680000688
2,2,0,0,0,2,0.3025984512563238
1,0,0,0,0,2,6.284097493229049
2,0,0,0,0,2,2.7070521932150244
1,2,1,3,2,1,1.3267243911008502
2,2,1,3,2,1,4.67365690858151
1,0,1,3,2,1,0.6601453589655875
2,0,1,3,2,1,2.3254964921821597
1,2,2,2,1,2,1.0005232090146046
2,2,2,2,1,2,10.004081494034029
1,2,0,3,2,0,1.0005233269756195
2,2,0,3,2,0,8.003354485465598
3,2,0,3,2,0,1.0005233269756195
1,0,2,0,0,1,8.003354534995509
2,0,2,0,0,1,1.0005233269756195
1,2,1,3,2,0,2.0009773073530814
2,2,1,3,2,0,8.003354485465598
1,2,0,1,0,2,0.2027834799347043
2,2,0,1,0,2,0.6986619361299518
0,2,0,1,0,2,0.10291419181882795
1,0,0,1,0,2,1.807038939887431
2,0,0,1,0,2,6.225898306955243
0,0,0,1,0,2,0.9170863037933286
2,3,2,1,0,1,4.4424462569478615
3,3,2,1,0,1,0.5566421100746816
2,1,2,1,0,1,3.5533198161229733
3,1,2,1,0,1,0.4452338477079937
2,0,2,2,0,1,0.830903674507161
3,0,2,2,0,1,0.16839181458697883
2,3,2,2,0,1,4.1584346634474825
3,3,2,2,0,1,0.8427527525794798
1,2,1,0,1,2,3.001405023343409
2,2,1,0,1,2,8.003354295640184
3,2,1,0,1,2,1.0005233192157386
1,2,0,1,1,1,1.0005231681857514
2,2,0,1,1,1,9.003720774155378
1,2,0,3,1,2,1.0005233236990059
2,2,0,3,1,2,8.003354485465598
1,2,3,2,2,1,2.720098356311704
2,2,3,2,2,1,3.2699413918229414
1,0,3,2,2,1,2.265794017925103
2,0,3,2,2,1,2.7238035813544266
1,2,3,2,1,1,1.0005233269756195
2,2,3,2,1,1,11.004437203982194
2,2,0,2,1,2,11.004437203982194
1,0,1,0,2,1,5.00221409956243
2,0,1,0,2,1,4.001815926316369
1,2,0,0,1,0,2.0009773073531028
2,2,0,0,1,0,8.003354485465598
1,2,3,0,2,0,1.0005233269756195
2,2,3,0,2,0,9.003720774155378
2,2,0,1,0,0,10.004081494034029
2,2,0,0,1,1,8.003354485465598
1,2,3,2,0,2,0.360621288233552
2,2,3,2,0,2,0.635528474271942
1,0,3,2,0,2,3.624571125792626
2,0,3,2,0,2,6.387637759125517
1,2,3,0,2,1,1.0005231548404794
2,2,3,0,2,1,8.003354485465598
1,2,1,1,2,0,1.0005233269756195
2,2,1,1,2,0,8.003354485465598
1,2,0,0,2,1,1.7919254831814366
2,2,0,0,2,1,4.1974169852607055
1,0,0,0,2,1,1.1933295830105088
2,0,0,0,2,1,2.795262363170055
1,2,1,3,1,1,1.0005233269756053
2,2,1,3,1,1,6.002602201555635
3,2,1,3,1,1,1.0005233269756195
1,2,3,0,1,0,1.0005233269756195
2,2,3,0,1,0,7.002981928370411
1,2,1,2,2,2,0.7728750203772131
2,2,1,2,2,2,0.21752962999543474
1,0,1,2,2,2,2.3554509313849086
2,0,1,2,2,2,0.6629537196408372
1,1,1,2,2,2,3.9061764052689556
2,1,1,2,2,2,1.0994133407498927
1,2,3,3,1,1,1.0005233269756195
2,2,3,3,1,1,9.003720774155378
2,2,2,3,0,0,11.004437203982194
1,2,1,1,1,2,2.000977012286859
2,2,1,1,1,2,8.003354375451725
1,2,2,2,1,0,1.0005233269756195
2,2,2,2,1,0,9.003720774155378
1,2,2,3,1,2,1.0005231594830986
2,2,2,3,1,2,10.004081494034029
2,2,0,0,2,0,10.004081494034029
1,2,2,1,1,0,3.001405114961565
2,2,2,1,1,0,8.003354485465598
3,2,2,1,1,0,1.0005233269756195
2,2,2,1,0,2,0.9094741975534999
3,2,2,1,0,2,0.10107021099627225
2,3,2,1,0,2,4.476626430529904
3,3,2,1,0,2,0.49748918562203726
2,1,2,1,0,2,3.608734374880793
3,1,2,1,0,2,0.4010400137572313
1,2,2,0,2,2,1.599837854058592
2,2,2,0,2,2,2.3901416383733523
1,0,2,0,2,2,2.4021939055575396
2,0,2,0,2,2,3.5888534969678867
2,2,3,2,0,0,10.004081494034029
1,3,1,1,0,1,1.4967838357122325
2,3,1,1,0,1,2.494411842711437
3,3,1,1,0,1,1.995723348055363
1,1,1,1,0,1,1.491884131971066
2,1,1,1,0,1,2.486246415783288
3,1,1,1,0,1,1.9891903718690271
1,2,3,1,2,1,1.1096695151113214
2,2,3,1,2,1,3.8919254568194366
1,0,3,1,2,1,0.8833885105094791
2,0,3,1,2,1,3.098293848298373
2,2,0,3,2,2,9.003720774155378
1,3,1,2,0,1,1.3238794393582762
2,3,1,2,0,1,1.3150437680842693
3,3,1,2,0,1,0.32664274077521555
1,1,1,2,0,1,2.682713602484354
2,1,1,2,0,1,2.664808969472342
3,1,1,2,0,1,0.6619099124730004
1,2,0,0,2,2,1.8162599211587749
2,2,0,0,2,2,3.1725210752542017
1,0,0,0,2,2,2.1805566029675814
2,0,0,0,2,2,3.8088500980001605
1,2,1,3,0,2,0.7494336420700888
2,2,1,3,0,2,0.2457600680159075
1,0,1,3,0,2,8.283144406601888
2,0,1,3,0,2,2.7162726871042753
1,2,1,3,1,2,1.9956179943680787
2,2,1,3,1,2,7.002981928370411
1,2,0,1,2,0,2.0009769932694246
2,2,0,1,2,0,6.002602201555635
1,2,1,0,0,2,0.39957832592657594
2,2,1,0,0,2,0.3000304877526448
3,2,1,0,0,2,0.30089628751152475
1,0,1,0,0,2,1.5951882527848968
2,0,1,0,0,2,1.1977754509845147
3,0,1,0,0,2,1.2012318787109852
1,3,1,0,0,2,1.9988024569783358
2,3,1,0,0,2,1.5008363496637511
3,3,1,0,0,2,1.5051673220238946
2,2,2,1,2,0,8.003354485465598
1,2,2,0,1,2,1.000523131569676
2,2,2,0,1,2,9.003720774155378
1,2,2,0,2,1,0.9098505003348543
2,2,2,0,2,1,4.086488275912237
1,0,2,0,2,1,1.0865719823945423
2,0,2,0,2,1,4.8802123704453155
1,2,2,2,2,2,0.4195701525708912
2,2,2,2,2,2,0.5778620687533095
1,0,2,2,2,2,4.6280215910335105
2,0,2,2,2,2,6.37404284943206
1,0,1,1,2,1,1.1196078288325917
2,0,1,1,2,1,1.8749819821418348
1,1,1,1,2,1,1.8750841602018276
2,1,1,1,2,1,3.140161157182895
1,0,0,0,0,1,4.001815926316369
2,0,0,0,0,1,4.001815926316369
1,2,0,1,2,1,1.49802696889214
2,2,0,1,2,1,4.49353207625009
1,0,0,1,2,1,1.498078096697376
2,0,0,1,2,1,4.493685440934162
2,2,3,2,2,0,5.00221409956243
1,2,3,1,2,0,1.000523326975619
2,2,3,1,2,0,7.002981928370411
3,2,3,1,2,0,1.0005233269756195
2,0,1,0,0,1,4.543609213846342
3,0,1,0,0,1,0.45528097863230693
2,3,1,0,0,1,5.45300463250211
3,3,1,0,0,1,0.546404668343034
1,2,0,1,2,2,1.6575858654969373
2,2,0,1,2,2,0.9936598928990148
3,2,0,1,2,2,0.32965023786340164
1,0,0,1,2,2,3.3490432134817847
2,0,0,1,2,2,2.007624455596343
3,0,0,1,2,2,0.6660366228497627
2,2,1,0,2,0,10.004081494034029
3,2,1,0,2,0,1.0005233269756195
