doors,class,buying,maint,safety,persons,repaired_weights
1,2,3,3,0,2,4.002861648504029
2,2,3,3,0,2,6.004171136331309
1,2,2,3,2,1,2.512170321141404
2,2,2,3,2,1,2.0100008537552356
0,2,2,3,2,1,0.5025121002142324
1,0,2,3,2,1,2.482769763012218
2,0,2,3,2,1,1.9864773106088078
0,0,2,3,2,1,0.4966310753137173
1,2,1,1,0,0,4.00285714712138
2,2,1,1,0,0,6.004169913952876
1,2,0,2,2,0,4.002861904037667
2,2,0,2,2,0,5.003521557127107
1,2,0,2,1,0,1.0007848395311507
2,2,0,2,1,0,9.006074128610447
1,2,0,2,0,2,0.8153054181419299
0,2,0,2,0,2,0.18411918681561
1,0,0,2,0,2,8.162465369188414
0,0,0,2,0,2,1.8433171824254042
1,2,3,1,1,2,3.0021896095361895
2,2,3,1,1,2,7.004812338168013
1,2,2,3,0,2,0.8694818428878447
2,2,2,3,0,2,0.12239493237515686
1,0,2,3,0,2,6.137274155982927
2,0,2,3,0,2,0.8639297777564084
1,2,2,1,1,1,3.002091360808882
2,2,2,1,1,1,7.004810721134372
1,2,3,0,0,2,5.003519889368497
2,2,3,0,0,2,4.002861904037667
1,2,0,1,1,0,5.003521557127108
2,2,0,1,1,0,4.002861904037667
1,2,2,2,0,2,0.49753235544865215
2,2,2,2,0,2,0.1245810356437926
3,2,2,2,0,2,0.37504109015407605
1,0,2,2,0,2,1.4856022685121808
2,0,2,2,0,2,0.37199162454293117
3,0,2,2,0,2,1.1198505749756786
1,3,2,2,0,2,1.9872415218779629
2,3,2,2,0,2,0.49760101862451417
3,3,2,2,0,2,1.4979874546902205
1,2,2,2,2,0,4.002861904037667
2,2,2,2,2,0,7.004812338168014
1,2,2,0,2,0,6.004171136331309
2,2,2,0,2,0,3.0021896095361904
1,2,1,2,1,1,6.0039694342384085
2,2,1,2,1,1,6.004171130150378
1,0,2,3,0,1,10.006696337713937
2,0,2,3,0,1,0.9936198695369907
0,0,2,3,0,1,1.0061380488703333
1,2,0,0,1,2,5.0035194770130325
2,2,0,0,1,2,5.006469283904051
1,2,0,0,0,2,0.6979174902394527
2,2,0,0,0,2,0.10019494564709668
0,2,0,0,0,2,0.20256902677164695
1,0,0,0,0,2,6.256477509822973
2,0,0,0,0,2,0.8981970402030186
0,0,0,0,0,2,1.8159289284306481
1,2,1,3,2,1,3.3252261022110376
2,2,1,3,2,1,2.6777225332040384
1,0,1,3,2,1,1.6584658763619893
2,0,1,3,2,1,1.3355216491087907
1,2,2,2,1,2,4.002861068570394
2,2,2,2,1,2,7.004812273038845
1,2,0,3,2,0,4.002861904037667
2,2,0,3,2,0,6.004171136331309
1,0,2,0,0,1,7.004812338168014
2,0,2,0,0,1,0.9998398657583023
0,0,2,0,0,1,1.000784839531151
1,2,1,3,2,0,3.0021896095361895
2,2,1,3,2,0,7.004812338168014
1,2,0,1,0,2,0.6909072304384023
2,2,0,1,0,2,0.0971612327062631
0,2,0,1,0,2,0.20074472147381753
1,0,0,1,0,2,6.2984285599656795
2,0,0,1,0,2,0.8857384262866802
0,0,0,1,0,2,1.8300232379834291
1,3,2,1,0,1,2.197201654306108
2,3,2,1,0,1,1.651407038640065
3,3,2,1,0,1,1.1034145848671815
1,1,2,1,0,1,1.773044459332275
2,1,2,1,0,1,1.332612368202397
3,1,2,1,0,1,0.890406719024169
2,0,2,2,0,1,0.6608164274846746
0,0,2,2,0,1,0.16127564896131247
3,0,2,2,0,1,0.16693206605133704
2,3,2,2,0,1,3.3386720159587706
0,3,2,2,0,1,0.8148200826245525
3,3,2,2,0,1,0.8433982484563847
1,2,1,0,1,2,9.00606793710473
2,2,1,0,1,2,3.00218960655077
1,2,0,1,1,1,3.0015191206920426
2,2,0,1,1,1,7.004812338168014
1,2,0,3,1,2,1.0007848395311507
2,2,0,3,1,2,8.005446368411139
1,2,3,2,2,1,2.1945730725245345
