doors,class,buying,maint,safety,persons,repaired_weights
2,2,3,3,0,2,7.00222289223481
1,2,3,3,0,2,3.0010798212556486
2,2,2,3,2,1,2.5028427121727685
1,2,2,3,2,1,2.5029088268243034
2,0,2,3,2,1,2.49393377675671
1,0,2,3,2,1,2.4939996560713786
2,2,1,1,0,0,7.002223060873065
1,2,1,1,0,0,3.001079872256185
2,2,0,2,2,0,5.001672042231173
1,2,0,2,2,0,4.001382275613295
2,2,0,2,1,0,8.002487214115924
1,2,0,2,1,0,2.0007604744871883
2,2,0,2,0,2,0.3657468920659097
1,2,0,2,0,2,0.5398675992435636
0,2,0,2,0,2,0.09143825327975431
2,0,0,2,0,2,3.668431772453586
1,0,0,2,0,2,5.414857916622944
0,0,0,2,0,2,0.9171232916140862
2,2,3,1,1,2,5.001672042231175
1,2,3,1,1,2,5.001672042231173
2,2,2,3,0,2,0.24548610859015507
1,2,2,3,0,2,0.7473895914302222
2,0,2,3,0,2,1.7374091014045687
1,0,2,3,0,2,5.289592498343043
2,2,2,1,1,1,5.001672042231173
1,2,2,1,1,1,5.0016720422310765
2,2,3,0,0,2,3.0010797854756626
1,2,3,0,0,2,6.001951738687552
2,2,0,1,1,0,4.001382275613294
1,2,0,1,1,0,5.001672042231175
2,2,2,2,0,2,0.49944353199036234
1,2,2,2,0,2,0.371958069063832
3,2,2,2,0,2,0.12505059737896831
2,0,2,2,0,2,1.5058602695588832
1,0,2,2,0,2,1.121481893884797
3,0,2,2,0,2,0.3770370706917601
2,3,2,2,0,2,2.000243195122977
1,3,2,2,0,2,1.4896711016579334
3,3,2,2,0,2,0.5008205941851528
2,2,2,2,2,0,6.001951738687552
1,2,2,2,2,0,5.001672042231174
2,2,2,0,2,0,6.001951738687552
1,2,2,0,2,0,3.001079872256185
2,2,1,2,1,1,6.001951738687552
1,2,1,2,1,1,6.001951738687413
2,0,2,3,0,1,5.001671427353465
1,0,2,3,0,1,6.0019575269776215
0,0,2,3,0,1,1.0004149067853427
2,2,0,0,1,2,5.0016718509723725
1,2,0,0,1,2,5.001672042231174
2,2,0,0,0,2,0.3002297215345947
1,2,0,0,0,2,0.5972429806353756
0,2,0,0,0,2,0.1011211288799495
2,0,0,0,0,2,2.7077483236376434
1,0,0,0,0,2,5.386487624721871
0,0,0,0,0,2,0.9120035345250748
2,2,1,3,2,1,1.3266352543944917
1,2,1,3,2,1,4.673102075657853
2,0,1,3,2,1,0.662987900138941
1,0,1,3,2,1,2.3353895669608336
2,2,2,2,1,2,7.0022229687209
