doors,class,buying,maint,safety,persons,repaired_weights
1,2,3,3,0,2,1.0008521109415236
2,2,3,3,0,2,9.006680261552162
1,2,2,3,2,1,2.9934649402522786
2,2,2,3,2,1,1.995736673681232
1,0,2,3,2,1,2.993385797071972
2,0,2,3,2,1,1.9956839090921812
1,2,1,1,0,0,2.0016350206775058
2,2,1,1,0,0,8.005985156421065
1,2,0,2,2,0,2.001634701118489
2,2,0,2,2,0,7.005283780824167
1,2,0,2,1,0,1.000852195034797
2,2,0,2,1,0,9.006680261552162
1,2,0,2,0,2,0.8150811862990365
0,2,0,2,0,2,0.09202943380429035
2,2,0,2,0,2,0.08912373078377099
1,0,0,2,0,2,8.157363455217826
0,0,0,2,0,2,0.9210340672052799
2,0,0,2,0,2,0.8919536810673958
1,2,3,1,1,2,1.0008520247010304
2,2,3,1,1,2,9.006680261552162
1,2,2,3,0,2,0.8716218858738699
2,2,2,3,0,2,0.12269707602043274
1,0,2,3,0,2,6.138517170703282
2,0,2,3,0,2,0.8641110556688142
1,2,2,1,1,1,1.0008514756840916
2,2,2,1,1,1,9.006679492767548
1,2,3,0,0,2,1.0008520575551896
2,2,3,0,0,2,8.005985156421065
1,2,0,1,1,0,1.0008521950347973
2,2,0,1,1,0,8.005985156421065
1,2,2,2,0,2,0.3730675291519463
2,2,2,2,0,2,0.3749195874180591
3,2,2,2,0,2,0.25033664924794646
1,0,2,2,0,2,1.1133195648848149
2,0,2,2,0,2,1.118846533977132
3,0,2,2,0,2,0.7470623081268831
1,3,2,2,0,2,1.4905015045268064
2,3,2,2,0,2,1.4979009574847935
3,3,2,2,0,2,1.000159818761104
1,2,2,2,2,0,4.0031313073788475
2,2,2,2,2,0,7.005283780824167
1,2,2,0,2,0,1.000852195034797
2,2,2,0,2,0,8.005985156421065
1,2,1,2,1,1,2.0016329013254053
2,2,1,2,1,1,10.007368741867795
1,0,2,3,0,1,12.008734287234093
1,2,0,0,1,2,2.0016347654727804
2,2,0,0,1,2,8.005985156421065
1,2,0,0,0,2,0.8935132608626309
2,2,0,0,0,2,0.09773254091298464
1,0,0,0,0,2,8.116054829524327
2,0,0,0,0,2,0.8877346262468734
1,2,1,3,2,1,3.3207412760523485
2,2,1,3,2,1,2.6742773164040123
1,0,1,3,2,1,1.6576017635009268
2,0,1,3,2,1,1.3349088132007598
1,2,2,2,1,2,2.001634818464436
2,2,2,2,1,2,9.006680261552162
1,2,0,3,2,0,2.0016350206775053
2,2,0,3,2,0,8.005985156421065
1,0,2,0,0,1,9.006680261552162
1,2,1,3,2,0,2.0016350206775058
2,2,1,3,2,0,8.005985156421065
1,2,0,1,0,2,0.8946204367134936
2,2,0,1,0,2,0.09785402275155564
1,0,0,1,0,2,8.116756950444527
2,0,0,1,0,2,0.8878148617031993
1,3,2,1,0,1,2.197309774700207
2,3,2,1,0,1,2.2019008409834533
3,3,2,1,0,1,0.551739745412445
1,1,2,1,0,1,1.7809368517991457
2,1,2,1,0,1,1.7846579471253619
3,1,2,1,0,1,0.4471894024780217
1,0,2,2,0,1,0.16397021952459687
2,0,2,2,0,1,0.8306642970765369
1,3,2,2,0,1,0.823895762546937
2,3,2,2,0,1,4.173811539952998
1,2,1,0,1,2,4.0031290167398
2,2,1,0,1,2,8.005985024039662
1,2,0,1,1,1,1.0008520948254056
2,2,0,1,1,1,9.006680261552162
1,2,0,3,1,2,1.0008521950347973
2,2,0,3,1,2,8.005985156421065
1,2,3,2,2,1,3.2634303654256764
2,2,3,2,2,1,2.7245042703035978
1,0,3,2,2,1,2.7179350352257257
2,0,3,2,2,1,2.269092574590403
1,2,3,2,1,1,3.002391664948307
2,2,3,2,1,1,9.006680261552162
1,2,0,2,1,2,1.0008510843284002
2,2,0,2,1,2,10.007369796042996
1,0,1,0,2,1,9.006680261552162
1,2,0,0,1,0,2.0016350206775058
