doors,class,buying,maint,safety,persons,repaired_weights
1,2,3,3,0,2,1.0007373360846616
2,2,3,3,0,2,9.005656596191495
1,2,2,3,2,1,1.4982623016691026
2,2,2,3,2,1,3.002027239151966
0,2,2,3,2,1,0.4994817482096311
1,0,2,3,2,1,1.4982827826605938
2,0,2,3,2,1,3.002068276355046
0,0,2,3,2,1,0.49948857604039454
1,2,1,1,0,0,1.0007375529384743
2,2,1,1,0,0,9.00564859666212
1,2,0,2,2,0,2.001405744572043
2,2,0,2,2,0,7.004481364716167
1,2,0,2,1,0,1.0007375530091276
2,2,0,2,1,0,9.00564859666212
1,2,0,2,0,2,0.7275177036841064
2,2,0,2,0,2,0.09147903872930475
0,2,0,2,0,2,0.1848280374182104
1,0,0,2,0,2,7.233900531225545
2,0,0,2,0,2,0.9096002248589358
0,0,0,2,0,2,1.8377939551083617
1,2,3,1,1,2,2.001405744572043
2,2,3,1,1,2,8.00506811556292
1,2,2,3,0,2,0.37954562499062294
2,2,2,3,0,2,0.49866101573414645
0,2,2,3,0,2,0.12796268778752234
1,0,2,3,0,2,2.628258320527696
2,0,2,3,0,2,3.4531025453354727
0,0,2,3,0,2,0.88610953927595
1,2,2,1,1,1,3.0020462079263264
2,2,2,1,1,1,7.004481364716167
1,2,3,0,0,2,3.00204695592896
2,2,3,0,0,2,6.003887442614683
1,2,0,1,1,0,1.0007375530091276
2,2,0,1,1,0,8.00506811556292
1,2,2,2,0,2,0.3747005642491043
2,2,2,2,0,2,0.3765699400919542
3,2,2,2,0,2,0.2514494746678029
1,0,2,2,0,2,1.1142364287703566
2,0,2,2,0,2,1.1197953386357336
3,0,2,2,0,2,0.7477281632374928
1,3,2,2,0,2,1.4971680353490575
2,3,2,2,0,2,1.504637385611653
3,3,2,2,0,2,1.0047012251832947
1,2,2,2,2,0,4.002672771059124
2,2,2,2,2,0,7.004481364716167
1,2,2,0,2,0,3.0020477577619804
2,2,2,0,2,0,6.003887442614683
1,2,1,2,1,1,4.00267160226494
2,2,1,2,1,1,8.00506811556292
1,0,2,3,0,1,6.004564725018628
2,0,2,3,0,1,5.972923949114488
1,2,0,0,1,2,4.0026710533580365
2,2,0,0,1,2,6.003887288435813
1,2,0,0,0,2,0.39690519167301336
2,2,0,0,0,2,0.3990015876078289
0,2,0,0,0,2,0.20160021917289903
1,0,0,0,0,2,3.584825139113615
2,0,0,0,0,2,3.603759668080053
0,0,0,0,0,2,1.8208417246837472
1,2,1,3,2,1,2.6717090332164317
2,2,1,3,2,1,3.3180593480512797
1,0,1,3,2,1,1.3382857198726914
2,0,1,3,2,1,1.6620490435072761
1,2,2,2,1,2,2.00140505555812
2,2,2,2,1,2,9.00564859666212
1,2,0,3,2,0,1.0007375530091276
2,2,0,3,2,0,9.00564859666212
1,0,2,0,0,1,5.003285194067634
2,0,2,0,0,1,2.001405388509604
0,0,2,0,0,1,2.001405744572043
1,2,1,3,2,0,1.0007375530091276
2,2,1,3,2,0,9.00564859666212
1,2,0,1,0,2,0.4976966982845711
2,2,0,1,0,2,0.2939577720647576
0,2,0,1,0,2,0.20243328686849274
1,0,0,1,0,2,4.5071084577206655
2,0,0,1,0,2,2.6620621861715597
0,0,0,1,0,2,1.8332224877399035
1,3,2,1,0,1,1.6577388730951101
2,3,2,1,0,1,1.6612893496126189
3,3,2,1,0,1,1.665065321728074
1,1,2,1,0,1,1.3260790148043777
2,1,2,1,0,1,1.328919155962215
3,1,2,1,0,1,1.3319396783521151
2,0,2,2,0,1,0.3278140273058317
0,0,2,2,0,1,0.15999635440290122
3,0,2,2,0,1,0.49685332652130754
2,3,2,2,0,1,1.6762190143920876
0,3,2,2,0,1,0.8181130432022464
3,3,2,2,0,1,2.54057155553624
1,2,1,0,1,2,5.003284313970234
2,2,1,0,1,2,7.0044809173397615
1,2,0,1,1,1,2.001405744572043
2,2,0,1,1,1,8.00506811556292
1,2,0,3,1,2,1.0007375530091276
2,2,0,3,1,2,8.00506811556292
1,2,3,2,2,1,1.6486733142918248
2,2,3,2,2,1,3.854119296769501
0,2,3,2,2,1,0.5486191518413823
1,0,3,2,2,1,1.344707134209317
2,0,3,2,2,1,3.143534664831957
0,0,3,2,2,1,0.4474701452675958
1,2,3,2,1,1,4.002672010541497
2,2,3,2,1,1,8.005068148673436
1,2,0,2,1,2,2.001405744572043
2,2,0,2,1,2,9.00564854867859
1,0,1,0,2,1,5.003285143541018
2,0,1,0,2,1,1.992751681878902
0,0,1,0,2,1,2.001405744877403
1,2,0,0,1,0,2.001405744572043
2,2,0,0,1,0,8.00506811556292
1,2,3,0,2,0,4.002672771059124
