doors,class,buying,maint,safety,persons,repaired_weights
1,2,3,3,0,2,2.00150079110416
2,2,3,3,0,2,8.005452826192037
1,2,2,3,2,1,3.50142510629938
0,2,2,3,2,1,0.5003045562987197
2,2,2,3,2,1,1.00058970943854
1,0,2,3,2,1,3.487911361965076
0,0,2,3,2,1,0.4983736317014907
2,0,2,3,2,1,0.9967279351305413
1,2,1,1,0,0,5.003522890322399
2,2,1,1,0,0,5.003524875234397
1,2,0,2,2,0,4.002865133040019
2,2,0,2,2,0,5.003525593335015
1,2,0,2,1,0,2.001501928895773
2,2,0,2,1,0,8.005452826192037
1,2,0,2,0,2,0.7221292265358588
0,2,0,2,0,2,0.275192191134447
1,0,0,2,0,2,7.2444773424585724
0,0,0,2,0,2,2.760757382800698
1,2,3,1,1,2,4.002865106562731
2,2,3,1,1,2,6.004175979738104
1,2,2,3,0,2,0.6184825743566745
0,2,2,3,0,2,0.25091854093554034
2,2,2,3,0,2,0.12188816135354365
1,0,2,3,0,2,4.367606851050808
0,0,2,3,0,2,1.7719392330263668
2,0,2,3,0,2,0.8607511200189701
1,2,2,1,1,1,4.002701469812789
2,2,2,1,1,1,6.004174342090787
1,2,3,0,0,2,6.004173978627334
2,2,3,0,0,2,3.0021920313227866
1,2,0,1,1,0,4.002865133040019
2,2,0,1,1,0,5.003525593335015
1,2,2,2,0,2,0.4981603377571114
2,2,2,2,0,2,0.24950115460166056
3,2,2,2,0,2,0.2503548904254489
1,0,2,2,0,2,1.4844018046258323
2,0,2,2,0,2,0.7434553417368013
3,0,2,2,0,2,0.745999275690297
1,3,2,2,0,2,1.9861803311817974
2,3,2,2,0,2,0.9947686483996744
3,3,2,2,0,2,0.9981725189463906
1,2,2,2,2,0,5.003525593335016
2,2,2,2,2,0,6.004175979736647
1,2,2,0,2,0,7.004817988764025
2,2,2,0,2,0,2.001501928895774
1,2,1,2,1,1,9.005714151521952
2,2,1,2,1,1,3.0021910233897677
1,0,2,3,0,1,11.007321306510498
0,0,2,3,0,1,1.0057858636151153
1,2,0,0,1,2,6.004173318288088
2,2,0,0,1,2,4.002865135757503
1,2,0,0,0,2,0.5931410612400173
0,2,0,0,0,2,0.40170363938323095
1,0,0,0,0,2,5.368142970604233
0,0,0,0,0,2,3.6355644701330676
1,2,1,3,2,1,3.9891646220817694
2,2,1,3,2,1,2.007938514121022
1,0,1,3,2,1,1.9914571037473472
2,0,1,3,2,1,1.0023961898437381
1,2,2,2,1,2,5.003523550587176
2,2,2,2,1,2,6.004175929207349
1,2,0,3,2,0,6.004175979736647
2,2,0,3,2,0,4.002865133040019
1,0,2,0,0,1,7.004817988764025
0,0,2,0,0,1,2.00274028873095
1,2,1,3,2,0,5.0035255933350165
2,2,1,3,2,0,5.003525593335016
1,2,0,1,0,2,0.6905891568767355
0,2,0,1,0,2,0.20065387925525816
2,2,0,1,0,2,0.09711621895281294
1,0,0,1,0,2,6.294556672642968
0,0,0,1,0,2,1.8289126059697483
2,0,0,1,0,2,0.8851913441502193
1,3,2,1,0,1,2.1965162386075643
2,3,2,1,0,1,1.6508919298771034
3,3,2,1,0,1,1.1030705316653093
1,1,2,1,0,1,1.772489936359692
2,1,2,1,0,1,1.3321956288288554
3,1,2,1,0,1,0.8901283687805297
0,0,2,2,0,1,0.1612186988158092
2,0,2,2,0,1,0.6605820764385728
3,0,2,2,0,1,0.16687337526671805
0,3,2,2,0,1,0.8145669332744366
2,3,2,2,0,1,3.337629692666037
3,3,2,2,0,1,0.8431375177606595
1,2,1,0,1,2,9.00580515899851
2,2,1,0,1,2,3.0021920313227866
1,2,0,1,1,1,3.0021920306640024
2,2,0,1,1,1,7.004817989102831
1,2,0,3,1,2,3.0021920313227866
2,2,0,3,1,2,6.004175979736647
1,2,3,2,2,1,3.2689679296042446
0,2,3,2,2,1,1.0878524394128646
2,2,3,2,2,1,1.637645484991564
1,0,3,2,2,1,2.714427046462504
0,0,3,2,2,1,0.9033114266312129
2,0,3,2,2,1,1.3598387297474865
1,2,3,2,1,1,8.005452824744486
2,2,3,2,1,1,4.00286513780578
1,2,0,2,1,2,7.004817988764025
2,2,0,2,1,2,4.002865133556822
1,0,1,0,2,1,7.004816223415163
0,0,1,0,2,1,2.0015019288963685
1,2,0,0,1,0,6.004175979736647
2,2,0,0,1,0,4.002865133040019
1,2,3,0,2,0,7.004817988764025
2,2,3,0,2,0,3.0021920313227866
1,2,0,1,0,0,4.002865133040019
2,2,0,1,0,0,6.004175979736647
1,2,0,0,1,1,4.0028640668145545
2,2,0,0,1,1,4.002865133040653
1,2,3,2,0,2,0.9078579454650509
0,2,3,2,0,2,0.09225999438422844
1,0,3,2,0,2,9.083222715432608
0,0,3,2,0,2,0.9230718097501843
1,2,3,0,2,1,4.002865133040019
2,2,3,0,2,1,5.0035255933350165
1,2,1,1,2,0,6.004175979736647
2,2,1,1,2,0,3.0021920313227866
1,2,0,0,2,1,2.397402960996699
0,2,0,0,2,1,1.1940740573191297
2,2,0,0,2,1,2.4071268845005354
1,0,0,0,2,1,1.585696879259623
0,0,0,0,2,1,0.7897877566267122
2,0,0,0,2,1,1.5921285035651933
1,2,1,3,1,1,5.0035255933350165
2,2,1,3,1,1,3.0021920313227866
1,2,3,0,1,0,4.002865133040018
2,2,3,0,1,0,4.002865133040018
1,2,1,2,2,2,1.0007852359645313
1,0,1,2,2,2,3.002192030785506
1,1,1,2,2,2,5.0035255933350165
1,2,3,3,1,1,6.004175979736647
2,2,3,3,1,1,4.002865133040019
1,2,2,3,0,0,3.0021920308386654
2,2,2,3,0,0,8.005452826192037
1,2,1,1,1,2,7.003881735971801
2,2,1,1,1,2,3.0021920313227866
1,2,2,2,1,0,8.005452824987058
2,2,2,2,1,0,2.001501928895773
1,2,2,3,1,2,7.004814020362016
2,2,2,3,1,2,4.002865133042203
1,2,0,0,2,0,4.0028640668145545
2,2,0,0,2,0,6.004175979737351
1,2,2,1,1,0,5.003525593335016
2,2,2,1,1,0,7.004817988764025
1,2,2,1,0,2,0.49593320138168795
2,2,2,1,0,2,0.2978983246483399
3,2,2,1,0,2,0.19915605609923928
1,3,2,1,0,2,2.470704352903744
2,3,2,1,0,2,1.484108515785616
3,3,2,1,0,2,0.9921814739175507
1,1,2,1,0,2,1.9997493193952551
2,1,2,1,0,2,1.2012141359054027
3,1,2,1,0,2,0.8030561102348543
1,2,2,0,2,2,2.3950559130173623
2,2,2,0,2,2,1.5904307826929394
1,0,2,0,2,2,3.5975207568758347
2,0,2,0,2,2,2.3889245015177445
1,2,3,2,0,0,5.003525592556843
2,2,3,2,0,0,5.0035255933350165
1,3,1,1,0,1,2.9649981379687795
2,3,1,1,0,1,2.4705392498116137
3,3,1,1,0,1,0.4941645988046522
1,1,1,1,0,1,3.0137962025020277
2,1,1,1,0,1,2.5111994890881273
3,1,1,1,0,1,0.5022975806347979
1,2,3,1,2,1,3.8846731629277875
