doors,class,buying,maint,safety,persons,repaired_weights
1,2,3,3,0,2,3.001954244779055
2,2,3,3,0,2,7.004263176999276
1,2,2,3,2,1,3.5011478020885853
0,2,2,3,2,1,0.500264933413635
2,2,2,3,2,1,1.0005104652114514
1,0,2,3,2,1,3.4876351273227044
0,0,2,3,2,1,0.49833416164274297
2,0,2,3,2,1,0.9966489965501749
1,2,1,1,0,0,6.003700232316107
2,2,1,1,0,0,4.002548088875262
1,2,0,2,2,0,3.001954244779055
2,2,0,2,2,0,6.0037004231302475
1,2,0,2,1,0,3.001954244779055
2,2,0,2,1,0,7.004263176999276
1,2,0,2,0,2,0.815155828145213
0,2,0,2,0,2,0.18408548156705642
1,0,0,2,0,2,8.161824826576092
0,0,0,2,0,2,1.8431732949574935
1,2,3,1,1,2,5.003129270159867
2,2,3,1,1,2,5.003129292571243
1,2,2,3,0,2,0.6201701445215277
0,2,2,3,0,2,0.37764526463499154
1,0,2,3,0,2,4.351892779784196
0,0,2,3,0,2,2.650033567405408
1,2,2,1,1,1,3.001954244779053
2,2,2,1,1,1,7.004261993547572
1,2,3,0,0,2,7.004262508919874
2,2,3,0,0,2,2.001343401319596
1,2,0,1,1,0,5.00312929255049
2,2,0,1,1,0,4.002548088875262
1,2,2,2,0,2,0.4983396575068117
2,2,2,2,0,2,0.2495409523148555
3,2,2,2,0,2,0.25043037619541364
1,0,2,2,0,2,1.4892459766860373
2,0,2,2,0,2,0.7457320597613106
3,0,2,2,0,2,0.7483900279076076
1,3,2,2,0,2,1.9875993664422893
2,3,2,2,0,2,0.9952798884275686
3,3,2,2,0,2,0.9988273049633913
1,2,2,2,2,0,5.00312929255049
2,2,2,2,2,0,6.0037004231302475
1,2,2,0,2,0,7.004263176999276
2,2,2,0,2,0,2.0013434013195965
1,2,1,2,1,1,8.004818759836956
2,2,1,2,1,1,4.002548088875262
1,0,2,3,0,1,11.00644964172502
0,0,2,3,0,1,1.0026983432096936
1,2,0,0,1,2,6.003697780641974
2,2,0,0,1,2,4.0025480915925
1,2,0,0,0,2,0.7966645780223987
0,2,0,0,0,2,0.20232902597331273
1,0,0,0,0,2,7.180634988542581
0,0,0,0,0,2,1.8236669775229575
1,2,1,3,2,1,4.658960892975522
2,2,1,3,2,1,1.3400960375891393
1,0,1,3,2,1,2.327494671983261
2,0,1,3,2,1,0.6694768338015731
1,2,2,2,1,2,6.003698757812042
2,2,2,2,1,2,5.003128596845531
1,2,0,3,2,0,4.002548088875262
2,2,0,3,2,0,6.0037004231302475
1,0,2,0,0,1,7.00426317705481
0,0,2,0,0,1,2.010748330487902
1,2,1,3,2,0,6.0037004231302475
2,2,1,3,2,0,4.002548088875262
1,2,0,1,0,2,0.6943907663522786
