doors,class,buying,maint,safety,persons,repaired_weights
2,2,3,3,0,2,10.006019795721825
2,2,2,3,2,1,2.4961339381336125
1,2,2,3,2,1,2.4961339381273735
2,0,2,3,2,1,2.4961339377151384
1,0,2,3,2,1,2.4961339377089002
2,2,1,1,0,0,8.00490514373466
1,2,1,1,0,0,2.001364998790923
2,2,0,2,2,0,8.00490514373466
1,2,0,2,2,0,1.0007169964743285
2,2,0,2,1,0,10.006019795245262
2,2,0,2,0,2,0.17902793711776843
1,2,0,2,0,2,0.7276919050060476
0,2,0,2,0,2,0.09242712688206274
2,0,0,2,0,2,1.7853399960379401
1,0,0,2,0,2,7.2568420533478575
0,0,0,2,0,2,0.9217212073044799
2,2,3,1,1,2,9.005465254435007
1,2,3,1,1,2,1.0007170037494042
2,2,2,3,0,2,0.37185070096700773
1,2,2,3,0,2,0.5031560102398208
0,2,2,3,0,2,0.12729994908443476
2,0,2,3,0,2,2.5858422746477427
1,0,2,3,0,2,3.498936747027026
0,0,2,3,0,2,0.8852412784136254
2,2,2,1,1,1,9.005465140546566
1,2,2,1,1,1,1.0007167255876592
2,2,3,0,0,2,8.00490514373466
1,2,3,0,0,2,1.0007170660480031
2,2,0,1,1,0,8.00490514373466
1,2,0,1,1,0,1.0007171794125176
2,2,2,2,0,2,0.6291294798943728
1,2,2,2,0,2,0.12522275313451628
3,2,2,2,0,2,0.25206401212081336
2,0,2,2,0,2,1.8508619223278096
1,0,2,2,0,2,0.3683979736963596
3,0,2,2,0,2,0.741557496402676
2,3,2,2,0,2,2.5130119896732803
1,3,2,2,0,2,0.5001931876722273
3,3,2,2,0,2,1.0068513793553369
2,2,2,2,2,0,8.00490514373466
1,2,2,2,2,0,3.0019866403293056
2,2,2,0,2,0,7.004338763414398
1,2,2,0,2,0,2.001364998790924
2,2,1,2,1,1,10.006019795245262
1,2,1,2,1,1,2.0013641380548277
2,0,2,3,0,1,6.001434673728245
1,0,2,3,0,1,6.003765211985404
2,2,0,0,1,2,10.006019795245262
2,2,0,0,0,2,0.3947476488348172
1,2,0,0,0,2,0.6015058565073061
2,0,0,0,0,2,3.566715636776429
1,0,0,0,0,2,5.434865414271166
2,2,1,3,2,1,2.673902357143489
1,2,1,3,2,1,3.320307480006092
2,0,1,3,2,1,1.3372220849020975
1,0,1,3,2,1,1.660490136847399
