doors,class,buying,maint,safety,persons,repaired_weights
1,2,3,3,0,2,1.0008103102390307
2,2,3,3,0,2,9.006310173429695
1,2,2,3,2,1,2.4925663233193163
2,2,2,3,2,1,2.492566343717784
1,0,2,3,2,1,2.492564954081306
2,0,2,3,2,1,2.492564974479763
1,2,1,1,0,0,2.001550098442632
2,2,1,1,0,0,8.005656878455264
1,2,0,2,2,0,1.000811022970213
2,2,0,2,2,0,8.005656878502798
1,2,0,2,1,0,2.0015529455093803
2,2,0,2,1,0,8.005656878502798
1,2,0,2,0,2,0.7258008164764124
2,2,0,2,0,2,0.09137617385536151
0,2,0,2,0,2,0.18439280431724
1,0,0,2,0,2,7.2218507378450765
2,0,0,2,0,2,0.9092096255588168
0,0,0,2,0,2,1.8347420940867176
1,2,3,1,1,2,1.000811156028521
2,2,3,1,1,2,9.006310951068944
1,2,2,3,0,2,0.7475405213767528
2,2,2,3,0,2,0.12276993051358065
0,2,2,3,0,2,0.12579201145227825
1,0,2,3,0,2,5.262746423150681
2,0,2,3,0,2,0.8643103540271803
0,0,2,3,0,2,0.885586051057371
1,2,2,1,1,1,2.0013833574997197
2,2,2,1,1,1,8.00565547046729
1,2,3,0,0,2,2.001552389306317
2,2,3,0,0,2,7.004996535727965
1,2,0,1,1,0,1.0008111560285209
2,2,0,1,1,0,8.005656878502798
1,2,2,2,0,2,0.3737967145820751
2,2,2,2,0,2,0.3756550283205466
3,2,2,2,0,2,0.25083603896891127
1,0,2,2,0,2,1.1136420008153274
2,0,2,2,0,2,1.1191784224828312
3,0,2,2,0,2,0.7473087306993821
1,3,2,2,0,2,1.4934574869550603
2,3,2,2,0,2,1.5008821444160938
3,3,2,2,0,2,1.0021836623553775
1,2,2,2,2,0,4.002967162731254
2,2,2,2,2,0,7.004996535727965
1,2,2,0,2,0,3.002268554691875
2,2,2,0,2,0,6.004329021170966
1,2,1,2,1,1,3.0021768670519027
2,2,1,2,1,1,9.006310951068942
1,0,2,3,0,1,11.007602944003185
0,0,2,3,0,1,1.0008111560285466
1,2,0,0,1,2,3.002268554691875
2,2,0,0,1,2,7.00499582908732
1,2,0,0,0,2,0.6989909596618616
2,2,0,0,0,2,0.20070732810386938
0,2,0,0,0,2,0.10144119386780745
1,0,0,0,0,2,6.266742848603412
2,0,0,0,0,2,1.7994241494420418
0,0,0,0,0,2,0.9094622289999267
1,2,1,3,2,1,3.989113302804003
2,2,1,3,2,1,2.0079061702156293
1,0,1,3,2,1,1.992139133929691
2,0,1,3,2,1,1.0027362361790453
1,2,2,2,1,2,2.001552483929927
2,2,2,2,1,2,9.006310951068944
1,2,0,3,2,0,3.002268554691875
2,2,0,3,2,0,7.004996535727965
1,0,2,0,0,1,7.004996535727965
2,0,2,0,0,1,0.9998665768024629
0,0,2,0,0,1,1.000811156028521
1,2,1,3,2,0,2.0015529455093803
2,2,1,3,2,0,8.005656878502798
1,2,0,1,0,2,0.7909410626317613
2,2,0,1,0,2,0.09732635720338949
0,2,0,1,0,2,0.10042054673821502
1,0,0,1,0,2,7.212596960465565
2,0,0,1,0,2,0.8875197170856357
0,0,0,1,0,2,0.9157356526190992
1,3,2,1,0,1,2.205161702996286
2,3,2,1,0,1,0.5525459494553562
3,3,2,1,0,1,2.214869139585497
1,1,2,1,0,1,1.764109791982165
2,1,2,1,0,1,0.44203185581802124
3,1,2,1,0,1,1.7718756551017742
2,0,2,2,0,1,0.3255989206421692
3,0,2,2,0,1,0.659851277711778
2,3,2,2,0,1,1.6633120431296213
3,3,2,2,0,1,3.370829899336967
1,2,1,0,1,2,5.003651182402073
2,2,1,0,1,2,7.00499608049052
1,2,0,1,1,1,2.0015527329884857
2,2,0,1,1,1,8.005656878502798
2,2,0,3,1,2,9.006310951068944
1,2,3,2,2,1,2.7208808705884833
2,2,3,2,2,1,3.2708820843613866
1,0,3,2,2,1,2.266445831571254
2,0,3,2,2,1,2.7245871532988466
1,2,3,2,1,1,4.002967162731254
2,2,3,2,1,1,8.005656878502798
1,2,0,2,1,2,2.0015529455093803
2,2,0,2,1,2,9.006310507055199
1,0,1,0,2,1,9.006310951068944
1,2,0,0,1,0,2.0015529455093803
2,2,0,0,1,0,8.005656878502798
1,2,3,0,2,0,2.0015529455093803
2,2,3,0,2,0,8.005656878502798
1,2,0,1,0,0,1.000811156028521
2,2,0,1,0,0,9.006310951068944
1,2,0,0,1,1,1.000811156028521
2,2,0,0,1,1,7.004996535727965
1,2,3,2,0,2,0.8222951002489575
2,2,3,2,0,2,0.18369082934923883
1,0,3,2,0,2,8.11325672686072
2,0,3,2,0,2,1.812403912450804
1,2,3,0,2,1,2.0015529455093803
2,2,3,0,2,1,7.004996535727965
1,2,1,1,2,0,1.000811156028521
2,2,1,1,2,0,8.005656878502798
1,2,0,0,2,1,2.3920484431722207
