doors,class,buying,maint,safety,persons,repaired_weights
1,2,3,3,0,2,8.001615897253336
2,2,3,3,0,2,2.000542630172942
1,2,2,3,2,1,3.499747802180263
0,2,2,3,2,1,0.5000648930375522
2,2,2,3,2,1,1.000110392404987
1,0,2,3,2,1,3.486240526769898
0,0,2,3,2,1,0.4981348927589307
2,0,2,3,2,1,0.9962504666976071
1,2,1,1,0,0,9.001764873934679
2,2,1,1,0,0,1.0003059808533736
1,2,0,2,2,0,9.001764873934679
1,2,0,2,1,0,7.0014606535282855
2,2,0,2,1,0,3.000753112409064
1,2,0,2,0,2,1.0003059808533739
1,0,0,2,0,2,10.001908283014622
1,2,3,1,1,2,9.001764873934679
2,2,3,1,1,2,1.0003059907686158
1,2,2,3,0,2,0.8728344762329251
0,2,2,3,0,2,0.1265522461292905
1,0,2,3,0,2,6.114264644082016
0,0,2,3,0,2,0.8865070585628384
1,2,2,1,1,1,8.001615897253336
2,2,2,1,1,1,2.000542630172942
1,2,3,0,0,2,8.001615897253336
2,2,3,0,0,2,1.0003059808533739
1,2,0,1,1,0,8.001615897253336
2,2,0,1,1,0,1.0003059808533739
1,2,2,2,0,2,0.7528489080195625
3,2,2,2,0,2,0.25226426927649626
1,0,2,2,0,2,2.2379254139757236
3,0,2,2,0,2,0.7498830286371577
1,3,2,2,0,2,2.981880270624015
3,3,2,2,0,2,0.9991670832302274
1,2,2,2,2,0,10.001908283014622
2,2,2,2,2,0,1.0003059808533739
1,2,2,0,2,0,9.001764873934679
1,2,1,2,1,1,11.002046683252397
2,2,1,2,1,1,1.0003059808533739
1,0,2,3,0,1,12.002178996325018
1,2,0,0,1,2,9.001764873934679
2,2,0,0,1,2,1.000305980853374
1,2,0,0,0,2,0.7968898016195458
0,2,0,0,0,2,0.20238582151686246
1,0,0,0,0,2,7.177764796938007
0,0,0,0,0,2,1.8229343908414795
1,2,1,3,2,1,5.328450125242423
2,2,1,3,2,1,0.6705763374015457
1,0,1,3,2,1,2.6631560617321357
2,0,1,3,2,1,0.3351536367667157
1,2,2,2,1,2,10.001908156054986
2,2,2,2,1,2,1.0003059808533739
1,2,0,3,2,0,7.0014606535282855
2,2,0,3,2,0,3.000753112409064
1,0,2,0,0,1,8.001615897253336
0,0,2,0,0,1,1.0003059808533739
1,2,1,3,2,0,5.001127456394929
2,2,1,3,2,0,5.001127457759259
1,2,0,1,0,2,1.000305967077091
1,0,0,1,0,2,9.001764873934679
1,3,2,1,0,1,3.88281129400412
2,3,2,1,0,1,1.1119683635748527
1,1,2,1,0,1,3.1051468258491703
2,1,2,1,0,1,0.8892590376284936
1,0,2,2,0,1,0.4964086105638286
0,0,2,2,0,1,0.1633132136508654
2,0,2,2,0,1,0.33532292459792856
1,3,2,2,0,1,2.4855203441472873
0,3,2,2,0,1,0.817710060541154
2,3,2,2,0,1,1.6789635256335917
1,2,1,0,1,2,11.002046683252397
2,2,1,0,1,2,1.0003059763867788
1,2,0,1,1,1,7.0014606535282855
2,2,0,1,1,1,3.000753112409064
1,2,0,3,1,2,6.001298241641141
2,2,0,3,1,2,3.000753112409064
1,2,3,2,2,1,4.903519235037133
0,2,3,2,2,1,0.5439884404211051
2,2,3,2,2,1,0.5459397173533095
1,0,3,2,2,1,4.086206196709758
0,0,3,2,2,1,0.4533170626321329
2,0,3,2,2,1,0.4549431029329231
1,2,3,2,1,1,11.002046683252397
2,2,3,2,1,1,1.0003564832225422
1,2,0,2,1,2,9.001764873934679
2,2,0,2,1,2,2.000542630172942
1,0,1,0,2,1,9.001764873934679
1,2,0,0,1,0,8.001615897253336
2,2,0,0,1,0,2.000542630172942
1,2,3,0,2,0,9.001764873934679
2,2,3,0,2,0,1.0003059808533739
1,2,0,1,0,0,9.001764873934679
2,2,0,1,0,0,1.0003059808533739
1,2,0,0,1,1,8.001615897253336
1,2,3,2,0,2,1.0003059808533739
1,0,3,2,0,2,10.001908283014622
1,2,3,0,2,1,7.0014606535282855
2,2,3,0,2,1,2.000542630172942
1,2,1,1,2,0,9.001764873934679
1,2,0,0,2,1,4.197096712705168
0,2,0,0,2,1,0.5973440020559221
2,2,0,0,2,1,1.2041241937941507
1,0,0,0,2,1,2.7871763471754942
0,0,0,0,2,1,0.39667970209443426
2,0,0,0,2,1,0.7996257179029108
1,2,1,3,1,1,8.001615897253336
1,2,3,0,1,0,6.001298241641141
2,2,3,0,1,0,2.000542630172942
1,2,1,2,2,2,1.0003059681186117
1,0,1,2,2,2,3.000753112409064
1,1,1,2,2,2,5.001127456394929
1,2,3,3,1,1,8.001615897253336
2,2,3,3,1,1,2.000542630172942
1,2,2,3,0,0,8.001615897253336
2,2,2,3,0,0,3.0007531124090643
1,2,1,1,1,2,8.00161578716894
2,2,1,1,1,2,2.000542630172942
1,2,2,2,1,0,10.001908283014622
1,2,2,3,1,2,9.001764873934679
2,2,2,3,1,2,2.0005426301747966
1,2,0,0,2,0,9.001764873934679
2,2,0,0,2,0,1.0003061835973226
1,2,2,1,1,0,10.001908283014622
2,2,2,1,1,0,2.000542630172942
1,2,2,1,0,2,0.8054786553826065
2,2,2,1,0,2,0.20139540240239565
1,3,2,1,0,2,3.9800080572677587
2,3,2,1,0,2,0.9951291929361854
1,1,2,1,0,2,3.197819482110674
2,1,2,1,0,2,0.7995570548098309
1,2,2,0,2,2,2.8015054465243736
0,2,2,0,2,2,0.40187035902273893
2,2,2,0,2,2,0.7974111856030874
1,0,2,0,2,2,4.186176725335516
0,0,2,0,2,2,0.6004986874576048
2,0,2,0,2,2,1.1915394095825123
1,2,3,2,0,0,6.001298241641141
2,2,3,2,0,0,4.000946602083664
1,3,1,1,0,1,5.460388572750118
2,3,1,1,0,1,0.49648218402843325
1,1,1,1,0,1,5.507142411337205
2,1,1,1,0,1,0.5007332455754577
1,2,3,1,2,1,5.00112745639493
1,0,3,1,2,1,4.000946602083663
1,2,0,3,2,2,7.0014606535282855
2,2,0,3,2,2,2.000542631751584
1,3,1,2,0,1,2.6649139204167254
2,3,1,2,0,1,0.3309930918623424
1,1,1,2,0,1,5.333934488180939
2,1,1,2,0,1,0.6624962459418243
1,2,0,0,2,2,4.086605379905967
2,2,0,0,2,2,0.9066483540823623
1,0,0,0,2,2,4.905062173295326
2,0,0,0,2,2,1.0882299935190198
1,2,1,3,0,2,1.000305980853374
1,0,1,3,0,2,11.002046683252397
1,2,1,3,1,2,8.001615897253336
