doors,class,buying,maint,safety,persons,repaired_weights
2,2,3,3,0,2,6.0012897747448894
1,2,3,3,0,2,4.000941209145966
2,2,2,3,2,1,0.9949505624561309
1,2,2,3,2,1,3.9794389833413657
2,0,2,3,2,1,1.0030232159304089
1,0,2,3,2,1,4.011726649831292
2,2,1,1,0,0,3.0007490676476136
1,2,1,1,0,0,7.001451216151372
2,2,0,2,2,0,1.0003046325254983
1,2,0,2,2,0,8.001605111751728
2,2,0,2,1,0,4.000941209145966
1,2,0,2,1,0,6.001290152398585
2,2,0,2,0,2,0.18363902188031533
1,2,0,2,0,2,0.7228361894868152
0,2,0,2,0,2,0.0918213650437341
2,0,0,2,0,2,1.8374423162207671
1,0,0,2,0,2,7.2325031393625405
0,0,0,2,0,2,0.918739709768605
1,2,3,1,1,2,10.001894801288024
2,2,2,3,0,2,0.12671547625685858
1,2,2,3,0,2,0.8790745935034547
2,0,2,3,0,2,0.8764695577176826
1,0,2,3,0,2,6.080410561745582
2,2,2,1,1,1,3.0007490676476136
1,2,2,1,1,1,7.001451216151372
2,2,3,0,0,2,3.0007490676476136
1,2,3,0,0,2,6.001290086621925
2,2,0,1,1,0,4.000941209145966
1,2,0,1,1,0,5.0011207152980175
2,2,2,2,0,2,0.3754230450778746
1,2,2,2,0,2,0.6256574872079552
2,0,2,2,0,2,1.129985295250316
1,0,2,2,0,2,1.8831655905982048
2,3,2,2,0,2,1.4941971879243026
1,3,2,2,0,2,2.4901392449043547
2,2,2,2,2,0,4.000941209145966
1,2,2,2,2,0,7.001451216151372
2,2,2,0,2,0,2.0005399336106438
1,2,2,0,2,0,7.001451216151372
2,2,1,2,1,1,6.001290152398585
1,2,1,2,1,1,6.001290152398585
2,0,2,3,0,1,3.0007480175407903
1,0,2,3,0,1,8.001605248197576
0,0,2,3,0,1,1.0003046325254983
2,2,0,0,1,2,4.000941041716304
1,2,0,0,1,2,6.001290152398585
2,2,0,0,0,2,0.20176306249270673
1,2,0,0,0,2,0.5959184922867246
0,2,0,0,0,2,0.20179035344266127
2,0,0,0,0,2,1.8088102292850452
1,0,0,0,0,2,5.342422202316206
0,0,0,0,0,2,1.8090548932430304
2,2,1,3,2,1,2.0005399068341183
1,2,1,3,2,1,4.000941235922181
2,0,1,3,2,1,1.0003045990535273
1,0,1,3,2,1,2.000539906834118
2,2,2,2,1,2,7.001451128552463
1,2,2,2,1,2,4.000941209145966
2,2,0,3,2,0,3.0007490676476136
1,2,0,3,2,0,7.001451216151372
2,0,2,0,0,1,2.0003623366415026
1,0,2,0,0,1,6.001290152398585
0,0,2,0,0,1,1.0003046325254983
2,2,1,3,2,0,5.0011207152980175
1,2,1,3,2,0,5.001120715298017
2,2,0,1,0,2,0.3027345306427235
1,2,0,1,0,2,0.6953507862036268
2,0,0,1,0,2,2.726195667400403
1,0,0,1,0,2,6.2617974125620455
2,3,2,1,0,1,1.1007275161292842
1,3,2,1,0,1,3.2952029701014074
3,3,2,1,0,1,0.5516148048436483
2,1,2,1,0,1,0.8999924986100974
1,1,2,1,0,1,2.6942707536900103
3,1,2,1,0,1,0.451019147978896
2,0,2,2,0,1,0.33685390516282504
1,0,2,2,0,1,0.4986963529624995
3,0,2,2,0,1,0.16909741129745498
2,3,2,2,0,1,1.6760024138672691
1,3,2,2,0,1,2.481242694657033
3,3,2,2,0,1,0.8413370460296437
2,2,1,0,1,2,6.0012901024435665
1,2,1,0,1,2,6.001290152398585
2,2,0,1,1,1,5.0016439731615
1,2,0,1,1,1,5.001120715298016
2,2,0,3,1,2,4.000941209145966
1,2,0,3,1,2,5.001120715298017
2,2,3,2,2,1,2.1840777953839394
1,2,3,2,2,1,3.281758035580497
0,2,3,2,2,1,0.5460352978834545
2,0,3,2,2,1,1.814065061644247
1,0,3,2,2,1,2.725783214178185
0,0,3,2,2,1,0.4535294294042105
2,2,3,2,1,1,2.0005399336106438
1,2,3,2,1,1,10.001894801288024
2,2,0,2,1,2,3.0007489723543297
1,2,0,2,1,2,8.001605111751728
2,0,1,0,2,1,1.0003046325254983
1,0,1,0,2,1,8.001605111751728
2,2,0,0,1,0,3.0007490676476136
1,2,0,0,1,0,7.001451216151372
2,2,3,0,2,0,2.0005399336106438
1,2,3,0,2,0,8.001605111751728
2,2,0,1,0,0,2.0005399336106438
1,2,0,1,0,0,8.001605111751728
2,2,0,0,1,1,4.000941209145966
1,2,0,0,1,1,4.000941209145966
2,2,3,2,0,2,0.18401961578390463
1,2,3,2,0,2,0.8149448373608723
2,0,3,2,0,2,1.834361548825451
1,0,3,2,0,2,8.123609364688978
2,2,3,0,2,1,6.001290152398585
1,2,3,0,2,1,3.0007490676476136
2,2,1,1,2,0,4.000941209145966
1,2,1,1,2,0,5.001120715298017
2,2,0,0,2,1,3.617941299855855
1,2,0,0,2,1,2.402506686426853
2,0,0,0,2,1,2.39366517051261
