doors,class,buying,maint,safety,persons,repaired_weights
1,2,3,3,0,2,1.0008251328145714
2,2,3,3,0,2,9.006440340989052
1,2,2,3,2,1,3.004993604110563
0,2,2,3,2,1,0.5009186832321332
2,2,2,3,2,1,1.5027293191927928
1,0,2,3,2,1,2.9816824140108853
0,0,2,3,2,1,0.49703281451236897
2,0,2,3,2,1,1.491071920394957
1,2,1,1,0,0,4.003022156558993
2,2,1,1,0,0,6.004414615556534
1,2,0,2,2,0,3.0023116870343562
2,2,0,2,2,0,6.004415282866411
1,2,0,2,1,0,2.0015817009873023
2,2,0,2,1,0,8.005771892442416
1,2,0,2,0,2,0.8151871924983494
0,2,0,2,0,2,0.18409264832251962
1,0,0,2,0,2,8.162795971541795
0,0,0,2,0,2,1.8433934462489316
1,2,3,1,1,2,4.003024671694046
2,2,3,1,1,2,6.004415282866411
1,2,2,3,0,2,0.7444107565255975
0,2,2,3,0,2,0.1258251482782921
2,2,2,3,0,2,0.12225507061169257
1,0,2,3,0,2,5.242716940015233
0,0,2,3,0,2,0.8861581197958511
2,0,2,3,0,2,0.8610148685789971
1,2,2,1,1,1,3.0022380062335836
2,2,2,1,1,1,7.005095665030373
1,2,3,0,0,2,5.003722815054593
2,2,3,0,0,2,4.003024671694046
1,2,0,1,1,0,4.003024671694046
2,2,0,1,1,0,5.0037250144276655
1,2,2,2,0,2,0.4982380458393435
2,2,2,2,0,2,0.24949778147454926
3,2,2,2,0,2,0.25039066163546037
1,0,2,2,0,2,1.4855942047111705
2,0,2,2,0,2,0.7439264450840454
3,0,2,2,0,2,0.74658874195926
1,3,2,2,0,2,1.9871557824057224
2,3,2,2,0,2,0.9950885190217236
3,3,2,2,0,2,0.9986496520776323
1,2,2,2,2,0,4.003024671694046
2,2,2,2,2,0,7.005097173597015
1,2,2,0,2,0,6.004415282866411
2,2,2,0,2,0,3.0023116870343562
1,2,1,2,1,1,5.0035920157543705
2,2,1,2,1,1,7.005095842099862
1,0,2,3,0,1,11.007760126968831
0,0,2,3,0,1,1.006242660639277
1,2,0,0,1,2,5.003722412373662
2,2,0,0,1,2,5.003725017302866
1,2,0,0,0,2,0.7968717959843606
0,2,0,0,0,2,0.20238157716167735
1,0,0,0,0,2,7.1814905312421375
0,0,0,0,0,2,1.8238835750098001
1,2,1,3,2,1,3.989326952126797
2,2,1,3,2,1,2.0080151914014714
1,0,1,3,2,1,1.9921299734495652
2,0,1,3,2,1,1.002732365117461
1,2,2,2,1,2,3.002311077426503
2,2,2,2,1,2,8.00577150012811
1,2,0,3,2,0,4.003024671694046
2,2,0,3,2,0,6.004415282866411
1,0,2,0,0,1,7.005097173597015
0,0,2,0,0,1,2.0015817009873023
1,2,1,3,2,0,3.0023116870343562
2,2,1,3,2,0,7.005097173597015
1,2,0,1,0,2,0.6906304911389066
0,2,0,1,0,2,0.20066588797031223
2,2,0,1,0,2,0.0971220316182541
