doors,class,buying,maint,safety,persons,repaired_weights
1,2,3,3,0,2,4.001553958867199
2,2,3,3,0,2,6.002209258347832
1,2,2,3,2,1,3.4935976027394964
2,2,2,3,2,1,1.4973994449711567
1,0,2,3,2,1,3.4934786745533164
2,0,2,3,2,1,1.4973484708693208
1,2,1,1,0,0,8.002830568724308
2,2,1,1,0,0,2.0008463190890984
1,2,0,2,2,0,5.001886643904301
2,2,0,2,2,0,4.001553958867199
1,2,0,2,1,0,4.001553958867199
2,2,0,2,1,0,6.002209258347833
1,2,0,2,0,2,0.9080538752215035
0,2,0,2,0,2,0.09227982186117635
1,0,0,2,0,2,9.080248094921556
0,0,0,2,0,2,0.9227686809334418
1,2,3,1,1,2,6.002209258347833
2,2,3,1,1,2,4.001553958867199
1,2,2,3,0,2,0.8729669352784379
0,2,2,3,0,2,0.12657145139983134
1,0,2,3,0,2,6.115192809230808
0,0,2,3,0,2,0.8866416334626472
1,2,2,1,1,1,6.002209258347833
2,2,2,1,1,1,4.001553958867199
1,2,3,0,0,2,6.002209084599837
2,2,3,0,0,2,3.0012086365486725
1,2,0,1,1,0,5.001886643904301
2,2,0,1,1,0,4.001553958867199
1,2,2,2,0,2,0.6247724625933799
2,2,2,2,0,2,0.2502721935806691
3,2,2,2,0,2,0.125580867807281
1,0,2,2,0,2,1.8718229228179957
2,0,2,2,0,2,0.7498173446116334
3,0,2,2,0,2,0.37624120956501284
1,3,2,2,0,2,2.4796764655203707
2,3,2,2,0,2,0.9933121345011074
3,3,2,2,0,2,0.4984213310694641
1,2,2,2,2,0,8.002830568724308
2,2,2,2,2,0,3.0012086365486725
1,2,2,0,2,0,7.002523498161193
2,2,2,0,2,0,2.00084632383691
1,2,1,2,1,1,11.003716829932776
2,2,1,2,1,1,1.0004578305738288
1,0,2,3,0,1,11.00371576537304
0,0,2,3,0,1,1.0024422839232465
1,2,0,0,1,2,7.002523498161193
2,2,0,0,1,2,3.001208636548673
1,2,0,0,0,2,0.8983227127471137
0,2,0,0,0,2,0.10139987427622839
1,0,0,0,0,2,8.089526050073323
0,0,0,0,0,2,0.9131205443122586
1,2,1,3,2,1,5.329258989987957
2,2,1,3,2,1,0.670678131625122
1,0,1,3,2,1,2.6635603375446073
2,0,1,3,2,1,0.3352045141756627
1,2,2,2,1,2,10.003426486961006
2,2,2,2,1,2,1.0004578237094268
1,2,0,3,2,0,6.002209258347833
2,2,0,3,2,0,4.001553958867199
1,0,2,0,0,1,9.00313137129236
1,2,1,3,2,0,7.002523498161193
2,2,1,3,2,0,3.001208637738598
1,2,0,1,0,2,0.6954829071351292
0,2,0,1,0,2,0.20185638561929875
2,2,0,1,0,2,0.09780695493772577
1,0,0,1,0,2,6.284624780273452
0,0,0,1,0,2,1.8240443152587749
2,0,0,1,0,2,0.8838175696031746
1,3,2,1,0,1,3.852026782203497
2,3,2,1,0,1,1.1030303508153583
1,1,2,1,0,1,3.1266024423269245
2,1,2,1,0,1,0.8953046237251817
1,0,2,2,0,1,0.16421713075266875
0,0,2,2,0,1,0.16205497605204672
2,0,2,2,0,1,0.6655139719042721
1,3,2,2,0,1,0.8280747953586521
0,3,2,2,0,1,0.8171719997547762
2,3,2,2,0,1,3.355894379393167
1,2,1,0,1,2,12.004002501614208
1,2,0,1,1,1,9.00313137129236
2,2,0,1,1,1,1.0004578305738387
1,2,0,3,1,2,7.002523498161193
2,2,0,3,1,2,2.0008463190890984
1,2,3,2,2,1,4.904211289365462
0,2,3,2,2,1,0.5440652167648597
2,2,3,2,2,1,0.5460167579362193
1,0,3,2,2,1,4.086783249252427
0,0,3,2,2,1,0.4533810807044586
2,0,3,2,2,1,0.45500734134021736
1,2,3,2,1,1,10.00342660541383
2,2,3,2,1,1,2.000912741998452
1,2,0,2,1,2,8.002830568724308
2,2,0,2,1,2,3.0012086365486725
1,0,1,0,2,1,8.002830524165557
0,0,1,0,2,1,1.0004578307573173
1,2,0,0,1,0,7.0025234981611915
2,2,0,0,1,0,3.001208636548672
1,2,3,0,2,0,7.002523498161193
2,2,3,0,2,0,3.0012086365486725
1,2,0,1,0,0,8.002830568724308
2,2,0,1,0,0,2.0008463190890984
1,2,0,0,1,1,6.002209228115299
2,2,0,0,1,1,2.0008463192720125
1,2,3,2,0,2,1.000457830573829
1,0,3,2,0,2,10.00342660541383
1,2,3,0,2,1,8.002830568724308
2,2,3,0,2,1,1.000457834556006
