doors,class,buying,maint,safety,persons,repaired_weights
1,2,3,3,0,2,2.001345674123303
2,2,3,3,0,2,8.004827687746713
1,2,2,3,2,1,2.5107715813293763
2,2,2,3,2,1,2.008881140526992
0,2,2,3,2,1,0.5022323442952961
1,0,2,3,2,1,2.481387994743926
2,0,2,3,2,1,1.9853711831212695
0,0,2,3,2,1,0.49635471381534574
1,2,1,1,0,0,3.001955768358823
2,2,1,1,0,0,7.004270628602792
1,2,0,2,2,0,3.001957653915504
2,2,0,2,2,0,6.003707241166856
1,2,0,2,1,0,2.001345674123303
2,2,0,2,1,0,8.004827850421682
1,2,0,2,0,2,0.9076639820336088
0,2,0,2,0,2,0.09224037243138976
1,0,0,2,0,2,9.08251273424361
0,0,0,2,0,2,0.9230005528504599
1,2,3,1,1,2,3.001957653915504
2,2,3,1,1,2,7.004271131314015
1,2,2,3,0,2,0.8731848025485309
0,2,2,3,0,2,0.126603039969897
1,0,2,3,0,2,6.116718989566014
0,0,2,3,0,2,0.8868629143114451
1,2,2,1,1,1,3.001957487341883
2,2,2,1,1,1,7.004271131314012
1,2,3,0,0,2,5.003134880491351
2,2,3,0,0,2,4.002552634325146
1,2,0,1,1,0,4.002552634325147
2,2,0,1,1,0,5.003134974299456
1,2,2,2,0,2,0.4972757519580483
2,2,2,2,0,2,0.3731829946258957
3,2,2,2,0,2,0.12445587021210656
1,0,2,2,0,2,1.4981520349685722
2,0,2,2,0,2,1.1242954449579066
3,0,2,2,0,2,0.3749505470312612
1,3,2,2,0,2,1.985170938159847
2,3,2,2,0,2,1.4897811377886963
3,3,2,2,0,2,0.4968393806768825
1,2,2,2,2,0,4.002552634325147
2,2,2,2,2,0,7.004271131314015
1,2,2,0,2,0,5.0031349742994555
2,2,2,0,2,0,4.002552634325147
1,2,1,2,1,1,5.003129283859427
2,2,1,2,1,1,7.0042700448419355
1,0,2,3,0,1,8.004870270328658
2,0,2,3,0,1,2.9839467673659588
0,0,2,3,0,1,1.0075091432893077
1,2,0,0,1,2,5.003133864388617
2,2,0,0,1,2,5.003134956230305
1,2,0,0,0,2,0.9043688410273166
2,2,0,0,0,2,0.10091261107948352
1,0,0,0,0,2,8.048237387578716
2,0,0,0,0,2,0.8980502340676704
1,2,1,3,2,1,3.3222919759976484
2,2,1,3,2,1,2.6755403102946986
1,0,1,3,2,1,1.6568005256849343
2,0,1,3,2,1,1.334270625403523
1,2,2,2,1,2,4.002552481846461
2,2,2,2,1,2,7.004270495101184
1,2,0,3,2,0,5.003134974299456
2,2,0,3,2,0,5.003134974299456
1,0,2,0,0,1,5.004347712317194
2,0,2,0,0,1,1.990853229014378
0,0,2,0,0,1,2.01612453521751
1,2,1,3,2,0,2.001345674123303
2,2,1,3,2,0,8.004827850421682
1,2,0,1,0,2,0.5946840225517791
2,2,0,1,0,2,0.1951338105669416
0,2,0,1,0,2,0.20158270190823277
1,0,0,1,0,2,5.399845043753441
2,0,0,1,0,2,1.7718524458371125
0,0,0,1,0,2,1.8304096167487347
1,3,2,1,0,1,2.203918887258793
2,3,2,1,0,1,1.1043716279120932
3,3,2,1,0,1,1.6602606089113467
1,1,2,1,0,1,1.7708648983657687
2,1,2,1,0,1,0.8873706568452953
3,1,2,1,0,1,1.3340315069931352
0,0,2,2,0,1,0.15826684793166002
3,0,2,2,0,1,0.8190600574255694
0,3,2,2,0,1,0.8190309020650153
3,3,2,2,0,1,4.238635610967341
1,2,1,0,1,2,8.004825114088053
2,2,1,0,1,2,4.002552618503059
1,2,0,1,1,1,3.001957421768054
2,2,0,1,1,1,7.004271131332787
1,2,0,3,1,2,1.0007075167438462
2,2,0,3,1,2,8.004827850421682
1,2,3,2,2,1,2.18808315946671
2,2,3,2,2,1,3.83604666647652
1,0,3,2,2,1,1.806292561963521
2,0,3,2,2,1,3.1667089667150825
1,2,3,2,1,1,9.005378299969976
2,2,3,2,1,1,3.001957653915504
1,2,0,2,1,2,5.003134974299456
2,2,0,2,1,2,6.003707241166856
1,0,1,0,2,1,7.004271130885918
0,0,1,0,2,1,2.0024878423601895
1,2,0,0,1,0,5.003134974299457
2,2,0,0,1,0,5.003134974299457
1,2,3,0,2,0,5.003134974299456
2,2,3,0,2,0,5.003134974299456
1,2,0,1,0,0,5.003134974299457
2,2,0,1,0,0,5.003134974299457
1,2,0,0,1,1,3.0019576142339406
2,2,0,0,1,1,5.005636682138602
1,2,3,2,0,2,0.7246070573204468
2,2,3,2,0,2,0.18204922799711687
0,2,3,2,0,2,0.09204604976177198
1,0,3,2,0,2,7.22384759407451
2,0,3,2,0,2,1.814909010868925
0,0,3,2,0,2,0.9176375366457203
1,2,3,0,2,1,3.001957653915504
2,2,3,0,2,1,6.003707241166856
1,2,1,1,2,0,3.001957653915504
2,2,1,1,2,0,6.003707241166856
1,2,0,0,2,1,2.4083968369477806
2,2,0,0,2,1,2.4181698105696166
0,2,0,0,2,1,1.1995501126068082
1,0,0,0,2,1,1.5929835722137118
2,0,0,0,2,1,1.5994477006299375
0,0,0,0,2,1,0.7934172616882512
1,2,1,3,1,1,4.002552634325148
2,2,1,3,1,1,4.002552634325147
1,2,3,0,1,0,3.001957653915504
2,2,3,0,1,0,5.003134974299456
1,2,1,2,2,2,0.5580948314391935
2,2,1,2,2,2,0.43975768020696204
1,0,1,2,2,2,1.6777066243005525
2,0,1,2,2,2,1.321969549991521
1,1,1,2,2,2,2.7962842010473077
2,1,1,2,2,2,2.203366496480305
1,2,3,3,1,1,4.002552634325147
2,2,3,3,1,1,6.003707241166856
1,2,2,3,0,0,3.001957653915504
2,2,2,3,0,0,8.004827850421682
1,2,1,1,1,2,3.0019325303439137
2,2,1,1,1,2,7.004271087405701
1,2,2,2,1,0,8.004827850421682
2,2,2,2,1,0,2.001345674123303
1,2,2,3,1,2,4.002552634325147
2,2,2,3,1,2,7.004271131314015
1,2,0,0,2,0,4.0025525815463805
2,2,0,0,2,0,6.006643556474617
1,2,2,1,1,0,4.002552634325147
2,2,2,1,1,0,8.004827850421682
1,2,2,1,0,2,0.39766646587992666
2,2,2,1,0,2,0.29858604174217274
3,2,2,1,0,2,0.2994388049508834
1,3,2,1,0,2,1.9891240242686377
2,3,2,1,0,2,1.4935246491716168
3,3,2,1,0,2,1.4977901629400594
1,1,2,1,0,2,1.597497076126588
2,1,2,1,0,2,1.1994733516186329
3,1,2,1,0,2,1.2028990534301478
1,2,2,0,2,2,1.6103402548722792
2,2,2,0,2,2,2.005180618677462
0,2,2,0,2,2,0.40423290718074906
1,0,2,0,2,2,2.3793680558505117
2,0,2,0,2,2,2.96276684126618
0,0,2,0,2,2,0.5972767951116914
1,2,3,2,0,0,3.001957653915504
2,2,3,2,0,0,7.004271131314015
1,3,1,1,0,1,2.9706508761950587
2,3,1,1,0,1,1.9802632507970683
3,3,1,1,0,1,0.99023824697646
1,1,1,1,0,1,3.0096616527219013
2,1,1,1,0,1,2.006268193942764
3,1,1,1,0,1,1.0032421187106606
1,2,3,1,2,1,3.3264325158979373
2,2,3,1,2,1,1.6670537822860363
1,0,3,1,2,1,2.6609794202875148
2,0,3,1,2,1,1.3335595374247817
1,2,0,3,2,2,3.001957653915505
2,2,0,3,2,2,6.003707241166856
1,3,1,2,0,1,1.9814686116471798
2,3,1,2,0,1,0.32808228899928477
3,3,1,2,0,1,0.6518117048427141
1,1,1,2,0,1,4.033272795009296
2,1,1,2,0,1,0.6678104124219201
3,1,1,2,0,1,1.3267605659548318
1,2,0,0,2,2,2.2749859569449518
2,2,0,0,2,2,1.8169283789656367
0,2,0,0,2,2,0.9117137693881808
1,0,0,0,2,2,2.7107948719923067
2,0,0,0,2,2,2.1649892463914324
0,0,0,0,2,2,1.086366710632869
1,2,1,3,0,2,0.7483879503923966
2,2,1,3,0,2,0.24541614742338216
1,0,1,3,0,2,8.284677703445226
2,0,1,3,0,2,2.716764324649898
1,2,1,3,1,2,4.002552511652455
2,2,1,3,1,2,5.0031349742994555
1,2,0,1,2,0,3.001957421768054
2,2,0,1,2,0,5.003134974316707
1,2,1,0,0,2,0.49828192308319474
2,2,1,0,0,2,0.09978864998451964
3,2,1,0,0,2,0.40024773937085917
1,0,1,0,0,2,1.9848865882231348
2,0,1,0,0,2,0.39750419157408506
3,0,1,0,0,2,1.5943712445518592
1,3,1,0,0,2,2.4884803352867984
2,3,1,0,0,2,0.49835661634033185
3,3,1,0,0,2,1.99888573622022
1,2,2,1,2,0,4.002552634325147
2,2,2,1,2,0,4.002552634325147
1,2,2,0,1,2,2.0013453129556633
2,2,2,0,1,2,8.00482785044832
1,2,2,0,2,1,2.731067482486136
2,2,2,0,2,1,2.277440007642178
1,0,2,0,2,1,3.248937215276388
2,0,2,0,2,1,2.7092921152033735
1,2,2,2,2,2,0.669199778696248
2,2,2,2,2,2,0.32917412840684984
1,0,2,2,2,2,7.373994631046322
2,0,2,2,2,2,3.6272101886830352
1,0,1,1,2,1,2.603869504937415
2,0,1,1,2,1,0.3701353828143925
1,1,1,1,2,1,4.40418684767802
2,1,1,1,2,1,0.6260472661016082
1,0,0,0,0,1,6.005119716098493
2,0,0,0,0,1,0.99542749238332
0,0,0,0,0,1,1.008154423872841
1,2,0,1,2,1,3.011956950809861
2,2,0,1,2,1,2.510153570726598
0,2,0,1,2,1,0.499345264764244
1,0,0,1,2,1,3.0032067545719796
2,0,0,1,2,1,2.502861190161473
0,0,0,1,2,1,0.4978945902929606
1,2,3,2,2,0,2.001345674123303
2,2,3,2,2,0,3.001957653915504
1,2,3,1,2,0,4.002552634325147
2,2,3,1,2,0,5.003134974299456
1,0,1,0,0,1,1.7994633603261276
2,0,1,0,0,1,0.9014384429210659
0,0,1,0,0,1,0.450654273598971
3,0,1,0,0,1,1.8062097916449609
1,3,1,0,0,1,2.1741057449865253
2,3,1,0,0,1,1.0891149776737923
0,3,1,0,0,1,0.5444790190430344
3,3,1,0,0,1,2.182256761234933
1,2,0,1,2,2,1.3300755563186308
2,2,0,1,2,2,1.3336544345694759
0,2,0,1,2,2,0.334744378084545
1,0,0,1,2,2,2.647722817644183
2,0,0,1,2,2,2.6548471329218506
0,0,0,1,2,2,0.6663608873361161
1,2,1,0,2,0,1.0007075167438462
2,2,1,0,2,0,10.005923179681956
1,2,3,0,2,2,2.0013453136747223
2,2,3,0,2,2,9.005378299997414
1,2,1,0,1,1,3.0016175047501146
2,2,1,0,1,1,7.004271131314015
1,2,3,3,2,0,4.002552634325147
2,2,3,3,2,0,8.004827850421682
1,2,1,2,1,2,4.002385113655357
2,2,1,2,1,2,6.003707241166856
1,2,0,0,0,0,5.003134974293327
2,2,0,0,0,0,4.002552634325147
1,2,3,1,1,1,4.002552634325147
2,2,3,1,1,1,4.002552634325147
1,2,3,1,1,0,2.001345674123303
2,2,3,1,1,0,4.002552634325148
1,2,3,1,2,2,2.507703153173832
2,2,3,1,2,2,2.4995991517038147
1,0,3,1,2,2,3.4962915072968808
2,0,3,1,2,2,3.4849927411415322
1,2,1,1,2,2,0.7293814684585864
2,2,1,1,2,2,0.2740267001132774
1,0,1,1,2,2,2.916408760458323
2,0,1,1,2,2,1.0956871038946945
1,1,1,1,2,2,4.336924301099049
