doors,class,buying,maint,safety,persons,repaired_weights
1,2,3,3,0,2,5.002222599551134
2,2,3,3,0,2,5.002222571945514
1,2,2,3,2,1,3.4990452435737125
2,2,2,3,2,1,1.4997331247325139
1,0,2,3,2,1,3.499017744729471
2,0,2,3,2,1,1.499721338395176
1,2,1,1,0,0,6.002612401449099
2,2,1,1,0,0,4.001822726383196
1,2,0,2,2,0,7.002993828154406
2,2,0,2,2,0,2.00098070750435
1,2,0,2,1,0,4.001822726383197
2,2,0,2,1,0,6.0026124014491
1,2,0,2,0,2,0.7248545389191923
2,2,0,2,0,2,0.09164890879325346
0,2,0,2,0,2,0.18415257407530122
1,0,0,2,0,2,7.2106605997164115
2,0,0,2,0,2,0.9116990239557405
0,0,0,2,0,2,1.8319009386366893
1,2,3,1,1,2,8.003368085127924
2,2,3,1,1,2,2.0010359019266137
1,2,2,3,0,2,0.6249771778197322
2,2,2,3,0,2,0.12556755657867238
0,2,2,3,0,2,0.2537119115311639
1,0,2,3,0,2,4.36072266164896
2,0,2,3,0,2,0.8761364558154214
0,0,2,3,0,2,1.7702522930578783
1,2,2,1,1,1,4.001822726383197
2,2,2,1,1,1,6.0026124014491
1,2,3,0,0,2,6.0026124014491
2,2,3,0,0,2,3.001410215085043
1,2,0,1,1,0,5.002222599551134
2,2,0,1,1,0,4.001822726383197
1,2,2,2,0,2,0.37315370867036074
2,2,2,2,0,2,0.4975387901429757
3,2,2,2,0,2,0.12415348546147506
1,0,2,2,0,2,1.1250989900937807
2,0,2,2,0,2,1.5001335302735697
3,0,2,2,0,2,0.37433625303379847
1,3,2,2,0,2,1.4995806027555731
2,3,2,2,0,2,1.99944286089349
3,3,2,2,0,2,0.49893155082371554
1,2,2,2,2,0,5.002222599551134
2,2,2,2,2,0,6.0026124014491
1,2,2,0,2,0,6.0026124014491
2,2,2,0,2,0,3.001410215085097
1,2,1,2,1,1,5.00222259848119
2,2,1,2,1,1,7.002993828154406
1,0,2,3,0,1,11.004455903220183
0,0,2,3,0,1,1.0005250271101616
1,2,0,0,1,2,5.002222051102682
2,2,0,0,1,2,5.002222421598698
1,2,0,0,0,2,0.6977057839362587
2,2,0,0,0,2,0.10015938371491556
0,2,0,0,0,2,0.2025080240220116
1,0,0,0,0,2,6.271341750222097
2,0,0,0,0,2,0.9002845314311606
0,0,0,0,0,2,1.8202472375092789
1,2,1,3,2,1,4.690202460733829
2,2,1,3,2,1,1.3364653756917553
1,0,1,3,2,1,2.3155060412675974
2,0,1,3,2,1,0.6597995880278159
1,2,2,2,1,2,3.001408884726075
2,2,2,2,1,2,8.003366317351494
1,2,0,3,2,0,6.0026124014491
2,2,0,3,2,0,4.001822726383197
1,0,2,0,0,1,7.002993828154406
2,0,2,0,0,1,0.9975152225006096
0,0,2,0,0,1,1.0005250271101616
1,2,1,3,2,0,4.001822726383197
2,2,1,3,2,0,6.0026124014491
1,2,0,1,0,2,0.597243017778506
2,2,0,1,0,2,0.2939616718615806
0,2,0,1,0,2,0.10065994398381647
1,0,0,1,0,2,5.42181981251748
2,0,0,1,0,2,2.6686075335768273
0,0,0,1,0,2,0.913799010406777
1,3,2,1,0,1,2.761437286304058
2,3,2,1,0,1,2.213971277673812
1,1,2,1,0,1,2.2239290309915822
2,1,2,1,0,1,1.7830261880726168
1,0,2,2,0,1,0.3289611051021845
2,0,2,2,0,1,0.666612331707988
1,3,2,2,0,1,1.6467671384196774
2,3,2,2,0,1,3.3370367040232263
1,2,1,0,1,2,10.004097768571528
2,2,1,0,1,2,2.00098070750435
1,2,0,1,1,1,4.001821603841986
2,2,0,1,1,1,6.006229625465836
1,2,0,3,1,2,5.002222599551134
2,2,0,3,1,2,4.001822726383197
1,2,3,2,2,1,3.285636122314324
2,2,3,2,2,1,2.1946567616544206
0,2,3,2,2,1,0.5467221680446921
1,0,3,2,2,1,2.708964748847593
2,0,3,2,2,1,1.809466289576262
0,0,3,2,2,1,0.45076539991390874
1,2,3,2,1,1,8.00336808512794
2,2,3,2,1,1,4.001901255741061
1,2,0,2,1,2,7.002993828154406
2,2,0,2,1,2,4.001822551447092
1,0,1,0,2,1,8.003368085127578
0,0,1,0,2,1,1.0005250271138812
1,2,0,0,1,0,7.002993828154406
2,2,0,0,1,0,3.001410215085043
1,2,3,0,2,0,5.002222599551133
2,2,3,0,2,0,5.002222599551134
1,2,0,1,0,0,6.0026124014491
2,2,0,1,0,0,4.001822726383196
1,2,0,0,1,1,5.002222599549486
2,2,0,0,1,1,3.0014102150887365
1,2,3,2,0,2,0.9076215266576988
0,2,3,2,0,2,0.09223596859579322
1,0,3,2,0,2,9.080857283351513
0,0,3,2,0,2,0.922831425444999
1,2,3,0,2,1,6.0026124014491
2,2,3,0,2,1,3.0014102150850968
1,2,1,1,2,0,4.001822726383196
2,2,1,1,2,0,5.002222599551134
1,2,0,0,2,1,2.4068571661053757
2,2,0,0,2,1,3.0207740037071322
0,2,0,0,2,1,0.5994178339488945
1,0,0,0,2,1,1.5794976530212574
2,0,0,0,2,1,1.9823799751622435
0,0,0,0,2,1,0.39336736522399574
1,2,1,3,1,1,5.002222599551133
2,2,1,3,1,1,3.001410215085043
1,2,3,0,1,0,6.0026124014491
2,2,3,0,1,0,2.00098070750435
1,2,1,2,2,2,0.7764061636969638
2,2,1,2,2,2,0.21852342603153851
1,0,1,2,2,2,2.3383860132027765
2,0,1,2,2,2,0.6581505233757323
1,1,1,2,2,2,3.9238912768558682
2,1,1,2,2,2,1.1043989670443746
1,2,3,3,1,1,8.00336808512794
2,2,3,3,1,1,2.00098070750435
1,2,2,3,0,0,4.001822726383197
2,2,2,3,0,0,7.002993828154406
1,2,1,1,1,2,5.0022225416637305
2,2,1,1,1,2,5.002222581713028
1,2,2,2,1,0,7.002993828154406
2,2,2,2,1,0,3.001410215085043
1,2,2,3,1,2,5.002222599551134
2,2,2,3,1,2,6.00261236834264
1,2,0,0,2,0,6.002612401447145
2,2,0,0,2,0,4.001822726387167
1,2,2,1,1,0,7.002993828154406
2,2,2,1,1,0,5.002222599551133
1,2,2,1,0,2,0.5974838846713467
2,2,2,1,0,2,0.29905117743937804
3,2,2,1,0,2,0.09995680759484905
1,3,2,1,0,2,2.9655192206147016
2,3,2,1,0,2,1.4842944511076672
3,3,2,1,0,2,0.4961202163918814
1,1,2,1,0,2,2.418621561006596
2,1,2,1,0,2,1.2105625677203737
3,1,2,1,0,2,0.4046262940652728
1,2,2,0,2,2,2.409771490344368
2,2,2,0,2,2,1.2003249126574036
0,2,2,0,2,2,0.4032845809880317
1,0,2,0,2,2,3.586502966873258
2,0,2,0,2,2,1.7864635205898554
0,0,2,0,2,2,0.6002151457112307
1,2,3,2,0,0,5.002222599551135
2,2,3,2,0,0,5.002222599551134
1,3,1,1,0,1,3.460118672427556
2,3,1,1,0,1,1.977016550149381
3,3,1,1,0,1,0.49430943689301077
1,1,1,1,0,1,3.528736884427262
2,1,1,1,0,1,2.016223107382836
3,1,1,1,0,1,0.5041121728524637
1,2,3,1,2,1,3.910259252131104
2,2,3,1,2,1,1.1163412756113518
1,0,3,1,2,1,3.089660500875461
2,0,3,1,2,1,0.882068252347601
1,2,0,3,2,2,7.002993828154376
2,2,0,3,2,2,2.000980729777734
1,3,1,2,0,1,1.9752970973370265
2,3,1,2,0,1,0.6540871779678475
3,3,1,2,0,1,0.3249091781489941
1,1,1,2,0,1,4.038219534834417
2,1,1,2,0,1,1.3371900475707574
3,1,1,2,0,1,0.6642315183964451
1,2,0,0,2,2,2.7248228492648567
2,2,0,0,2,2,1.3601484650345768
0,2,0,0,2,2,0.9100280127865359
1,0,0,0,2,2,3.2582188668212333
2,0,0,0,2,2,1.6264034895513444
0,0,0,0,2,2,1.08816998558159
1,2,1,3,0,2,0.6659566689643424
2,2,1,3,0,2,0.2456828765985057
0,2,1,3,0,2,0.08469138103176678
1,0,1,3,0,2,7.353222861770318
2,0,1,3,0,2,2.7127304660212923
0,0,1,3,0,2,0.9351278066877245
