doors,class,buying,maint,safety,persons,repaired_weights
2,2,3,3,0,2,10.007021233166968
2,2,2,3,2,1,3.494734026472564
1,2,2,3,2,1,1.4978865210203312
2,0,2,3,2,1,3.4948515399821805
1,0,2,3,2,1,1.4979368887738596
2,2,1,1,0,0,10.007021233166968
2,2,0,2,2,0,9.006366553312377
2,2,0,2,1,0,10.007021233166968
2,2,0,2,0,2,0.17892997650689665
0,2,0,2,0,2,0.09236995175676771
1,2,0,2,0,2,0.727293598310838
2,0,0,2,0,2,1.7846746300652192
0,0,0,2,0,2,0.9213118600856555
1,0,0,2,0,2,7.254136276400662
2,2,3,1,1,2,10.007021233166968
2,2,2,3,0,2,0.2459628942764771
0,2,2,3,0,2,0.1259746833282364
1,2,2,3,0,2,0.6240326207838026
2,0,2,3,0,2,1.7235460623374006
0,0,2,3,0,2,0.8827476601430916
1,0,2,3,0,2,4.372809847948161
2,2,2,1,1,1,10.007021233166968
2,2,3,0,0,2,9.006366553312379
2,2,0,1,1,0,9.006366553312379
2,2,2,2,0,2,0.24949533016196845
1,2,2,2,0,2,0.37237157506789675
3,2,2,2,0,2,0.3748114926144283
2,0,2,2,0,2,0.7423930587433565
1,0,2,2,0,2,1.108021029589102
3,0,2,2,0,2,1.1152811969408325
2,3,2,2,0,2,1.000280335175534
1,3,2,2,0,2,1.4929175775632824
3,3,2,2,0,2,1.5026997307589387
2,2,2,2,2,0,11.007670901618887
2,2,2,0,2,0,9.006366553312379
2,2,1,2,1,1,12.008316015597275
2,0,2,3,0,1,1.9992455380690903
1,0,2,3,0,1,10.007021233166968
2,2,0,0,1,2,10.007021233166968
2,2,0,0,0,2,0.2954051686929279
1,2,0,0,0,2,0.7001975361483068
2,0,0,0,0,2,2.671662593026745
1,0,0,0,0,2,6.332629768578956
2,2,1,3,2,1,4.001774221347231
1,2,1,3,2,1,1.9878490521183652
2,0,1,3,2,1,2.002732025215338
1,0,1,3,2,1,0.9948409724702371
2,2,2,2,1,2,11.007670901618887
2,2,0,3,2,0,10.007021233166968
1,0,2,0,0,1,9.006366676629158
2,2,1,3,2,0,10.007021233166968
2,2,0,1,0,2,0.29547023471585443
1,2,0,1,0,2,0.7003490608832587
2,0,0,1,0,2,2.6693021422978567
1,0,0,1,0,2,6.327010402146822
2,3,2,1,0,1,2.780524287249225
1,3,2,1,0,1,0.5549746993504775
3,3,2,1,0,1,1.6722238621479255
2,1,2,1,0,1,2.205164572041503
1,1,2,1,0,1,0.44013661416271027
3,1,2,1,0,1,1.3261991036154892
1,0,2,2,0,1,0.1596796145091358
3,0,2,2,0,1,0.8198620727182359
1,3,2,2,0,1,0.8214083510816189
3,3,2,2,0,1,4.21745477865814
2,2,1,0,1,2,11.007670901618887
3,2,1,0,1,2,1.0008173290307683
2,2,0,1,1,1,10.007021233166968
2,2,0,3,1,2,9.006366553312379
2,2,3,2,2,1,4.360058046486732
1,2,3,2,2,1,1.6322537094674698
2,0,3,2,2,1,3.6320492874211054
1,0,3,2,2,1,1.3597126137205475
2,2,3,2,1,1,12.008316015597275
2,2,0,2,1,2,11.007670901641681
2,0,1,0,2,1,3.002286634800422
1,0,1,0,2,1,6.004366090084721
2,2,0,0,1,0,10.007021233166968
2,2,3,0,2,0,10.007021233166968
2,2,0,1,0,0,10.007021233166968
2,2,0,0,1,1,8.005706303010237
2,2,3,2,0,2,0.35851528966053836
1,2,3,2,0,2,0.637565053039837
2,0,3,2,0,2,3.600306661572209
1,0,3,2,0,2,6.402599202445174
2,2,3,0,2,1,9.006366553312379
2,2,1,1,2,0,9.006366553312379
2,2,0,0,2,1,3.5976369346412
1,2,0,0,2,1,2.3889978801482132
2,0,0,0,2,1,2.3948653994937468
1,0,0,0,2,1,1.5903017637885863
2,2,1,3,1,1,8.005706303010237
2,2,3,0,1,0,8.005706303010237
2,2,1,2,2,2,0.4395816107157158
