doors,class,buying,maint,safety,persons,repaired_weights
2,2,3,3,0,2,10.00144359624977
2,2,2,3,2,1,5.0008951049603265
2,0,2,3,2,1,5.000895104960328
2,2,1,1,0,0,10.00144359624977
2,2,0,2,2,0,9.001346653643225
2,2,0,2,1,0,10.00144359624977
2,2,0,2,0,2,0.7333428653020057
0,2,0,2,0,2,0.09407958241077614
1,2,0,2,0,2,0.18630213307331944
2,0,0,2,0,2,7.197931017829372
0,0,0,2,0,2,0.9234130124114379
1,0,0,2,0,2,1.8285988257129553
2,2,3,1,1,2,10.00144359624977
2,2,2,3,0,2,0.6249326455037119
1,2,2,3,0,2,0.3805348244179023
2,0,2,3,0,2,4.349994817263721
1,0,2,3,0,2,2.6488046766575954
2,2,2,1,1,1,10.00144359624977
2,2,3,0,0,2,9.001346653643225
2,2,0,1,1,0,9.001346653643225
2,2,2,2,0,2,1.0002595068269236
2,0,2,2,0,2,3.0004729434936546
2,3,2,2,0,2,4.000760718862157
2,2,2,2,2,0,10.00144359624977
1,2,2,2,2,0,1.0002595068269233
2,2,2,0,2,0,9.001346653643225
2,2,1,2,1,1,12.001622912308957
2,0,2,3,0,1,11.00115006484338
1,0,2,3,0,1,1.0002595068269233
2,2,0,0,1,2,10.00144359624977
2,2,0,0,0,2,0.8014746341226892
1,2,0,0,0,2,0.2035286769660755
2,0,0,0,0,2,7.158195780934809
1,0,0,0,0,2,1.8177719602474458
2,2,1,3,2,1,5.292518283833168
1,2,1,3,2,1,0.6659559832867589
2,0,1,3,2,1,2.685281821809313
1,0,1,3,2,1,0.33788820371346895
2,2,2,2,1,2,10.00144359624977
1,2,2,2,1,2,1.0002594254555932
2,2,0,3,2,0,9.001346653643225
1,2,0,3,2,0,1.000259506826923
2,0,2,0,0,1,8.001244143693947
0,0,2,0,0,1,1.000259506826923
2,2,1,3,2,0,10.00144359624977
2,2,0,1,0,2,1.0016164006509838
2,0,0,1,0,2,9.001346653643225
2,3,2,1,0,1,5.0008951049603265
2,1,2,1,0,1,4.000760718862157
2,0,2,2,0,1,0.8276844229596995
0,0,2,2,0,1,0.16122491717362397
2,3,2,2,0,1,4.185519634459458
0,3,2,2,0,1,0.8152987269970162
2,2,1,0,1,2,11.001535080941869
1,2,1,0,1,2,1.000259409825821
2,2,0,1,1,1,9.001346653643225
1,2,0,1,1,1,1.0002595068268902
2,2,0,3,1,2,9.001346653643225
2,2,3,2,2,1,4.9048345898810215
1,2,3,2,2,1,1.0881794965483984
2,0,3,2,2,1,4.086414330124119
1,0,3,2,2,1,0.9066059633522708
2,2,3,2,1,1,11.001535530246858
1,2,3,2,1,1,1.0002591018805669
2,2,0,2,1,2,11.014453728079532
2,0,1,0,2,1,8.001243902775483
1,0,1,0,2,1,1.000259466645051
2,2,0,0,1,0,9.001346653643225
1,2,0,0,1,0,1.000259506826923
2,2,3,0,2,0,10.00144359624977
2,2,0,1,0,0,9.001346653643225
1,2,0,1,0,0,1.000259506826923
2,2,0,0,1,1,8.001244143693947
2,2,3,2,0,2,0.7227970262244415
1,2,3,2,0,2,0.27544561200179557
2,0,3,2,0,2,7.240673295877831
1,0,3,2,0,2,2.75929702935555
2,2,3,0,2,1,8.001244143693947
3,2,3,0,2,1,1.000259506826923
2,2,1,1,2,0,8.001244143693947
1,2,1,1,2,0,1.000259506826923
2,2,0,0,2,1,5.455433507622152
0,2,0,0,2,1,0.6005576239382352
2,0,0,0,2,1,3.5532378081818017
0,0,0,0,2,1,0.39115572619255967
2,2,1,3,1,1,7.001135366992131
1,2,1,3,1,1,1.0002595015930542
2,2,3,0,1,0,8.001244143693947
