doors,class,buying,maint,safety,persons,repaired_weights
2,2,3,3,0,2,5.0016010422177555
1,2,3,3,0,2,5.001601222268035
2,2,2,3,2,1,3.00101688140543
1,2,2,3,2,1,1.4977580748608759
0,2,2,3,2,1,0.49931365194603766
2,0,2,3,2,1,3.001057876963768
1,0,2,3,2,1,1.4977785350685189
0,0,2,3,2,1,0.49932047284800396
2,2,1,1,0,0,4.001325619010689
1,2,1,1,0,0,6.001866755506467
2,2,0,2,2,0,4.001325619010689
1,2,0,2,2,0,5.001601222268035
2,2,0,2,1,0,7.002123914592606
1,2,0,2,1,0,3.0010373791930376
2,2,0,2,0,2,0.3661955054497826
1,2,0,2,0,2,0.5405292120933705
0,2,0,2,0,2,0.0915500059862195
2,0,0,2,0,2,3.6683829011480467
1,0,0,2,0,2,5.414780055202677
0,0,0,2,0,2,0.9171070413530884
2,2,3,1,1,2,4.001325619010689
1,2,3,1,1,2,6.001866755506467
2,2,2,3,0,2,0.25183929178438447
1,2,2,3,0,2,0.6205851320200603
0,2,2,3,0,2,0.12596772236124135
2,0,2,3,0,2,1.7638708438680835
1,0,2,3,0,2,4.346549788765263
0,0,2,3,0,2,0.8822721473172453
2,2,2,1,1,1,4.001325619010689
1,2,2,1,1,1,6.001866755506464
2,2,3,0,0,2,3.0010372999347155
1,2,3,0,0,2,6.001866755506467
2,2,0,1,1,0,2.000732145204129
1,2,0,1,1,0,7.002123914592606
2,2,2,2,0,2,0.4978250236826293
1,2,2,2,0,2,0.3733570445291128
3,2,2,2,0,2,0.12474035659134367
2,0,2,2,0,2,1.4964661472533665
1,0,2,2,0,2,1.1223143703048861
3,0,2,2,0,2,0.37497054578410227
2,3,2,2,0,2,2.000690703591645
1,3,2,2,0,2,1.5004709136237662
3,3,2,2,0,2,0.5013144376489008
2,2,2,2,2,0,6.001866755506467
1,2,2,2,2,0,5.001601222268036
2,2,2,0,2,0,3.0010373791930376
1,2,2,0,2,0,6.001866755506467
2,2,1,2,1,1,8.002373904304372
1,2,1,2,1,1,4.001325619010257
2,0,2,3,0,1,4.00132391079301
1,0,2,3,0,1,8.002373904848863
2,2,0,0,1,2,4.001325435548753
1,2,0,0,1,2,6.001866755506467
2,2,0,0,0,2,0.39951941728120854
1,2,0,0,0,2,0.4965818031808244
0,2,0,0,0,2,0.10089328158307888
2,0,0,0,0,2,3.610122634846033
1,0,0,0,0,2,4.487194189247415
0,0,0,0,0,2,0.9116881527953195
2,2,1,3,2,1,2.655740791097252
1,2,1,3,2,1,3.3415331106444572
2,0,1,3,2,1,1.3260358664124368
1,0,1,3,2,1,1.6684582954681162
2,2,2,2,1,2,6.001866530288265
1,2,2,2,1,2,5.001601222268034
2,2,0,3,2,0,7.002123914592606
1,2,0,3,2,0,3.0010373791930376
2,0,2,0,0,1,4.001325619010689
1,0,2,0,0,1,5.001601222268035
2,2,1,3,2,0,4.001325619010689
1,2,1,3,2,0,6.001866755506467
2,2,0,1,0,2,0.4027453332172051
1,2,0,1,0,2,0.594689686651622
2,0,0,1,0,2,3.6277440937604717
1,0,0,1,0,2,5.35669024675498
2,3,2,1,0,1,2.211763993051538
1,3,2,1,0,1,1.6553711250503198
3,3,2,1,0,1,1.108442915845599
2,1,2,1,0,1,1.7772421439556951
1,1,2,1,0,1,1.330157890520568
3,1,2,1,0,1,0.8906788745990907
2,0,2,2,0,1,0.3360099208431427
1,0,2,2,0,1,0.4974350623021364
3,0,2,2,0,1,0.1702300136938858
2,3,2,2,0,1,1.6654187092680994
1,3,2,2,0,1,2.4655154744393837
3,3,2,2,0,1,0.8437377354018921
2,2,1,0,1,2,5.001601133216448
1,2,1,0,1,2,7.002123914592606
2,2,0,1,1,1,4.001325619010689
1,2,0,1,1,1,6.001866755506467
2,2,0,3,1,2,6.001866755506467
1,2,0,3,1,2,3.0010373791930376
2,2,3,2,2,1,3.264644081473818
1,2,3,2,2,1,2.180291803558573
0,2,3,2,2,1,0.5441452911722673
2,0,3,2,2,1,2.7303732920730637
1,0,3,2,2,1,1.8234791789843945
0,0,3,2,2,1,0.45509394989035185
2,2,3,2,1,1,5.001601222268035
1,2,3,2,1,1,7.002123914592606
2,2,0,2,1,2,6.001866689390615
1,2,0,2,1,2,5.001601222268035
2,0,1,0,2,1,2.000732145204129
1,0,1,0,2,1,6.001866755506467
0,0,1,0,2,1,1.0004007416529184
2,2,0,0,1,0,5.001601222268035
1,2,0,0,1,0,5.001601222268035
2,2,3,0,2,0,7.002123914592606
1,2,3,0,2,0,3.0010373791930376
2,2,0,1,0,0,3.0010373791930376
1,2,0,1,0,0,7.002123914592607
2,2,0,0,1,1,6.001866755506467
1,2,0,0,1,1,2.000732145204129
2,2,3,2,0,2,0.3664534225608501
1,2,3,2,0,2,0.6312529936598511
2,0,3,2,0,2,3.6679398434910753
1,0,3,2,0,2,6.318396457010883
2,2,3,0,2,1,5.001601222268035
1,2,3,0,2,1,4.001325619010689
2,2,1,1,2,0,4.001325619010689
1,2,1,1,2,0,5.001601222268035
2,2,0,0,2,1,1.196062076262301
1,2,0,0,2,1,4.202123244171373
0,2,0,0,2,1,0.5980336653757273
2,0,0,0,2,1,0.797010257166303
1,0,0,0,2,1,2.8001350380973435
0,0,0,0,2,1,0.3985068792789702
2,2,1,3,1,1,3.0010373791930376
1,2,1,3,1,1,5.001601222268036
2,2,3,0,1,0,3.0010373791930376
1,2,3,0,1,0,5.001601222268035
2,2,1,2,2,2,0.33601844940946096
1,2,1,2,2,2,0.6666782647359917
2,0,1,2,2,2,1.0057233462534203
1,0,1,2,2,2,1.9954079797197788
2,1,1,2,2,2,1.6690049633784612
1,1,1,2,2,2,3.3113935701340713
2,2,3,3,1,1,4.001325619010689
1,2,3,3,1,1,6.001866755506467
2,2,2,3,0,0,8.002373904837599
1,2,2,3,0,0,3.0010373791930376
2,2,1,1,1,2,6.001866657629661
1,2,1,1,1,2,4.001325619010689
2,2,2,2,1,0,6.001866755506467
1,2,2,2,1,0,4.0013256190106885
2,2,2,3,1,2,6.001866640819407
1,2,2,3,1,2,5.001601222268035
2,2,0,0,2,0,5.001601222268035
1,2,0,0,2,0,5.001601222268035
2,2,2,1,1,0,6.001866755506467
1,2,2,1,1,0,6.001866755506467
2,2,2,1,0,2,0.09997360707820342
1,2,2,1,0,2,0.7988626962885657
3,2,2,1,0,2,0.10024697652398333
2,3,2,1,0,2,0.49338832817859046
1,3,2,1,0,2,3.9425358520648017
3,3,2,1,0,2,0.49473745719144024
2,1,2,1,0,2,0.4057077106117848
1,1,2,1,0,2,3.241903189017313
3,1,2,1,0,2,0.4068170843279078
2,2,2,0,2,2,2.7980932426613356
1,2,2,0,2,2,1.2040142309335582
2,0,2,0,2,2,4.182236671421033
1,0,2,0,2,2,1.7996085308199932
2,2,3,2,0,0,5.001601222268035
1,2,3,2,0,0,5.001601222268035
2,3,1,1,0,1,2.9840789215680994
1,3,1,1,0,1,2.9841849538251877
2,1,1,1,0,1,2.99832995968564
1,1,1,1,0,1,2.9984364983199976
2,2,3,1,2,1,2.7858007662510915
1,2,3,1,2,1,2.223816287301578
2,0,3,1,2,1,2.2200008540255154
1,0,3,1,2,1,1.7721561846107916
2,2,0,3,2,2,5.001601222268035
1,2,0,3,2,2,4.001325619010689
2,3,1,2,0,1,0.3265125513316837
