doors,class,buying,maint,safety,persons,repaired_weights
2,2,3,3,0,2,8.004280855233777
1,2,3,3,0,2,2.001208116576029
2,2,2,3,2,1,1.9997914618001456
1,2,2,3,2,1,2.499625718135914
0,2,2,3,2,1,0.498131343904842
2,0,2,3,2,1,2.0002070499603826
1,0,2,3,2,1,2.5001451797264473
0,0,2,3,2,1,0.4982348634431159
2,2,1,1,0,0,5.002792475651939
1,2,1,1,0,0,5.002793191100507
2,2,0,2,2,0,6.0032971051495885
1,2,0,2,2,0,3.001752578799958
2,2,0,2,1,0,7.0037926429816775
1,2,0,2,1,0,3.001752578799958
1,2,0,2,0,2,0.9077249496733217
0,2,0,2,0,2,0.09224647889558356
1,0,0,2,0,2,9.081893138072934
0,0,0,2,0,2,0.9229366935377212
2,2,3,1,1,2,2.001208954608418
1,2,3,1,1,2,8.004281010264158
2,2,2,3,0,2,0.12240323683475125
1,2,2,3,0,2,0.7453126257506265
0,2,2,3,0,2,0.12587816782148037
2,0,2,3,0,2,0.8626463847292214
1,0,2,3,0,2,5.252649020751099
0,0,2,3,0,2,0.8871362326319556
2,2,2,1,1,1,8.004281010264158
1,2,2,1,1,1,2.001208954578868
2,2,3,0,0,2,3.001752578799958
1,2,3,0,0,2,6.003295617497455
2,2,0,1,1,0,4.002279204770639
1,2,0,1,1,0,5.002793191169502
2,2,2,2,0,2,0.24977722466430663
1,2,2,2,0,2,0.49879692097510453
3,2,2,2,0,2,0.2506711872830308
2,0,2,2,0,2,0.7453626947269698
1,0,2,2,0,2,1.4884648415770778
3,0,2,2,0,2,0.748030377448535
2,3,2,2,0,2,0.9962053835681605
1,3,2,2,0,2,1.9893894595491892
3,3,2,2,0,2,0.9997708422471037
2,2,2,2,2,0,4.002279204770639
1,2,2,2,2,0,7.0037926429816775
2,2,2,0,2,0,4.002279204770638
1,2,2,0,2,0,5.002793191169502
2,2,1,2,1,1,5.002792666192107
1,2,1,2,1,1,7.003792642649652
1,0,2,3,0,1,11.00571298027141
0,0,2,3,0,1,1.007250191518409
2,2,0,0,1,2,5.0027931050686805
1,2,0,0,1,2,5.002791256529922
2,2,0,0,0,2,0.20001162332726724
1,2,0,0,0,2,0.5972608030446628
0,2,0,0,0,2,0.20224558479745072
2,0,0,0,0,2,1.7979652653548261
1,0,0,0,0,2,5.368958865331288
0,0,0,0,0,2,1.8180470239082214
2,2,1,3,2,1,2.673708407678236
1,2,1,3,2,1,3.3200348395963175
2,0,1,3,2,1,1.334624738880213
1,0,1,3,2,1,1.6572490171870264
2,2,2,2,1,2,5.002792995734786
1,2,2,2,1,2,6.003297007973341
2,2,0,3,2,0,4.002279204770639
1,2,0,3,2,0,6.0032971051495885
2,0,2,0,0,1,0.9953701226641137
1,0,2,0,0,1,7.004232420963181
0,0,2,0,0,1,1.0079612596158645
2,2,1,3,2,0,5.002793191169502
1,2,1,3,2,0,5.002793191169502
2,2,0,1,0,2,0.19540315884222317
1,2,0,1,0,2,0.6947497139827474
0,2,0,1,0,2,0.10095207964616071
2,0,0,1,0,2,1.7727855952706224
1,0,0,1,0,2,6.303082778009132
0,0,0,1,0,2,0.9158828018426838
2,3,2,1,0,1,1.6560774820476674
1,3,2,1,0,1,3.304879027794831
2,1,2,1,0,1,1.3391014859840582
1,1,2,1,0,1,2.6723196620278817
2,0,2,2,0,1,0.6618027065983983
0,0,2,2,0,1,0.16116604724376588
3,0,2,2,0,1,0.1671768267163164
2,3,2,2,0,1,3.351103769578876
0,3,2,2,0,1,0.8160802956257026
3,3,2,2,0,1,0.8465164747886788
2,2,1,0,1,2,4.002279197338145
1,2,1,0,1,2,8.00428101015631
2,2,0,1,1,1,6.003297105149589
1,2,0,1,1,1,4.002278496919576
2,2,0,3,1,2,7.0037926429816775
1,2,0,3,1,2,2.001208954608012
2,2,3,2,2,1,1.6435200374236039
1,2,3,2,2,1,3.827444091679693
0,2,3,2,2,1,0.5459085824105776
2,0,3,2,2,1,1.3598397651793723
1,0,3,2,2,1,3.1668069487159025
0,0,3,2,2,1,0.45168186673179556
2,2,3,2,1,1,5.002846407536407
1,2,3,2,1,1,7.00379264288761
2,2,0,2,1,2,4.002279204770638
1,2,0,2,1,2,7.0037926429816775
1,0,1,0,2,1,8.004281010264158
0,0,1,0,2,1,1.0006399511159123
2,2,0,0,1,0,4.002279204770638
1,2,0,0,1,0,6.0032971051495885
2,2,3,0,2,0,4.002279204770638
1,2,3,0,2,0,6.0032971051495885
2,2,0,1,0,0,6.0032971051495885
1,2,0,1,0,0,4.002279204770639
2,2,0,0,1,1,4.002279723608669
1,2,0,0,1,1,4.002279204714827
2,2,3,2,0,2,0.09146337770781209
1,2,3,2,0,2,0.9132616149605214
2,0,3,2,0,2,0.9045556506444928
1,0,3,2,0,2,9.031986080464819
2,2,3,0,2,1,5.002793191169503
1,2,3,0,2,1,4.002279204770639
2,2,1,1,2,0,5.002793191169502
1,2,1,1,2,0,4.002279204770639
2,2,0,0,2,1,1.810484186791081
1,2,0,0,2,1,3.606355325187559
0,2,0,0,2,1,0.5988026378223881
2,0,0,0,2,1,1.1974748347945663
1,0,0,0,2,1,2.3852844331624135
0,0,0,0,2,1,0.39605487583507853
2,2,1,3,1,1,2.001208954608012
1,2,1,3,1,1,6.0032971051495885
2,2,3,0,1,0,3.001752578799958
1,2,3,0,1,0,5.002793191169502
2,2,1,2,2,2,0.22004882606814724
1,2,1,2,2,2,0.7719500240427979
2,0,1,2,2,2,0.6601590812603821
1,0,1,2,2,2,2.3158942847220714
2,1,1,2,2,2,1.11225003700486
1,1,1,2,2,2,3.9018678633695734
2,2,3,3,1,1,5.002793191169502
1,2,3,3,1,1,5.002793191169502
2,2,2,3,0,0,8.004281010264158
1,2,2,3,0,0,3.0017525787573742
2,2,1,1,1,2,2.0012089523981973
1,2,1,1,1,2,8.004278030033129
2,2,2,2,1,0,2.001208954608012
1,2,2,2,1,0,8.004281010157575
2,2,2,3,1,2,4.002279190193164
1,2,2,3,1,2,7.003789724234746
2,2,0,0,2,0,6.003297680134783
1,2,0,0,2,0,4.002279204770639
2,2,2,1,1,0,8.004281010264158
1,2,2,1,1,0,4.002279204770639
2,2,2,1,0,2,0.29856374969680666
1,2,2,1,0,2,0.49705756173623916
3,2,2,1,0,2,0.19960041604658604
2,3,2,1,0,2,1.4875527565262168
1,3,2,1,0,2,2.4765208330341757
3,3,2,1,0,2,0.9944815785419328
2,1,2,1,0,2,1.2040428338617182
1,1,2,1,0,2,2.0045253177355127
3,1,2,1,0,2,0.8049451777744735
2,2,2,0,2,2,1.603556829210661
1,2,2,0,2,2,2.0121346739245998
0,2,2,0,2,2,0.4040711957664484
2,0,2,0,2,2,2.3772641826207437
1,0,2,0,2,2,2.9829785909644375
0,0,2,0,2,2,0.5990333260575198
2,2,3,2,0,0,5.002793191169504
1,2,3,2,0,0,5.002793191100835
2,3,1,1,0,1,2.47804807400938
1,3,1,1,0,1,2.9739471549264422
3,3,1,1,0,1,0.4964136206113954
2,1,1,1,0,1,2.511939423551441
1,1,1,1,0,1,3.01462073329821
3,1,1,1,0,1,0.5032028866107269
2,2,3,1,2,1,2.22558686735879
1,2,3,1,2,1,2.775782068362236
2,0,3,1,2,1,1.7767027116379666
1,0,3,1,2,1,2.2159276728784607
2,2,0,3,2,2,4.002279204770639
1,2,0,3,2,2,5.002793191169502
1,3,1,2,0,1,2.6249696397137865
3,3,1,2,0,1,0.324318337718039
1,1,1,2,0,1,5.401738801047272
3,1,1,2,0,1,0.6673916994078837
2,2,0,0,2,2,1.81619064756046
1,2,0,0,2,2,2.2740747104109227
0,2,0,0,2,2,0.9113559309882181
2,0,0,0,2,2,2.1639509139120388
1,0,0,0,2,2,2.7095096291283776
0,0,0,0,2,2,1.0858603981966934
2,2,1,3,0,2,0.1640661438265924
1,2,1,3,0,2,0.7504545742364691
0,2,1,3,0,2,0.08474485042440498
2,0,1,3,0,2,1.7997824293786169
1,0,1,3,0,2,8.232380704852584
0,0,1,3,0,2,0.9296390420156984
2,2,1,3,1,2,5.002793211085373
1,2,1,3,1,2,4.002276977453389
2,2,0,1,2,0,3.0017525787999597
1,2,0,1,2,0,5.002792306976288
2,2,1,0,0,2,0.09990695333783439
1,2,1,0,0,2,0.5986573191469944
3,2,1,0,0,2,0.3005488111998057
2,0,1,0,0,2,0.3992798809756559
1,0,1,0,0,2,2.3925444140602847
3,0,1,0,0,2,1.2011485642790447
2,3,1,0,0,2,0.4969791864965869
1,3,1,0,0,2,2.9779731792424813
3,3,1,0,0,2,1.4950561367587132
2,2,2,1,2,0,4.002279204770639
1,2,2,1,2,0,4.002279204770639
2,2,2,0,1,2,5.003098500522272
1,2,2,0,1,2,5.002791862845765
2,2,2,0,2,1,0.9069503331060247
1,2,2,0,2,1,4.08796651314055
2,0,2,0,2,1,1.0885924543400787
1,0,2,0,2,1,4.90669592077816
2,2,2,2,2,2,0.0814975006748997
1,2,2,2,2,2,0.8283923085010655
0,2,2,2,2,2,0.08339166179236863
2,0,2,2,2,2,0.9079385762743188
1,0,2,2,2,2,9.228863792735929
0,0,2,2,2,2,0.9290408424050225
2,0,1,1,2,1,0.3700777638561347
1,0,1,1,2,1,2.229396567048126
0,0,1,1,2,1,0.36979494887591796
2,1,1,1,2,1,0.6258126576454975
1,1,1,1,2,1,3.769976817933069
0,1,1,1,2,1,0.6253344089862234
1,0,0,0,0,1,7.004232420963181
0,0,0,0,0,1,1.0079612596158645
2,2,0,1,2,1,2.00111300887027
1,2,0,1,2,1,3.5014118830782683
0,2,0,1,2,1,0.5002835364351363
2,0,0,1,2,1,1.9817299491009666
1,0,0,1,2,1,3.4674967191141053
0,0,0,1,2,1,0.49543772030914185
2,2,3,2,2,0,4.002328341230078
1,2,3,2,2,0,1.0006391546170998
2,2,3,1,2,0,3.001752578799958
1,2,3,1,2,0,6.0032971051495885
2,0,1,0,0,1,1.3601115499635619
1,0,1,0,0,1,2.2627009912674407
0,0,1,0,0,1,0.4525620125581467
3,0,1,0,0,1,0.9084703407135133
2,3,1,0,0,1,1.6302866695601843
1,3,1,0,0,1,2.7121681772077815
0,3,1,0,0,1,0.5424597829807721
3,3,1,0,0,1,1.0889305999906538
2,2,0,1,2,2,0.6636853801608567
1,2,0,1,2,2,2.0039241092657205
0,2,0,1,2,2,0.336238201544548
2,0,0,1,2,2,1.3218517193739794
1,0,0,1,2,2,3.991184088891417
0,0,0,1,2,2,0.6696803306457538
2,2,1,0,2,0,9.004763108415558
1,2,1,0,2,0,2.001208954608012
2,2,3,0,2,2,6.003637729488362
1,2,3,0,2,2,5.002792104185633
2,2,1,0,1,1,5.002793191169502
1,2,1,0,1,1,5.0025568125999875
2,2,3,3,2,0,8.004281010264158
1,2,3,3,2,0,4.002279204770639
2,2,1,2,1,2,4.002279204770639
1,2,1,2,1,2,6.003296481026301
2,2,0,0,0,0,3.001752578799958
1,2,0,0,0,0,6.0032971050675386
2,2,3,1,1,1,2.001208954608012
1,2,3,1,1,1,6.0032971051495885
2,2,3,1,1,0,4.002279204770639
1,2,3,1,1,0,2.001208954608012
2,2,3,1,2,2,0.8314856858015184
1,2,3,1,2,2,4.170253059686147
2,0,3,1,2,2,1.1641401967331542
1,0,3,1,2,2,5.83865639569042
2,2,1,1,2,2,0.09173113721051285
1,2,1,1,2,2,0.9146752183486833
2,0,1,1,2,2,0.3665290508486924
1,0,1,1,2,2,3.654757259214938
2,1,1,1,2,2,0.5411296774359721
1,1,1,1,2,2,5.395745882097008
2,2,1,2,0,0,3.001752263669909
1,2,1,2,0,0,7.003792642649652
2,2,2,0,0,0,4.002279204770639
1,2,2,0,0,0,7.003792642886682
2,2,2,0,1,1,6.0032971051495885
1,2,2,0,1,1,6.0032971050675386
2,2,3,2,2,2,0.7481098645973407
1,2,3,2,2,2,1.879269732484855
0,2,3,2,2,2,0.3777670018861307
2,0,3,2,2,2,1.2408522450819994
1,0,3,2,2,2,3.1170502850187525
0,0,3,2,2,2,0.6265831458600011
2,2,2,3,1,0,7.0037926429816775
1,2,2,3,1,0,5.002793191169503
1,0,3,2,0,1,10.005241430567649
0,0,3,2,0,1,1.0072501915184093
1,2,1,0,2,2,1.0006387661874163
1,0,1,0,2,2,7.003792641397839
2,2,1,2,1,0,7.0037926429816775
1,2,1,2,1,0,5.002793191169503
2,2,3,3,1,0,5.002793191169503
1,2,3,3,1,0,6.0032971051495885
2,2,1,3,1,0,1.0006391546170998
1,2,1,3,1,0,7.0037926429816775
2,2,3,1,0,0,4.002279204770638
1,2,3,1,0,0,4.002279204770638
2,2,1,0,0,0,9.004763108415558
1,2,1,0,0,0,1.0005751994797667
2,2,2,3,2,0,3.001752578799958
1,2,2,3,2,0,5.002793191167264
2,2,2,3,1,1,4.002279204770639
1,2,2,3,1,1,8.004281010154543
2,2,2,1,1,2,6.003295763606634
1,2,2,1,1,2,2.0012089545191007
2,2,0,2,2,2,1.6693800373048115
1,2,0,2,2,2,3.331214374227427
2,0,0,2,2,2,1.3360280704855025
1,0,0,2,2,2,2.666017211969337
2,2,2,1,0,0,2.001208954608012
1,2,2,1,0,0,6.003297105068151
2,0,1,2,2,1,0.9948996446212923
1,0,1,2,2,1,3.4792430917032315
0,0,1,2,2,1,0.49708468785886795
2,1,1,2,2,1,1.006118506987023
1,1,1,2,2,1,3.5184763446184997
0,1,1,2,2,1,0.5026900016484045
2,2,2,2,0,0,5.002793191169502
1,2,2,2,0,0,5.001916624092635
2,2,3,0,1,1,3.001752578799958
1,2,3,0,1,1,7.0037926429816775
2,2,2,0,0,2,0.17818198827305687
1,2,2,0,0,2,0.814801695366869
2,0,2,0,0,2,1.7957329813048595
1,0,2,0,0,2,8.211639637510148
2,2,3,3,0,0,4.002279204770639
1,2,3,3,0,0,4.002279204770639
1,0,1,3,0,1,7.0037926429816775
0,0,1,3,0,1,1.0006402611910759
2,2,1,1,1,1,3.001752149254593
1,2,1,1,1,1,7.003792642886683
2,2,3,0,0,0,6.0032971051495885
1,2,3,0,0,0,5.002793191169502
2,2,1,3,2,2,1.497419982407297
1,2,1,3,2,2,3.4937062838655475
2,0,1,3,2,2,1.5018904621223113
1,0,1,3,2,2,3.5041365861559775
2,2,3,3,1,2,5.002793191169502
1,2,3,3,1,2,4.002279204770639
1,0,3,1,0,2,6.0032971051495885
1,2,2,1,2,2,1.0006389362984303
1,0,2,1,2,2,1.0006391546170998
1,1,2,1,2,2,7.0037926429816775
1,0,3,1,0,1,9.004763108415558
2,2,0,3,1,1,5.002793191169502
1,2,0,3,1,1,4.002279204770639
2,2,1,1,0,2,0.4438882910312459
1,2,1,1,0,2,0.21981818313107795
3,2,1,1,0,2,0.33556746558018996
2,3,1,1,0,2,2.659364513803127
1,3,1,1,0,2,1.3169454737122515
3,3,1,1,0,2,2.0104071857304127
2,1,1,1,0,2,0.882525006255588
1,1,1,1,0,2,0.43703573030087195
3,1,1,1,0,2,0.6671648827958897
2,2,0,3,0,1,6.0032971051495885
1,2,0,3,0,1,3.001752578799958
2,2,3,0,0,1,5.002793191169503
1,2,3,0,0,1,5.002793191169502
2,2,3,2,1,0,4.002279204770639
1,2,3,2,1,0,4.002279204770639
2,2,0,3,1,0,3.001752578799958
1,2,0,3,1,0,4.002279204770639
2,2,1,1,1,0,7.0037926429816775
1,2,1,1,1,0,4.002279204770639
2,2,0,3,0,0,4.002279204770639
1,2,0,3,0,0,5.002793191169502
2,2,2,3,2,2,0.5739307762681605
1,2,2,3,2,2,3.4376426960578566
2,0,2,3,2,2,0.4251548822061535
1,0,2,3,2,2,2.5465276230916807
2,2,3,0,1,2,7.003792642981676
1,2,3,0,1,2,4.002279204770639
2,2,0,2,0,0,6.0032971051495885
1,2,0,2,0,0,1.0006391546170998
2,2,3,3,2,1,6.0033537865501385
1,2,3,3,2,1,3.0017525787983286
2,2,3,2,1,2,5.003089967077982
1,2,3,2,1,2,4.002278592497706
2,2,1,2,0,2,0.5728138847024252
1,2,1,2,0,2,0.4284213156643666
2,3,1,2,0,2,1.7075215507807426
1,3,1,2,0,2,1.2770965384171455
2,1,1,2,0,2,1.7134700973641988
1,1,1,2,0,2,1.281545599834187
1,0,2,1,2,1,2.001208954608012
1,1,2,1,2,1,5.002793191169502
