doors,class,buying,maint,safety,persons,repaired_weights
3,2,3,3,0,2,1.991523585068694
1,2,3,3,0,2,3.0014490787545385
2,2,3,3,0,2,2.995832455365047
0,2,3,3,0,2,2.003510945817523
3,2,2,3,2,1,1.4975977881473088
1,2,2,3,2,1,1.4975891702421882
2,2,2,3,2,1,0.9983355163911695
0,2,2,3,2,1,0.9994357615331556
3,0,2,3,2,1,1.497185631376161
1,0,2,3,2,1,1.4971770158427904
2,0,2,3,2,1,0.9980607625512437
0,0,2,3,2,1,0.9991607048926454
3,2,1,1,0,0,3.001449115802584
1,2,1,1,0,0,1.000537994728276
2,2,1,1,0,0,3.0014491158025853
0,2,1,1,0,0,3.0014491158025858
3,2,0,2,2,0,0.9932972957595009
1,2,0,2,2,0,2.001006641841789
2,2,0,2,2,0,3.001402035386456
0,2,0,2,2,0,3.0014491304680173
3,2,0,2,1,0,3.001402035386458
1,2,0,2,1,0,3.0014491158025853
2,2,0,2,1,0,3.0014491158025853
0,2,0,2,1,0,1.000537994728276
3,2,0,2,0,2,0.18272043749528208
1,2,0,2,0,2,0.2702786196356387
2,2,0,2,0,2,0.2746485429417658
0,2,0,2,0,2,0.2659576791699215
3,0,0,2,0,2,1.8401659376117312
1,0,0,2,0,2,2.7219588368764804
2,0,0,2,0,2,2.7659680573454186
0,0,0,2,0,2,2.6784429194867454
3,2,3,1,1,2,1.9951956853613817
1,2,3,1,1,2,3.0014491158025853
2,2,3,1,1,2,3.0014491158025853
0,2,3,1,1,2,2.006687931797002
3,2,2,3,0,2,0.12697891525912025
1,2,2,3,0,2,0.3770371714062413
2,2,2,3,0,2,0.1275473141817385
0,2,2,3,0,2,0.3715182463188066
3,0,2,3,0,2,0.8844067592553232
1,0,2,3,0,2,2.626059784821145
2,0,2,3,0,2,0.8883656515493014
0,0,2,3,0,2,2.5876205318066527
3,2,2,1,1,1,2.001006641841768
1,2,2,1,1,1,3.0014491158025853
2,2,2,1,1,1,3.0014491158025853
0,2,2,1,1,1,2.0010066418417893
3,2,3,0,0,2,2.0009133714913308
1,2,3,0,0,2,3.0014491048232226
2,2,3,0,0,2,0.9964966258700396
0,2,3,0,0,2,3.0014491158270076
3,2,0,1,1,0,2.0010066418417893
1,2,0,1,1,0,3.0014491158025853
2,2,0,1,1,0,2.0010066418417893
0,2,0,1,1,0,2.0010066418417893
3,2,2,2,0,2,0.3728522352225964
1,2,2,2,0,2,0.24937362378096267
2,2,2,2,0,2,0.1239074237375278
0,2,2,2,0,2,0.2483031005761551
3,0,2,2,0,2,1.1224443530597716
1,0,2,2,0,2,0.7507210346959187
2,0,2,2,0,2,0.37301422638204323
0,0,2,2,0,2,0.7474983029739581
3,3,2,2,0,2,1.498548513533443
1,3,2,2,0,2,1.0022696337285149
2,3,2,2,0,2,0.49800234011411304
0,3,2,2,0,2,0.9979670419623429
3,2,2,2,2,0,3.0014491158025853
1,2,2,2,2,0,3.0014491158025853
2,2,2,2,2,0,3.001449115802586
0,2,2,2,2,0,2.0010066418417893
3,2,2,0,2,0,2.9965615593838577
1,2,2,0,2,0,3.0014491158025853
2,2,2,0,2,0,2.0010066418417893
0,2,2,0,2,0,1.0010519085427039
3,2,1,2,1,1,3.0013610451537205
1,2,1,2,1,1,3.0014491158025853
2,2,1,2,1,1,3.0014491158025853
0,2,1,2,1,1,3.0014491158025853
3,0,2,3,0,1,3.0014486409615815
1,0,2,3,0,1,3.0014491158025853
2,0,2,3,0,1,3.004299937329959
0,0,2,3,0,1,3.0006260972467738
3,2,0,0,1,2,3.0012957397455757
1,2,0,0,1,2,3.0014490910398246
2,2,0,0,1,2,1.9933068619093295
0,2,0,0,1,2,2.0012583242606374
3,2,0,0,0,2,0.3011693038166399
1,2,0,0,0,2,0.29958677577227577
2,2,0,0,0,2,0.10090629589091316
0,2,0,0,0,2,0.2949166985907405
3,0,0,0,0,2,2.7220543815977245
1,0,0,0,0,2,2.7077510401131444
2,0,0,0,0,2,0.9120199880260198
0,0,0,0,0,2,2.665541545674969
3,2,1,3,2,1,1.3142214896952682
1,2,1,3,2,1,1.3346468813927204
2,2,1,3,2,1,1.32588281941447
0,2,1,3,2,1,1.9969827230635355
3,0,1,3,2,1,0.6604287428297465
1,0,1,3,2,1,0.6706930064004794
2,0,1,3,2,1,0.6662888488975306
0,0,1,3,2,1,1.0035331179612526
3,2,2,2,1,2,2.9926026124335494
1,2,2,2,1,2,2.001006621185315
2,2,2,2,1,2,2.990141856910339
0,2,2,2,1,2,3.0099784698380074
3,2,0,3,2,0,2.0009449797538323
1,2,0,3,2,0,3.0014491158025853
2,2,0,3,2,0,3.0014491158025853
0,2,0,3,2,0,2.0010066418417893
3,0,2,0,0,1,3.0014475494665183
1,0,2,0,0,1,2.0010066418417893
2,0,2,0,0,1,2.001006322094362
0,0,2,0,0,1,2.0010033735307364
3,2,1,3,2,0,1.986512276857303
1,2,1,3,2,0,2.0010066418417893
2,2,1,3,2,0,3.001387408900171
0,2,1,3,2,0,3.0014491158025853
3,2,0,1,0,2,0.2998007251175843
1,2,0,1,0,2,0.2964748802886374
2,2,0,1,0,2,0.1990117044050545
0,2,0,1,0,2,0.19456654805727258
3,0,0,1,0,2,2.7379014760018663
1,0,0,1,0,2,2.707528515887925
2,0,0,1,0,2,1.8174553747945124
0,0,0,1,0,2,1.7768604091856806
3,3,2,1,0,1,1.6758653850862337
1,3,2,1,0,1,0.5595793254141629
2,3,2,1,0,1,1.6748142077876207
0,3,2,1,0,1,1.116713527072114
3,1,2,1,0,1,1.3205642685799035
1,1,2,1,0,1,0.4409426133829751
2,1,2,1,0,1,1.319735951942515
0,1,2,1,0,1,0.8799584950048888
3,0,2,2,0,1,0.16818741734381254
1,0,2,2,0,1,0.32996465325507085
2,0,2,2,0,1,0.33454335884782344
0,0,2,2,0,1,0.16713934300261898
3,3,2,2,0,1,0.8388282555044689
1,3,2,2,0,1,1.6456859784122884
2,3,2,2,0,1,1.6685220959143836
0,3,2,2,0,1,0.8336010251613977
