doors,class,buying,maint,safety,persons,repaired_weights
1,2,3,3,0,2,1.0007937389050106
2,2,3,3,0,2,9.006157830877259
1,2,2,3,2,1,3.4947719895799114
2,2,2,3,2,1,1.4979028017467713
1,0,2,3,2,1,3.494653029553345
2,0,2,3,2,1,1.4978518139977508
1,2,1,1,0,0,4.002894144175637
2,2,1,1,0,0,6.004225712468037
1,2,0,2,2,0,3.0022175118243712
2,2,0,2,2,0,6.004226938973755
1,2,0,2,1,0,2.001518916241199
2,2,0,2,1,0,8.005520770864228
1,2,0,2,0,2,0.8151140964848137
0,2,0,2,0,2,0.18407619082050444
1,0,0,2,0,2,8.162539520196546
0,0,0,2,0,2,1.8433360296175436
1,2,3,1,1,2,4.002899106553471
2,2,3,1,1,2,6.004226938973755
1,2,2,3,0,2,0.7442933304713587
0,2,2,3,0,2,0.1257975442874518
2,2,2,3,0,2,0.12223574742794326
1,0,2,3,0,2,5.242189892174647
0,0,2,3,0,2,0.8860144087364609
2,0,2,3,0,2,0.8609280419365997
1,2,2,1,1,1,3.002003194873946
2,2,2,1,1,1,7.00487539924702
1,2,3,0,0,2,5.003566330184301
2,2,3,0,0,2,4.002899106553471
1,2,0,1,1,0,4.002899106553471
2,2,0,1,1,0,5.0035680597530465
1,2,2,2,0,2,0.4981554853655948
2,2,2,2,0,2,0.2494563972455445
3,2,2,2,0,2,0.25034902895544964
1,0,2,2,0,2,1.4854449293994136
2,0,2,2,0,2,0.743851571006373
3,0,2,2,0,2,0.7465133006997169
1,3,2,2,0,2,1.9868268009978376
2,3,2,2,0,2,0.9949236137871135
3,3,2,2,0,2,0.9984837564669804
1,2,2,2,2,0,4.002899106553471
2,2,2,2,2,0,7.004877440749109
1,2,2,0,2,0,6.004226938973755
2,2,2,0,2,0,3.0022175118243717
1,2,1,2,1,1,5.003231208276562
2,2,1,2,1,1,7.004876004784934
1,0,2,3,0,1,11.007414962919018
0,0,2,3,0,1,1.006076632914268
1,2,0,0,1,2,5.0035680597530465
2,2,0,0,1,2,5.0035680597530465
1,2,0,0,0,2,0.8983731580817855
0,2,0,0,0,2,0.10140571771788234
1,0,0,0,0,2,8.092244234653444
0,0,0,0,0,2,0.9134287096417486
1,2,1,3,2,1,3.9892020822774508
2,2,1,3,2,1,2.0079519382973063
1,0,1,3,2,1,1.992104848707304
2,0,1,3,2,1,1.0027195187789657
1,2,2,2,1,2,3.0022171565743556
2,2,2,2,1,2,8.00552037950816
1,2,0,3,2,0,4.002899106553471
2,2,0,3,2,0,6.004226938973755
1,0,2,0,0,1,8.005520770864228
0,0,2,0,0,1,1.000794140804765
1,2,1,3,2,0,3.0022175118243712
2,2,1,3,2,0,7.004877440749109
1,2,0,1,0,2,0.690578371485983
0,2,0,1,0,2,0.2006507376809475
2,2,0,1,0,2,0.09711469838736593
1,0,0,1,0,2,6.29446324562323
0,0,0,1,0,2,1.8288853889562442
2,0,0,1,0,2,0.8851781707175401
1,3,2,1,0,1,2.2012423325118338
2,3,2,1,0,1,1.103022499391292
3,3,2,1,0,1,1.6581723149012633
1,1,2,1,0,1,1.7686267961143711
2,1,2,1,0,1,0.8862427913215679
3,1,2,1,0,1,1.3322876565629582
0,0,2,2,0,1,0.16127123771397164
2,0,2,2,0,1,0.6607670391813915
3,0,2,2,0,1,0.1669208061675593
0,3,2,2,0,1,0.814776615404689
2,3,2,2,0,1,3.338335709372122
