doors,class,buying,maint,safety,persons,repaired_weights
2,2,3,3,0,2,10.020261726588279
2,2,2,3,2,1,5.000596828110817
2,0,2,3,2,1,5.000596828110817
2,2,1,1,0,0,10.000847063224416
2,2,0,2,2,0,9.000809771092234
2,2,0,2,1,0,9.000809771092234
3,2,0,2,1,0,1.0001998466564683
2,2,0,2,0,2,0.9119639102899056
1,2,0,2,0,2,0.09267612498282927
2,0,0,2,0,2,9.077916129305752
1,0,0,2,0,2,0.9225212536269528
2,2,3,1,1,2,10.000847063224416
2,2,2,3,0,2,0.6276704422034919
0,2,2,3,0,2,0.12927002268526805
1,2,2,3,0,2,0.2547950220057643
2,0,2,3,0,2,4.309376525746794
0,0,2,3,0,2,0.8875249872958737
1,0,2,3,0,2,1.7493378895684917
2,2,2,1,1,1,10.000847063224416
2,2,3,0,0,2,8.000766911949379
1,2,3,0,0,2,1.000199770674924
2,2,0,1,1,0,9.000809771092234
2,2,2,2,0,2,1.0023223778741501
2,0,2,2,0,2,3.0004333811766326
2,3,2,2,0,2,4.0005220947203135
2,2,2,2,2,0,10.000847063224416
1,2,2,2,2,0,1.0001998466564683
2,2,2,0,2,0,9.000809771092234
2,2,1,2,1,1,12.000907079203852
2,0,2,3,0,1,12.000904356780202
2,2,0,0,1,2,10.000847063224416
2,2,0,0,0,2,0.8980916164996509
1,2,0,0,0,2,0.10137378852822018
2,0,0,0,0,2,8.087440127950657
1,0,0,0,0,2,0.912885089007877
2,2,1,3,2,1,6.0006614935046105
2,0,1,3,2,1,3.0004347273071104
2,2,2,2,1,2,10.000847063224416
1,2,2,2,1,2,1.0001988596146933
2,2,0,3,2,0,9.000809771092234
1,2,0,3,2,0,1.0001998466564683
2,0,2,0,0,1,8.000766911949379
0,0,2,0,0,1,1.0001998466564683
2,2,1,3,2,0,10.000847063224416
2,2,0,1,0,2,0.7964818659202986
1,2,0,1,0,2,0.20228242116921435
2,0,0,1,0,2,7.177001767126014
1,0,0,1,0,2,1.8227424330778865
2,3,2,1,0,1,4.442343110577254
1,3,2,1,0,1,0.5541925191271293
2,1,2,1,0,1,3.552249910921712
1,1,2,1,0,1,0.44315134551752655
2,0,2,2,0,1,1.0001998466564683
2,3,2,2,0,1,5.000596828110817
2,2,1,0,1,2,12.000907079203852
2,2,0,1,1,1,10.000847063224416
2,2,0,3,1,2,9.000809771092234
2,2,3,2,2,1,6.0006614935046105
2,0,3,2,2,1,5.000596828110817
2,2,3,2,1,1,12.000907079203852
2,2,0,2,1,2,11.000879347045883
2,0,1,0,2,1,9.000809771092234
2,2,0,0,1,0,10.000847063224416
2,2,3,0,2,0,10.000847063224416
2,2,0,1,0,0,10.000847063224416
2,2,0,0,1,1,8.000766911949379
2,2,3,2,0,2,1.0001998466564683
2,0,3,2,0,2,10.000847063224416
2,2,3,0,2,1,9.000809771092234
2,2,1,1,2,0,9.000809771092234
2,2,0,0,2,1,5.3986628653799045
1,2,0,0,2,1,0.5976182895541966
2,0,0,0,2,1,3.5979250393086373
1,0,0,0,2,1,0.3982811784237122
2,2,1,3,1,1,8.000766911949379
2,2,3,0,1,0,8.000766911949379
2,2,1,2,2,2,1.0001998466564683
2,0,1,2,2,2,3.0004347273071104
2,1,1,2,2,2,5.000596828110816
2,2,3,3,1,1,10.000847063224416
2,2,2,3,0,0,11.000879347045883
2,2,1,1,1,2,10.000847063224416
2,2,2,2,1,0,10.000847063224416
2,2,2,3,1,2,11.022153277979143
2,2,0,0,2,0,10.000847063224416
2,2,2,1,1,0,12.000907079203852
2,2,2,1,0,2,1.0001998466564683
2,3,2,1,0,2,5.000596828110818
2,1,2,1,0,2,4.0005220947203135
2,2,2,0,2,2,4.0005220947203135
2,0,2,0,2,2,6.0006614935046105
2,2,3,2,0,0,10.000847063224416
2,3,1,1,0,1,5.49725765232585
3,3,1,1,0,1,0.499870804338921
2,1,1,1,0,1,5.497150571594845
3,1,1,1,0,1,0.4998610673874223
2,2,3,1,2,1,5.000596828110817
2,0,3,1,2,1,4.0005220947203135
2,2,0,3,2,2,9.000809771092234
2,3,1,2,0,1,2.664636710047599
3,3,1,2,0,1,0.33095799431586936
2,1,1,2,0,1,5.334302628968696
3,1,1,2,0,1,0.6625406354646417
2,2,0,0,2,2,5.000596828110817
2,0,0,0,2,2,6.0006614935046105
2,2,1,3,0,2,0.756988223701914
0,2,1,3,0,2,0.0862811024408355
1,2,1,3,0,2,0.17099009926774583
2,0,1,3,0,2,8.171884581338446
0,0,1,3,0,2,0.9314269213450699
1,0,1,3,0,2,1.845882554069764
2,2,1,3,1,2,9.011425166687713
2,2,0,1,2,0,8.000766911949379
2,2,1,0,0,2,1.0001998466564683
2,0,1,0,0,2,4.0005220947203135
2,3,1,0,0,2,5.000596828110817
2,2,2,1,2,0,8.000766911949379
2,2,2,0,1,2,9.000809771092234
3,2,2,0,1,2,1.0001998466564683
2,2,2,0,2,1,5.000596828110817
2,0,2,0,2,1,6.0006614935046105
2,2,2,2,2,2,0.8301910374365987
1,2,2,2,2,2,0.1687805337740962
2,0,2,2,2,2,9.14158069255487
1,0,2,2,2,2,1.8585130400738825
2,0,1,1,2,1,2.5999403852450778
1,0,1,1,2,1,0.36963383666502236
2,1,1,1,2,1,4.397353547607312
1,1,1,1,2,1,0.6251722817180756
2,0,0,0,0,1,6.0006614935046105
1,0,0,0,0,1,2.0003862021847905
2,2,0,1,2,1,4.492078894228861
1,2,0,1,2,1,1.4975425140471232
2,0,0,1,2,1,4.492231732178342
1,0,0,1,2,1,1.4975934662526607
2,2,3,2,2,0,5.000596828110817
2,2,3,1,2,0,9.000809771092234
2,0,1,0,0,1,4.085279477297397
1,0,1,0,0,1,0.4532127936214878
3,0,1,0,0,1,0.4548411962370604
2,3,1,0,0,1,4.903557702985849
1,3,1,0,0,1,0.5439909552343709
3,3,1,0,0,1,0.5459455255969439
2,2,0,1,2,2,3.0004347273071104
2,0,0,1,2,2,6.0006614935046105
2,2,1,0,2,0,11.000879347045883
2,2,3,0,2,2,11.000879347045883
2,2,1,0,1,1,10.000847063224416
2,2,3,3,2,0,11.000879347045883
3,2,3,3,2,0,1.0001998466564683
2,2,1,2,1,2,10.000847063224416
2,2,0,0,0,0,9.000809771092234
2,2,3,1,1,1,8.000766911949379
2,2,3,1,1,0,5.000596828110817
3,2,3,1,1,0,1.0001998466564683
2,2,3,1,2,2,4.579744409244921
1,2,3,1,2,2,0.41780777388494716
2,0,3,1,2,2,6.41278962355066
1,0,3,1,2,2,0.585035564779463
2,2,1,1,2,2,0.9091012641251911
1,2,1,1,2,2,0.09043564265101971
2,0,1,1,2,2,3.6006622554471877
1,0,1,1,2,2,0.3581869456027889
2,1,1,1,2,2,5.488098588705607
1,1,1,1,2,2,0.545945476469383
2,2,1,2,0,0,10.000847063224416
2,2,2,0,0,0,11.000879347045883
2,2,2,0,1,1,12.000907079203852
2,2,3,2,2,2,3.0004347273071104
