doors,class,buying,maint,safety,persons,repaired_weights
2,2,3,3,0,2,10.004363026653925
2,2,2,3,2,1,4.00192861685076
1,2,2,3,2,1,1.000551494226619
2,0,2,3,2,1,4.001928605114571
1,0,2,3,2,1,1.0005514912923685
2,2,1,1,0,0,10.004363192794175
2,2,0,2,2,0,9.003974304375047
2,2,0,2,1,0,10.004363192794175
2,2,0,2,0,2,0.3664309378312196
1,2,0,2,0,2,0.5409548998476394
0,2,0,2,0,2,0.09162186661748473
2,0,0,2,0,2,3.661972055419472
1,0,0,2,0,2,5.406098453937692
0,0,0,2,0,2,0.9156342453080212
2,2,3,1,1,2,7.003179121019002
1,2,3,1,1,2,3.001489629676891
2,2,2,3,0,2,0.49358589066681113
1,2,2,3,0,2,0.3756964282002717
0,2,2,3,0,2,0.12726690140783098
2,0,2,3,0,2,3.4435465922441395
1,0,2,3,0,2,2.621080098743453
0,0,2,3,0,2,0.8878890441060885
2,2,2,1,1,1,9.003974304375047
1,2,2,1,1,1,1.0005515000948482
2,2,3,0,0,2,6.002771225128545
1,2,3,0,0,2,3.001489526888586
2,2,0,1,1,0,7.003179121019002
1,2,0,1,1,0,2.001033651638872
2,2,2,2,0,2,0.7443583023054813
1,2,2,2,0,2,0.24810371988084098
2,0,2,2,0,2,2.2360692341987134
1,0,2,2,0,2,0.7453092055230763
2,3,2,2,0,2,3.0060118136782883
1,3,2,2,0,2,1.001940477683102
2,2,2,2,2,0,8.003579846987982
1,2,2,2,2,0,3.001489629676892
2,2,2,0,2,0,6.002771225128545
1,2,2,0,2,0,3.0014893153645588
2,2,1,2,1,1,10.004363192794175
1,2,1,2,1,1,2.001033651638872
2,0,2,3,0,1,4.997915039334244
1,0,2,3,0,1,6.007687089338836
0,0,2,3,0,1,1.0094717518901408
2,2,0,0,1,2,7.003179155827102
1,2,0,0,1,2,3.001484358814678
2,2,0,0,0,2,0.4949696233340181
1,2,0,0,0,2,0.3016864313677669
0,2,0,0,0,2,0.20290383354334907
2,0,0,0,0,2,4.434229761332779
1,0,0,0,0,2,2.70268495175609
0,0,0,0,0,2,1.8177321899596155
2,2,1,3,2,1,3.3420135561105027
1,2,1,3,2,1,2.656164130249019
2,0,1,3,2,1,1.669669458168853
1,0,1,3,2,1,1.3270191905869646
2,2,2,2,1,2,9.003973801334434
1,2,2,2,1,2,2.0010336213364437
2,2,0,3,2,0,10.004363192794175
2,0,2,0,0,1,2.9960336411354715
1,0,2,0,0,1,4.001928610982665
0,0,2,0,0,1,2.001033651638872
2,2,1,3,2,0,7.003179121019002
1,2,1,3,2,0,3.001489629676892
2,2,0,1,0,2,0.3941273797946644
1,2,0,1,0,2,0.5004514530514421
0,2,0,1,0,2,0.10077259445478261
2,0,0,1,0,2,3.570858050626078
1,0,0,1,0,2,4.534171416883768
0,0,0,1,0,2,0.9130160669852777
2,3,2,1,0,1,3.895622242472035
1,3,2,1,0,1,0.5554290177747632
3,3,2,1,0,1,0.5578502350126484
2,1,2,1,0,1,3.1149106773581416
1,1,2,1,0,1,0.44411692671804903
3,1,2,1,0,1,0.44605291407952036
2,0,2,2,0,1,0.32933830437168893
0,0,2,2,0,1,0.16062149792579195
3,0,2,2,0,1,0.4975321476161694
2,3,2,2,0,1,1.6840387590823438
0,3,2,2,0,1,0.8213221008863324
3,3,2,2,0,1,2.5440812968099227
2,2,1,0,1,2,6.002771137775551
1,2,1,0,1,2,6.002771100075845
2,2,0,1,1,1,10.004363192794175
2,2,0,3,1,2,8.003579846987982
1,2,0,3,1,2,1.0005514869663512
2,2,3,2,2,1,4.420368442620094
1,2,3,2,2,1,1.1030686479646028
0,2,3,2,2,1,0.5505768364717045
2,0,3,2,2,1,3.5927211803817034
1,0,3,2,2,1,0.8965356952481615
0,0,3,2,2,1,0.4474896351958801
2,2,3,2,1,1,10.006027473942572
1,2,3,2,1,1,2.0010335862419044
2,2,0,2,1,2,10.0043630360412
1,2,0,2,1,2,1.000551500094848
2,0,1,0,2,1,6.002771225128545
1,0,1,0,2,1,2.001033651638872
0,0,1,0,2,1,1.0005515000948482
2,2,0,0,1,0,7.003179121019002
1,2,0,0,1,0,3.001489629676892
2,2,3,0,2,0,8.003579846987982
1,2,3,0,2,0,2.001033651638872
2,2,0,1,0,0,9.003974304375047
1,2,0,1,0,0,1.0005515000948482
2,2,0,0,1,1,7.003179121019002
1,2,0,0,1,1,1.000551372642888
2,2,3,2,0,2,0.45561241213729753
1,2,3,2,0,2,0.5415690440692824
2,0,3,2,0,2,4.56884146876375
1,0,3,2,0,2,5.430807065012188
2,2,3,0,2,1,8.003579846987982
1,2,3,0,2,1,1.0005513743084242
2,2,1,1,2,0,8.003579846987982
1,2,1,1,2,0,1.0005515000948482
2,2,0,0,2,1,4.831818413676967
1,2,0,0,2,1,1.2032309732257562
2,0,0,0,2,1,3.172238795079811
1,0,0,0,2,1,0.7899584889001923
2,2,1,3,1,1,5.002354953823829
1,2,1,3,1,1,3.001489590363018
2,2,3,0,1,0,6.002771225128545
1,2,3,0,1,0,2.001033651638872
2,2,1,2,2,2,0.3304607634343026
1,2,1,2,2,2,0.6661507691629783
2,0,1,2,2,2,0.9952780636654815
1,0,1,2,2,2,2.006305501299277
2,1,1,2,2,2,1.6629719843452262
1,1,1,2,2,2,3.352258994246049
2,2,3,3,1,1,7.003179121019001
1,2,3,3,1,1,3.001489629676892
2,2,2,3,0,0,11.004747071141743
2,2,1,1,1,2,7.003179090042859
1,2,1,1,1,2,3.0014896296768927
2,2,2,2,1,0,8.003579846987982
1,2,2,2,1,0,2.001033651638872
2,2,2,3,1,2,7.003179121019002
1,2,2,3,1,2,4.001927924541468
2,2,0,0,2,0,7.003179121019002
1,2,0,0,2,0,3.00148924953877
2,2,2,1,1,0,11.004747071141743
1,2,2,1,1,0,1.0005515000948482
2,2,2,1,0,2,0.6025506208342883
1,2,2,1,0,2,0.20032153926793334
3,2,2,1,0,2,0.2011138696580235
2,3,2,1,0,2,2.9978136703360607
1,3,2,1,0,2,0.996640992666619
3,3,2,1,0,2,1.0005829998485984
2,1,2,1,0,2,2.3981702784194545
1,1,2,1,0,2,0.7972859789513236
3,1,2,1,0,2,0.8004394786350045
2,2,2,0,2,2,3.2364120120903492
1,2,2,0,2,2,0.40617069827565355
0,2,2,0,2,2,0.4051016893234443
2,0,2,0,2,2,4.7703157905861175
1,0,2,0,2,2,0.598676092048706
0,0,2,0,2,2,0.5971004242208919
2,2,3,2,0,0,9.003974304375047
1,2,3,2,0,0,1.0005515000948482
2,3,1,1,0,1,1.4957305023169971
1,3,1,1,0,1,2.492964441137784
3,3,1,1,0,1,1.994349230699104
2,1,1,1,0,1,1.500663161204298
1,1,1,1,0,1,2.501185804001786
3,1,1,1,0,1,2.000926247375538
2,2,3,1,2,1,3.3525249740513035
1,2,3,1,2,1,1.6725560702934397
2,0,3,1,2,1,2.6540959157892323
1,0,3,1,2,1,1.3241136962299556
2,2,0,3,2,2,6.002771225128545
1,2,0,3,2,2,3.0014896296768905
2,3,1,2,0,1,1.9916205794395556
1,3,1,2,0,1,1.0024757708059049
2,1,1,2,0,1,3.9882347098948214
1,1,1,2,0,1,2.007465029348988
2,2,0,0,2,2,3.6726992004885033
1,2,0,0,2,2,0.9197582776045802
0,2,0,0,2,2,0.46073731306373816
2,0,0,0,2,2,4.299695230791882
1,0,0,0,2,2,1.0767776133617912
0,0,0,0,2,2,0.5393934867752104
2,2,1,3,0,2,0.5821983451037895
1,2,1,3,0,2,0.3381681560943184
0,2,1,3,0,2,0.08516645682302511
2,0,1,3,0,2,6.342083797238096
1,0,1,3,0,2,3.6837802813151628
0,0,1,3,0,2,0.9277470649443275
2,2,1,3,1,2,9.003974304375047
2,2,0,1,2,0,7.003179121019002
1,2,0,1,2,0,1.0005515000948486
2,2,1,0,0,2,0.3993026267598746
1,2,1,0,0,2,0.39884791723716423
3,2,1,0,0,2,0.20023350587873806
2,0,1,0,0,2,1.591340246555208
1,0,1,0,0,2,1.5895280932772482
3,0,1,0,0,2,0.7979903342967549
2,3,1,0,0,2,1.995081385075769
1,3,1,0,0,2,1.992809467879187
3,3,1,0,0,2,1.000449567509014
2,2,2,1,2,0,6.002771225128545
1,2,2,1,2,0,2.001033651638872
2,2,2,0,1,2,8.003579887689027
1,2,2,0,1,2,2.0010325555122686
2,2,2,0,2,1,3.651008384675203
1,2,2,0,2,1,1.3716081653737946
2,0,2,0,2,1,4.332555009427424
1,0,2,0,2,1,1.6276511039539698
2,2,2,2,2,2,0.6653419514902736
1,2,2,2,2,2,0.3381224830380809
2,0,2,2,2,2,7.26823409807346
1,0,2,2,2,2,3.6936696311393957
2,0,1,1,2,1,0.7435902075244758
1,0,1,1,2,1,2.241559330699392
2,1,1,1,2,1,1.2512099916735213
1,1,1,1,2,1,3.7717837097898745
2,0,0,0,0,1,3.9947075787904933
1,0,0,0,0,1,4.001928610982666
2,2,0,1,2,1,3.49522650019309
1,2,0,1,2,1,2.496668203907132
2,0,0,1,2,1,3.493482831885162
1,0,0,1,2,1,2.495422687708876
2,2,3,2,2,0,4.002734204316918
1,2,3,2,2,0,1.0005514667857627
2,2,3,1,2,0,5.002354953823829
