doors,class,buying,maint,safety,persons,repaired_weights
1,2,3,3,0,2,9.000890813887164
2,2,3,3,0,2,1.0002088524007426
1,2,2,3,2,1,5.000641853208957
1,0,2,3,2,1,5.000641853208957
1,2,1,1,0,0,9.000890813887164
2,2,1,1,0,0,1.0002088524007426
1,2,0,2,2,0,7.0007808205047395
2,2,0,2,2,0,2.000348393424776
1,2,0,2,1,0,8.000838950413542
2,2,0,2,1,0,2.000348379999685
1,2,0,2,0,2,0.9073347103935688
0,2,0,2,0,2,0.09220682123576425
1,0,0,2,0,2,9.077987675998566
0,0,0,2,0,2,0.922539805027615
1,2,3,1,1,2,7.0007808205047395
2,2,3,1,1,2,3.0004617430559697
1,2,2,3,0,2,1.000208841728983
1,0,2,3,0,2,7.0007808205047395
1,2,2,1,1,1,7.0007808205047395
2,2,2,1,1,1,3.0004606315447058
1,2,3,0,0,2,9.000890813887164
1,2,0,1,1,0,9.000890813887164
1,2,2,2,0,2,0.8802522931035539
2,2,2,2,0,2,0.1257650943210654
1,0,2,2,0,2,2.6342234349244413
2,0,2,2,0,2,0.3763618241629045
1,3,2,2,0,2,3.4694369935757634
2,3,2,2,0,2,0.4956920580117348
1,2,2,2,2,0,7.0007808205047395
2,2,2,2,2,0,4.000558115200691
1,2,2,0,2,0,8.000838950413542
2,2,2,0,2,0,1.0002088563765705
1,2,1,2,1,1,11.000978398357004
2,2,1,2,1,1,1.000208211885935
1,0,2,3,0,1,12.001015134709538
1,2,0,0,1,2,8.000838950413542
2,2,0,0,1,2,2.0003483799996844
1,2,0,0,0,2,0.8981001161446914
0,2,0,0,0,2,0.10137474771752335
1,0,0,0,0,2,8.087512954597905
0,0,0,0,0,2,0.9128933074344201
1,2,1,3,2,1,6.000715523129859
1,0,1,3,2,1,3.0004617430559697
1,2,2,2,1,2,9.000890813887164
2,2,2,2,1,2,2.0003483708595255
1,2,0,3,2,0,8.000838950413542
2,2,0,3,2,0,2.000348379999685
1,0,2,0,0,1,8.000838950413542
0,0,2,0,0,1,1.0002088524007426
1,2,1,3,2,0,9.000890813887164
2,2,1,3,2,0,1.0002088524007429
1,2,0,1,0,2,0.8980997028658144
0,2,0,1,0,2,0.10137470129345709
1,0,0,1,0,2,8.08751295277778
0,0,0,1,0,2,0.9128933092602414
1,3,2,1,0,1,3.83750648199036
2,3,2,1,0,1,0.5494169910356369
3,3,2,1,0,1,0.5506087745523285
1,1,2,1,0,1,3.1518626716581863
2,1,2,1,0,1,0.4512531544498729
3,1,2,1,0,1,0.45223200308415834
1,0,2,2,0,1,1.0002088524007426
1,3,2,2,0,1,4.98533022735325
