doors,class,buying,maint,safety,persons,repaired_weights
2,2,3,3,0,2,8.002373348194917
1,2,3,3,0,2,2.0007320245754587
2,2,2,3,2,1,2.5170379027276577
1,2,2,3,2,1,2.0133292708655905
0,2,2,3,2,1,0.5033141611273803
2,0,2,3,2,1,2.4813690254959844
1,0,2,3,2,1,1.984798435270458
0,0,2,3,2,1,0.4961817095251376
2,2,1,1,0,0,6.0018664594498015
1,2,1,1,0,0,4.0013254216355785
2,2,0,2,2,0,4.0013254216355785
1,2,0,2,2,0,5.0016009755518995
2,2,0,2,1,0,9.002617183369207
1,2,0,2,1,0,1.0004006923057207
2,2,0,2,0,2,0.5450980845409173
1,2,0,2,0,2,0.26820510074853454
0,2,0,2,0,2,0.18170177831009351
2,0,0,2,0,2,5.477361706533294
1,0,0,2,0,2,2.6950312063088044
0,0,0,2,0,2,1.8258115204402274
2,2,3,1,1,2,7.002123569195828
1,2,3,1,1,2,3.0010372311595757
2,2,2,3,0,2,0.4935748614721396
1,2,2,3,0,2,0.3756325225727169
0,2,2,3,0,2,0.12599686973428503
2,0,2,3,0,2,3.4739839374857557
1,0,2,3,0,2,2.6438569945048402
0,0,2,3,0,2,0.886818061043205
2,2,2,1,1,1,7.002123569195828
1,2,2,1,1,1,3.0010372311595757
2,2,3,0,0,2,6.001866342689639
1,2,3,0,0,2,3.0010372311595757
2,2,0,1,1,0,8.002373510101057
1,2,0,1,1,0,1.0004006923057207
2,2,2,2,0,2,0.6197601156051665
1,2,2,2,0,2,0.24762402659298716
3,2,2,2,0,2,0.12432420559568834
2,0,2,2,0,2,1.8788199176994906
1,0,2,2,0,2,0.7506790797751914
3,0,2,2,0,2,0.37689226499718065
2,3,2,2,0,2,2.484946259746284
1,3,2,2,0,2,0.9928557569483393
3,3,2,2,0,2,0.49848152843664273
2,2,2,2,2,0,7.002123569195828
1,2,2,2,2,0,4.001325421635579
2,2,2,0,2,0,5.0016009755519
1,2,2,0,2,0,4.0013254216355785
2,2,1,2,1,1,7.002123569195828
1,2,1,2,1,1,5.0016009755519
2,0,2,3,0,1,7.002123569195828
1,0,2,3,0,1,5.0016009755519
2,2,0,0,1,2,7.002123342653639
1,2,0,0,1,2,3.0010372311595757
2,2,0,0,0,2,0.601315854969136
1,2,0,0,0,2,0.3946229504424335
2,0,0,0,0,2,5.433375050707641
1,0,0,0,0,2,3.565737499937713
2,2,1,3,2,1,4.00112409336866
1,2,1,3,2,1,2.0009336985151127
2,0,1,3,2,1,2.000026511482279
1,0,1,3,2,1,1.0001990319123506
2,2,2,2,1,2,9.002616940878529
1,2,2,2,1,2,2.000732046513154
2,2,0,3,2,0,9.002617183369207
1,2,0,3,2,0,1.0004006923057207
2,0,2,0,0,1,5.001600733734044
1,0,2,0,0,1,4.0013254216355785
2,2,1,3,2,0,6.0018664594498015
1,2,1,3,2,0,4.0013254216355785
2,2,0,1,0,2,0.40181395575754775
1,2,0,1,0,2,0.49443009466223464
0,2,0,1,0,2,0.10045593887995759
2,0,0,1,0,2,3.622759063661763
1,0,0,1,0,2,4.457787195090741
0,0,0,1,0,2,0.9057118546066885
2,3,2,1,0,1,3.3285518594434107
1,3,2,1,0,1,1.6607394645668847
2,1,2,1,0,1,2.661924121537301
1,1,2,1,0,1,1.3281338633127857
2,0,2,2,0,1,0.4950651837272491
3,0,2,2,0,1,0.5016237359821303
2,3,2,2,0,1,2.482663141536667
3,3,2,2,0,1,2.515553105283353
2,2,1,0,1,2,7.002123402473256
1,2,1,0,1,2,5.0016009755519
2,2,0,1,1,1,8.002373510101057
1,2,0,1,1,1,2.000732046513154
2,2,0,3,1,2,8.002373510101057
1,2,0,3,1,2,1.0004006923057207
2,2,3,2,2,1,3.830867863453427
1,2,3,2,2,1,2.185281277378715
2,0,3,2,2,1,3.175326591041785
1,0,3,2,2,1,1.8113341405388705
2,2,3,2,1,1,8.002373510101057
1,2,3,2,1,1,4.0013254216355785
2,2,0,2,1,2,7.0021234808295345
1,2,0,2,1,2,4.0013254216355785
2,0,1,0,2,1,4.0013254216355785
1,0,1,0,2,1,5.0016009755519
2,2,0,0,1,0,7.002123569195828
1,2,0,0,1,0,3.0010372311595757
2,2,3,0,2,0,8.002373510101057
1,2,3,0,2,0,2.000732046513154
2,2,0,1,0,0,6.0018664594498015
1,2,0,1,0,0,4.0013254216355785
2,2,0,0,1,1,7.002123569195828
1,2,0,0,1,1,1.0004006923057207
2,2,3,2,0,2,0.3665240234349759
1,2,3,2,0,2,0.6311821905515907
2,0,3,2,0,2,3.6739557850817874
1,0,3,2,0,2,6.326830745458649
2,2,3,0,2,1,7.002123569195828
1,2,3,0,2,1,2.000732046513154
2,2,1,1,2,0,7.002123569195828
1,2,1,1,2,0,2.000732046513154
2,2,0,0,2,1,3.001467037120486
1,2,0,0,2,1,2.398789257623761
0,2,0,0,2,1,0.5974136089429619
2,0,0,0,2,1,2.0003022311447363
1,0,0,0,2,1,1.598652740385974
0,0,0,0,2,1,0.3981412289742449
2,2,1,3,1,1,5.0016009755519
1,2,1,3,1,1,3.0010372311595757
2,2,3,0,1,0,5.0016009755519
1,2,3,0,1,0,3.0010372311595757
2,2,1,2,2,2,0.5528167053287072
1,2,1,2,2,2,0.4451491193250716
2,0,1,2,2,2,1.6620706539010535
1,0,1,2,2,2,1.3383627533472788
2,1,1,2,2,2,2.764042091516001
1,1,1,2,2,2,2.22571223147855
2,2,3,3,1,1,8.002373510101057
1,2,3,3,1,1,2.000732046513154
2,2,2,3,0,0,9.002617183369207
1,2,2,3,0,0,2.000732046513154
2,2,1,1,1,2,7.002123488302572
1,2,1,1,1,2,3.0010372311595757
2,2,2,2,1,0,8.002373510101057
1,2,2,2,1,0,2.000732046513154
2,2,2,3,1,2,7.002123569195828
1,2,2,3,1,2,4.001325377774882
2,2,0,0,2,0,6.0018664594498015
1,2,0,0,2,0,4.001325421635579
2,2,2,1,1,0,8.002373510101057
