doors,class,buying,maint,safety,persons,repaired_weights
1,2,3,3,0,2,8.00119587558385
2,2,3,3,0,2,2.000437617477233
1,2,2,3,2,1,3.9948222239203943
2,2,2,3,2,1,0.9988562708759477
1,0,2,3,2,1,3.9946933032008656
2,0,2,3,2,1,0.9988240358322014
1,2,1,1,0,0,10.001383261785284
1,2,0,2,2,0,9.00129235233914
1,2,0,2,1,0,6.000983220857977
2,2,0,2,1,0,4.00073658397071
1,2,0,2,0,2,1.0002534726858403
1,0,0,2,0,2,10.001383261785284
1,2,3,1,1,2,9.00129235233914
2,2,3,1,1,2,1.00025347268584
1,2,2,3,0,2,1.0002534726858403
1,0,2,3,0,2,7.001093132113825
1,2,2,1,1,1,8.00119587558385
2,2,2,1,1,1,2.000437617477233
1,2,3,0,0,2,8.00119587558385
2,2,3,0,0,2,1.0002534726858403
1,2,0,1,1,0,7.001093132113825
2,2,0,1,1,0,2.000437617477233
1,2,2,2,0,2,0.8786946887684509
3,2,2,2,0,2,0.1261773391223333
1,0,2,2,0,2,2.640836947897828
3,0,2,2,0,2,0.37921451375643717
1,3,2,2,0,2,3.4633458257945247
3,3,2,2,0,2,0.49732377621591406
1,2,2,2,2,0,11.001469162652185
1,2,2,0,2,0,9.00129235233914
1,2,1,2,1,1,12.001550511611558
1,0,2,3,0,1,12.001550511611555
1,2,0,0,1,2,8.00119587558385
2,2,0,0,1,2,2.000519400235668
1,2,0,0,0,2,0.7964925087450727
0,2,0,0,0,2,0.20228514736719955
1,0,0,0,0,2,7.177386397923442
0,0,0,0,0,2,1.8228403271523657
1,2,1,3,2,1,6.000983220857977
1,0,1,3,2,1,3.000595596558744
1,2,2,2,1,2,10.001383261785284
2,2,2,2,1,2,1.0002534726858403
1,2,0,3,2,0,9.00129235233914
2,2,0,3,2,0,1.0002534726858403
1,0,2,0,0,1,9.002736208148598
1,2,1,3,2,0,9.00129235233914
2,2,1,3,2,0,1.0002534726858403
1,2,0,1,0,2,1.0002534726858405
1,0,0,1,0,2,9.00129235233914
1,3,2,1,0,1,4.99903553568258
1,1,2,1,0,1,4.004491498882975
1,0,2,2,0,1,0.4916691922797342
2,0,2,2,0,1,0.16607955167456115
3,0,2,2,0,1,0.3365611270745331
1,3,2,2,0,1,2.469785812712208
2,3,2,2,0,1,0.8342619935276796
3,3,2,2,0,1,1.6906365292177665
1,2,1,0,1,2,12.001550511611555
1,2,0,1,1,1,8.00119587558385
2,2,0,1,1,1,2.000437617477233
1,2,0,3,1,2,7.001093132113825
2,2,0,3,1,2,2.000437617477233
1,2,3,2,2,1,6.000983220857977
1,0,3,2,2,1,5.000864936682598
1,2,3,2,1,1,11.001469162652185
2,2,3,2,1,1,1.0002534726858403
1,2,0,2,1,2,10.001383261785284
2,2,0,2,1,2,1.0002534730280106
1,0,1,0,2,1,8.00119587558385
0,0,1,0,2,1,1.0002534729402308
1,2,0,0,1,0,9.00129235233914
2,2,0,0,1,0,1.00025347268584
1,2,3,0,2,0,9.00129235233914
2,2,3,0,2,0,1.0002534726858403
1,2,0,1,0,0,9.00129235233914
2,2,0,1,0,0,1.0002534726858403
1,2,0,0,1,1,8.00119587558385
1,2,3,2,0,2,1.0002534726858403
1,0,3,2,0,2,10.001383261785284
1,2,3,0,2,1,9.00129235233914
1,2,1,1,2,0,9.00129235233914
1,2,0,0,2,1,5.398952316387653
0,2,0,0,2,1,0.5976503310465872
1,0,0,0,2,1,3.598117942962621
0,0,0,0,2,1,0.39830253236892504
1,2,1,3,1,1,8.00119587558385
1,2,3,0,1,0,8.00119587558385
1,2,1,2,2,2,1.0002534726858403
1,0,1,2,2,2,3.000595596558744
1,1,1,2,2,2,5.000864936682598
1,2,3,3,1,1,10.001383261785284
1,2,2,3,0,0,10.001383261785284
2,2,2,3,0,0,1.0002534726858403
1,2,1,1,1,2,10.001383261785284
1,2,2,2,1,0,9.00129235233914
2,2,2,2,1,0,1.0002534726858403
1,2,2,3,1,2,10.001383261785284
2,2,2,3,1,2,1.0002534726858403
1,2,0,0,2,0,8.00119587558385
2,2,0,0,2,0,2.000437617477233
1,2,2,1,1,0,8.00119587558385
2,2,2,1,1,0,4.00073658397071
1,2,2,1,0,2,0.9002501856736528
3,2,2,1,0,2,0.1004260061546282
1,3,2,1,0,2,4.4305158375080955
3,3,2,1,0,2,0.4942392879739536
1,1,2,1,0,2,3.6576931970521143
3,1,2,1,0,2,0.40802826299227923
1,2,2,0,2,2,3.583110119351504
2,2,2,0,2,2,0.3966286263118933
1,0,2,0,2,2,5.3989694057843165
2,0,2,0,2,2,0.5976332704236663
1,2,3,2,0,0,9.00129235233914
2,2,3,2,0,0,1.0002534726858403
1,3,1,1,0,1,5.422563464001505
3,3,1,1,0,1,0.49441991965761733
