doors,class,buying,maint,safety,persons,repaired_weights
3,2,3,3,0,2,1.9915235850686939
1,2,3,3,0,2,3.0014490787545385
2,2,3,3,0,2,2.995832455365047
0,2,3,3,0,2,2.0035109458175238
3,2,2,3,2,1,1.4975977881473086
1,2,2,3,2,1,1.4975891702421882
2,2,2,3,2,1,0.9983355163911695
0,2,2,3,2,1,0.9994357615331556
3,0,2,3,2,1,1.4971856313761607
1,0,2,3,2,1,1.4971770158427904
2,0,2,3,2,1,0.9980607625512435
0,0,2,3,2,1,0.9991607048926453
3,2,1,1,0,0,3.0014491158025853
1,2,1,1,0,0,1.000537994728276
2,2,1,1,0,0,3.0014491158025853
0,2,1,1,0,0,3.0014491158025853
3,2,0,2,2,0,0.9932972957595012
1,2,0,2,2,0,2.0010066418417893
2,2,0,2,2,0,3.0014020353864574
0,2,0,2,2,0,3.0014491304680178
3,2,0,2,1,0,3.0014020353864574
1,2,0,2,1,0,3.0014491158025853
2,2,0,2,1,0,3.0014491158025853
0,2,0,2,1,0,1.0005379947282762
3,2,0,2,0,2,0.18272043749528213
1,2,0,2,0,2,0.27027861963563865
2,2,0,2,0,2,0.2746485429417658
0,2,0,2,0,2,0.26595767916992175
3,0,0,2,0,2,1.8401659376117314
1,0,0,2,0,2,2.721958836876479
2,0,0,2,0,2,2.7659680573454186
0,0,0,2,0,2,2.6784429194867476
3,2,3,1,1,2,1.9951956853613817
1,2,3,1,1,2,3.0014491158025853
2,2,3,1,1,2,3.0014491158025853
0,2,3,1,1,2,2.006687931797003
3,2,2,3,0,2,0.1269789152591202
1,2,2,3,0,2,0.37703717140624127
2,2,2,3,0,2,0.12754731418173845
0,2,2,3,0,2,0.37151824631880653
3,0,2,3,0,2,0.8844067592553229
1,0,2,3,0,2,2.6260597848211447
2,0,2,3,0,2,0.8883656515493012
0,0,2,3,0,2,2.5876205318066527
3,2,2,1,1,1,2.001006641841768
1,2,2,1,1,1,3.0014491158025853
2,2,2,1,1,1,3.0014491158025853
0,2,2,1,1,1,2.0010066418417893
3,2,3,0,0,2,2.0009133714913308
1,2,3,0,0,2,3.0014491048232226
2,2,3,0,0,2,0.99649662587004
0,2,3,0,0,2,3.0014491158270076
