doors,class,buying,maint,safety,persons,repaired_weights
2,2,3,3,0,2,10.002922582155383
2,2,2,3,2,1,4.466306152792083
1,2,2,3,2,1,0.4963098772790232
2,0,2,3,2,1,4.534188838384056
1,0,2,3,2,1,0.5038532131371039
2,2,1,1,0,0,8.002427322390556
1,2,1,1,0,0,2.000745500518014
2,2,0,2,2,0,9.002677721838385
2,2,0,2,1,0,9.002677721838385
1,2,0,2,1,0,1.0004074195412842
2,2,0,2,0,2,0.9001914556809225
1,2,0,2,0,2,0.08858548778829761
2,0,0,2,0,2,9.177502700975662
1,0,0,2,0,2,0.9031340481113361
2,2,3,1,1,2,9.002677721838385
1,2,3,1,1,2,1.000407419541284
2,2,2,3,0,2,0.7544343907746063
1,2,2,3,0,2,0.12760750555568937
0,2,2,3,0,2,0.12868265928269643
2,0,2,3,0,2,5.187582945475216
1,0,2,3,0,2,0.8774447819851554
0,0,2,3,0,2,0.8848376702285711
2,2,2,1,1,1,9.002677721838385
1,2,2,1,1,1,1.0004073673385558
2,2,3,0,0,2,9.002677721838385
2,2,0,1,1,0,8.002427322390556
1,2,0,1,1,0,1.000407419541284
2,2,2,2,0,2,0.8786948147443839
1,2,2,2,0,2,0.12499442378488626
2,0,2,2,0,2,2.6159796592074005
1,0,2,2,0,2,0.37212336370817534
2,3,2,2,0,2,3.506311554017217
1,3,2,2,0,2,0.4987731632764506
2,2,2,2,2,0,11.003162375051943
2,2,2,0,2,0,8.002427322390556
1,2,2,0,2,0,1.0004072542713365
2,2,1,2,1,1,11.003162375051943
1,2,1,2,1,1,1.0004073673385558
2,0,2,3,0,1,11.003160832908502
1,0,2,3,0,1,1.0004092771287498
2,2,0,0,1,2,10.002922363543178
2,2,0,0,0,2,0.5006138033832833
1,2,0,0,0,2,0.39428417215345263
0,2,0,0,0,2,0.1001360107198847
2,0,0,0,0,2,4.537459628856775
1,0,0,0,0,2,3.5737099164118775
0,0,0,0,0,2,0.9076120214135877
2,2,1,3,2,1,4.700212892720978
1,2,1,3,2,1,1.3342756499468884
2,0,1,3,2,1,2.3236136034856054
1,0,1,3,2,1,0.6596171538990405
2,2,2,2,1,2,9.002677721838385
1,2,2,2,1,2,2.0007452423703684
2,2,0,3,2,0,10.002922553120216
2,0,2,0,0,1,5.0016339662887335
1,0,2,0,0,1,3.001057416924474
0,0,2,0,0,1,1.000407419541284
2,2,1,3,2,0,9.002677721838385
1,2,1,3,2,0,1.0004074195412842
2,2,0,1,0,2,0.7986333764008788
1,2,0,1,0,2,0.10138320365952133
0,2,0,1,0,2,0.10207417538484669
2,0,0,1,0,2,7.1383778094822254
1,0,0,1,0,2,0.9061875356610097
0,0,0,1,0,2,0.912363607656987
2,3,2,1,0,1,3.8846045142557393
1,3,2,1,0,1,0.5538523438412319
3,3,2,1,0,1,0.5560312812117766
2,1,2,1,0,1,3.10180428565025
1,1,2,1,0,1,0.442243622855212
3,1,2,1,0,1,0.4439834749429383
2,0,2,2,0,1,0.830702583618165
0,0,2,2,0,1,0.1618306587956828
2,3,2,2,0,1,4.188488795419752
0,3,2,2,0,1,0.815967007311824
2,2,1,0,1,2,8.002427322390556
1,2,1,0,1,2,4.001351872122109
2,2,0,1,1,1,7.0021706552634955
1,2,0,1,1,1,3.0010570906140397
2,2,0,3,1,2,9.002677721838385
2,2,3,2,2,1,6.001906819247434
2,0,3,2,2,1,5.001634609023183
2,2,3,2,1,1,11.003162375051943
1,2,3,2,1,1,1.0004073673385558
2,2,0,2,1,2,10.002922423665506
1,2,0,2,1,2,1.000407419541284
2,0,1,0,2,1,7.999283953294375
1,0,1,0,2,1,1.0004073999784324
2,2,0,0,1,0,9.002677721838385
1,2,0,0,1,0,1.000407419541284
2,2,3,0,2,0,8.002427322390556
1,2,3,0,2,0,2.000745500518014
2,2,0,1,0,0,9.002677721838385
1,2,0,1,0,0,1.000407419541284
2,2,0,0,1,1,8.010531012806657
2,2,3,2,0,2,0.8161110524771167
1,2,3,2,0,2,0.1843004649337954
2,0,3,2,0,2,8.159392326059749
1,0,3,2,0,2,1.8426166325105848
2,2,3,0,2,1,9.002677721838385
2,2,1,1,2,0,8.002427322390556
1,2,1,1,2,0,1.000407419541284
2,2,0,0,2,1,4.253536322752045
1,2,0,0,2,1,0.6052913317514923
0,2,0,0,2,1,1.2057382080521328
2,0,0,0,2,1,2.78022298810506
1,0,0,0,2,1,0.39563430222394846
0,0,0,0,2,1,0.7881021412071189
2,2,1,3,1,1,8.002427322390556
2,2,3,0,1,0,8.002427322390556
2,2,1,2,2,2,1.0004073990086606
2,0,1,2,2,2,3.0010574117577535
2,1,1,2,2,2,5.001634609023183
2,2,3,3,1,1,10.002922553120216
2,2,2,3,0,0,11.003162375051943
2,2,1,1,1,2,9.002677537480514
1,2,1,1,1,2,1.0004074173530155
2,2,2,2,1,0,10.002922553120216
2,2,2,3,1,2,11.00316240495807
2,2,0,0,2,0,10.012886588149899
2,2,2,1,1,0,12.003397644375564
2,2,2,1,0,2,0.49733504444261517
1,2,2,1,0,2,0.3978568677835761
3,2,2,1,0,2,0.09922773380646553
2,3,2,1,0,2,2.4953661624167207
1,3,2,1,0,2,1.996236895923775
3,3,2,1,0,2,0.49787267573604127
2,1,2,1,0,2,2.0003375700728645
1,1,2,1,0,2,1.6002251380273047
3,1,2,1,0,2,0.3991051226818682
2,2,2,0,2,2,3.597323647011216
1,2,2,0,2,2,0.40135427913861654
2,0,2,0,2,2,5.377336035642428
1,0,2,0,2,2,0.5999506966976675
2,2,3,2,0,0,10.002922553120216
2,3,1,1,0,1,5.498291408804102
1,3,1,1,0,1,0.4999647984765882
2,1,1,1,0,1,5.498393832106164
1,1,1,1,0,1,0.4999741119235788
2,2,3,1,2,1,5.001634609023183
2,0,3,1,2,1,4.001352328712797
2,2,0,3,2,2,8.002427322390556
1,2,0,3,2,2,1.000407312269911
2,3,1,2,0,1,2.663429965986125
1,3,1,2,0,1,0.33518379473171045
2,1,1,2,0,1,5.321387572830102
1,1,1,2,0,1,0.6696789112827198
2,2,0,0,2,2,3.1978711887393243
1,2,0,0,2,2,0.9152970105437728
0,2,0,0,2,2,0.9169363800066158
2,0,0,0,2,2,3.7690949669692304
1,0,0,0,2,2,1.0787930945656774
0,0,0,0,2,2,1.080725298468437
2,2,1,3,0,2,0.8368244661611167
1,2,1,3,0,2,0.1701192714556217
2,0,1,3,0,2,9.120822211799448
