doors,class,buying,maint,safety,persons,repaired_weights
1,2,3,3,0,2,8.002206538143563
2,2,3,3,0,2,2.0006903006304095
1,2,2,3,2,1,3.995326825647087
2,2,2,3,2,1,0.9989824403450126
1,0,2,3,2,1,3.9951978886430757
2,0,2,3,2,1,0.9989502012295312
1,2,1,1,0,0,9.002429341023207
2,2,1,1,0,0,1.000379818640968
1,2,0,2,2,0,8.002206538143563
2,2,0,2,2,0,1.00037981864097
1,2,0,2,1,0,8.002206538143563
2,2,0,2,1,0,2.0006903006304095
1,2,0,2,0,2,0.9074897723220496
0,2,0,2,0,2,0.09222257923597328
1,0,0,2,0,2,9.079539381212777
0,0,0,2,0,2,0.9226974953860755
1,2,3,1,1,2,8.00220653159456
2,2,3,1,1,2,2.000690300650945
1,2,2,3,0,2,0.7461179944902173
0,2,2,3,0,2,0.25241448875305333
1,0,2,3,0,2,5.230872510830456
0,0,2,3,0,2,1.7696235988193707
1,2,2,1,1,1,7.001977467757611
2,2,2,1,1,1,3.0009746136048756
1,2,3,0,0,2,7.001977467757611
2,2,3,0,0,2,2.0006903006304095
1,2,0,1,1,0,8.002206538143563
2,2,0,1,1,0,1.000379818640968
1,2,2,2,0,2,0.6240454460473267
2,2,2,2,0,2,0.12500660730233512
3,2,2,2,0,2,0.25089200514319043
1,0,2,2,0,2,1.8635894456853395
2,0,2,2,0,2,0.37330773821863
3,0,2,2,0,2,0.7492398121854454
1,3,2,2,0,2,2.480274594943184
2,3,2,2,0,2,0.49683995653820884
3,3,2,2,0,2,0.9971726744782897
1,2,2,2,2,0,6.001741228680445
2,2,2,2,2,0,5.00149661562613
1,2,2,0,2,0,9.002429341023207
1,2,1,2,1,1,10.002646575890477
2,2,1,2,1,1,2.0006903006304095
1,0,2,3,0,1,12.003064984971601
1,2,0,0,1,2,6.001740797658972
2,2,0,0,1,2,4.001243577952323
1,2,0,0,0,2,0.7968444182236227
0,2,0,0,0,2,0.202374371260433
1,0,0,0,0,2,7.178294081772409
0,0,0,0,0,2,1.823069495497801
1,2,1,3,2,1,5.328843446017283
2,2,1,3,2,1,0.670625836148679
1,0,1,3,2,1,2.6633526431335466
2,0,1,3,2,1,0.335178376200027
1,2,2,2,1,2,9.002428050431579
2,2,2,2,1,2,2.0006902940270557
1,2,0,3,2,0,7.001977467757611
2,2,0,3,2,0,3.0009746136048756
1,0,2,0,0,1,9.002429341023207
1,2,1,3,2,0,8.002206538143563
2,2,1,3,2,0,2.0006903016983704
1,2,0,1,0,2,0.8938328487317656
2,2,0,1,0,2,0.09776765961802976
1,0,0,1,0,2,8.10892522666229
2,0,0,1,0,2,0.8869562609533115
1,3,2,1,0,1,2.770490779780756
2,3,2,1,0,1,2.221319763228286
1,1,2,1,0,1,2.219155350916676
2,1,2,1,0,1,1.7792709055884706
1,0,2,2,0,1,0.49732223396313613
0,0,2,2,0,1,0.16361814785673878
2,0,2,2,0,1,0.33592817563322
1,3,2,2,0,1,2.4756386608207985
0,3,2,2,0,1,0.8144808029557373
2,3,2,2,0,1,1.6722292350159507
1,2,1,0,1,2,10.002646575890477
2,2,1,0,1,2,2.000690289321601
1,2,0,1,1,1,8.002206538143563
2,2,0,1,1,1,2.0006903006304095
1,2,0,3,1,2,6.001741228680445
2,2,0,3,1,2,3.0009746136048756
1,2,3,2,2,1,6.001741228680445
1,0,3,2,2,1,5.001496615626131
1,2,3,2,1,1,10.002646575890477
2,2,3,2,1,1,2.0006903006304095
1,2,0,2,1,2,7.001977467757611
2,2,0,2,1,2,4.001241932763511
1,0,1,0,2,1,7.001977467757611
0,0,1,0,2,1,2.0007397626157184
1,2,0,0,1,0,10.002646575890477
1,2,3,0,2,0,9.002429341023207
2,2,3,0,2,0,1.000379818640968
1,2,0,1,0,0,7.001977467757611
2,2,0,1,0,0,3.0009746136048756
1,2,0,0,1,1,7.001977467757611
2,2,0,0,1,1,1.0004108955332645
1,2,3,2,0,2,0.9074898013980166
0,2,3,2,0,2,0.09222258217543133
1,0,3,2,0,2,9.079539378074292
0,0,3,2,0,2,0.9226974949135238
1,2,3,0,2,1,5.00149661562613
2,2,3,0,2,1,4.00124193841779
1,2,1,1,2,0,7.001977467757611
2,2,1,1,2,0,2.0006903006304095
1,2,0,0,2,1,4.794311977443257
0,2,0,0,2,1,0.5970627961994899
2,2,0,0,2,1,0.6017855542655052
1,0,0,0,2,1,3.1961036795764306
0,0,0,0,2,1,0.39802887439315954
2,0,0,0,2,1,0.40117727702184913
1,2,1,3,1,1,8.002206538143563
1,2,3,0,1,0,7.001977467757611
2,2,3,0,1,0,1.0003798186409685
1,2,1,2,2,2,1.0003796721199427
